Date,Pair,Open,High,Low,Close,SMI(14),SMI(14)_transformed
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,-0.3341484922214564,-1.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,-2.9738221998476124,-1.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,-7.072204818523595,-1.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,17.046626307629307,1.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,30.01404186692763,1.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,41.98269322047846,1.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,47.55479413743217,1.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,61.93056489429642,1.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,70.04340285276223,1.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,72.78929300018234,1.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,60.17513005889348,1.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,57.54906868654154,1.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,65.14657510418995,1.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,62.0402459219061,1.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,64.96833479597696,1.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,62.08786790312909,1.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,56.96386079645115,1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,43.88998492568428,1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,31.342321315784517,1.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,27.18572761200335,1.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,27.735574721646095,1.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,20.118125393064144,1.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,22.351116216978234,1.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,42.930863246120325,1.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,54.64158824792652,1.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,54.780671530228354,1.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,47.11040650843024,1.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,42.615807859484164,1.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,39.59853697388967,1.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,23.705106816418194,1.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,7.15004584189017,1.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,-22.352403235167394,-1.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,-43.0593965886548,-1.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,-52.85629422744152,-1.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,-63.08576551562107,-1.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,-63.78415672558815,-1.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,-66.27918601125306,-1.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,-54.197055716451324,-1.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,-47.85598602331203,-1.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,-43.73964213828278,-1.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,-33.10504153213428,-1.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,-29.765435017147436,-1.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,-22.37064382157954,-1.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,-11.207759312517986,-1.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,-2.276470698852251,-1.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,1.9013801208904713,1.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,15.03093005436387,1.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,29.753925484764466,1.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,32.03472429610938,1.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,26.1106111564837,1.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,24.856615837605755,1.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,30.94272542820321,1.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,37.40980665572589,1.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,52.98475253190041,1.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,64.90118501296325,1.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,66.71938473969499,1.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,71.39429070335731,1.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,34.03137811498762,1.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,8.758871414650493,1.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,-8.858183359675028,-1.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,-18.378287928412394,-1.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,-9.475044112590854,-1.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,8.553760897582961,1.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,16.507865352754425,1.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,26.562633315578715,1.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,26.628191005990402,1.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,23.60495161715986,1.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,31.62451112249708,1.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,49.236924143833015,1.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,57.83390025097213,1.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,63.58099952425995,1.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,63.0517388429262,1.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,63.177738090477156,1.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,53.94916061228774,1.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,50.38146400423125,1.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,51.41301942197588,1.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,49.56488292468394,1.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,50.50204118574237,1.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,47.073264991658284,1.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,50.92972686986891,1.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,49.59816661785565,1.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,47.16785065854424,1.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,41.96915396498697,1.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,37.430229221116164,1.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,38.92155115690456,1.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,43.400865939841694,1.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,55.78131885077141,1.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,54.35929036367169,1.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,45.653148716838025,1.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,29.392306252816137,1.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,18.6497277754927,1.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,30.14692441843616,1.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,48.06919610893141,1.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,59.17554249738014,1.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,69.06620706033587,1.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,80.77499808742546,1.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,86.0070893998827,1.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,82.11323067558708,1.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,84.0366875083745,1.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,83.35002990430553,1.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,84.98842397560232,1.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,84.320352034147,1.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,73.54760817133968,1.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,73.23901529509068,1.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,74.79614889340269,1.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,63.57903494279371,1.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,45.624060383441176,1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,24.142711421846066,1.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,3.0066271176413957,1.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,-8.97012454170814,-1.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,-29.249582111766987,-1.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,-45.485675610280374,-1.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,-59.151933754609765,-1.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,-71.09689234212193,-1.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,-80.23470744094998,-1.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,-80.35264573493966,-1.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,-81.30755515123697,-1.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,-84.17976492288305,-1.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,-85.52743945112546,-1.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,-84.31899975671777,-1.0
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,-81.83537967677714,-1.0
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,-84.5133776812556,-1.0
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,-86.30157550149904,-1.0
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,-85.95234142539047,-1.0
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,-84.33608046704006,-1.0
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,-80.2981907417847,-1.0
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,-74.58682399519428,-1.0
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,-74.4448653882262,-1.0
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,-73.62413990854535,-1.0
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,-65.6823819807486,-1.0
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,-48.614851233700584,-1.0
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,-37.14165075345811,-1.0
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,-34.94272393395616,-1.0
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,-26.12764630773423,-1.0
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,-30.805571120064467,-1.0
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,-25.24893544688702,-1.0
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,-29.603855292294632,-1.0
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,-24.180562724206727,-1.0
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,-25.59339594050069,-1.0
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,-21.20385193236728,-1.0
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,-36.50508570798428,-1.0
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,-21.616937399612535,-1.0
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,-9.842858402167836,-1.0
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,-1.274772838885734,-1.0
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,24.867782645185365,1.0
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,40.015248325970546,1.0
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,44.50532549072778,1.0
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,41.85568069711994,1.0
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,43.2946208429539,1.0
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,59.10773003762624,1.0
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,69.79830396669445,1.0
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,76.62291895960597,1.0
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,80.21369441716102,1.0
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,75.3733424752121,1.0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,68.44001813571532,1.0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,60.488477829462205,1.0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,59.8066646456147,1.0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,45.27184533967087,1.0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,32.211281997920125,1.0
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,20.89896551009705,1.0
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,-6.754134897068248,-1.0
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,-31.505625028107993,-1.0
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,-53.81073004788769,-1.0
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,-66.62547009349214,-1.0
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,-69.76437713135654,-1.0
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,-66.5274823334067,-1.0
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,-61.60664481064197,-1.0
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,-56.694011637392286,-1.0
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,-54.13184890761359,-1.0
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,-35.7815629169314,-1.0
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,-13.947415050028948,-1.0
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,5.115284908166805,1.0
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,27.492985353946793,1.0
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,45.048008966050745,1.0
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,61.7507138684017,1.0
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,66.22974557758721,1.0
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,57.63772739919687,1.0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,52.832799845684775,1.0
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,53.28713067224721,1.0
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,61.11428076219566,1.0
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,74.39215270922178,1.0
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,57.38841866310512,1.0
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,50.8837771137999,1.0
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,28.139540863554508,1.0
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,9.509872783163495,1.0
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,-18.759423818004585,-1.0
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,-32.20146519097654,-1.0
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,-41.669085644184705,-1.0
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,-40.51846179677881,-1.0
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,-43.70101545983629,-1.0
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,-48.958755948066006,-1.0
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,-56.08364948843235,-1.0
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,-57.82660634049147,-1.0
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,-56.88736338412896,-1.0
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,-51.93766011003566,-1.0
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,-48.559709965341,-1.0
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,-43.987825465635325,-1.0
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,-23.66456717862939,-1.0
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,-1.0333849175750118,-1.0
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,14.63948119597247,1.0
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,31.086292050625268,1.0
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,42.32473431530156,1.0
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,38.923717874795,1.0
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,33.814282600511966,1.0
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,29.03906916220051,1.0
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,23.495964068206813,1.0
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,3.655089235345875,1.0
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,-17.034964453114775,-1.0
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,-36.69641460605181,-1.0
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,-35.885894593851056,-1.0
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,-34.18636694684129,-1.0
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,-10.757441550111842,-1.0
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,0.2844351820968101,1.0
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,1.4215976136566915,1.0
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,2.5885548750407175,1.0
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,8.518031228475309,1.0
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,4.888373416441502,1.0
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,7.3403809704661445,1.0
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,17.159109639954988,1.0
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,29.72076618457111,1.0
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,29.81510669901405,1.0
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,34.20734046937019,1.0
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,37.47454338151805,1.0
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,35.046180659083156,1.0
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,32.47249303006124,1.0
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,5.955244376533959,1.0
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,-7.844741993281304,-1.0
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,-31.05185850801021,-1.0
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,-49.67418215564551,-1.0
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,-60.117912728786884,-1.0
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,-59.75606309564604,-1.0
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,-50.66401863200378,-1.0
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,-49.51645181680262,-1.0
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,-47.46713612665944,-1.0
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,-40.86835557430838,-1.0
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,-37.94192552938209,-1.0
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,-35.10341082210232,-1.0
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,-35.867545997654865,-1.0
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,-32.80441981362668,-1.0
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,-5.703774318889736,-1.0
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,16.47669050473351,1.0
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,28.945391833617723,1.0
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,35.611667119398575,1.0
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,29.554344382704777,1.0
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,28.683632881038353,1.0
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,24.87823063374214,1.0
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,21.242740386930716,1.0
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,13.918494913492005,1.0
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,6.423229180086605,1.0
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,4.778971472575741,1.0
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,4.097970235153498,1.0
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,3.7991823485594636,1.0
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,0.43888703603482015,1.0
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,11.930654878041928,1.0
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,12.783317566969343,1.0
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,17.41442919437293,1.0
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,19.802222431620557,1.0
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,25.681093538179887,1.0
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,35.98343902432112,1.0
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,21.949903054168963,1.0
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,18.409278014210575,1.0
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,-5.191315298960474,-1.0
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,-26.940691332839013,-1.0
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,-42.25145688590609,-1.0
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,-27.428734864783966,-1.0
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,-14.35119636963095,-1.0
7/3/1995 0:00,GBPUSD,1.5921,1.6019999999999999,1.5904,1.6,-0.7645748250871836,-1.0
7/4/1995 0:00,GBPUSD,1.5996,1.605,1.5919999999999999,1.5989,8.24275269417943,1.0
7/5/1995 0:00,GBPUSD,1.6004,1.6019999999999999,1.5882,1.5974,15.855446584301097,1.0
7/6/1995 0:00,GBPUSD,1.595,1.6053,1.5918,1.6001,24.433687379614696,1.0
7/7/1995 0:00,GBPUSD,1.5995,1.6008,1.5843,1.5966,27.512309946125313,1.0
7/10/1995 0:00,GBPUSD,1.5955,1.598,1.5877,1.5941,25.631006894330817,1.0
