Date,Pair,Open,High,Low,Close,ATR(14)
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,0.015835714285714238
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,0.015442857142857076
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,0.015157142857142774
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,0.014514285714285655
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,0.01385714285714279
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,0.013357142857142781
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,0.013742857142857072
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,0.01337142857142851
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,0.014535714285714223
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,0.014771428571428515
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,0.014842857142857093
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,0.014814285714285684
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,0.014814285714285669
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,0.014649999999999956
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,0.014314285714285677
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,0.014935714285714259
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,0.014735714285714265
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,0.01435714285714283
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,0.014585714285714249
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,0.015085714285714242
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,0.014499999999999957
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,0.014171428571428533
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,0.012357142857142829
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,0.013142857142857107
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,0.013135714285714235
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,0.012835714285714237
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,0.013678571428571398
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,0.013399999999999967
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,0.012921428571428544
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,0.012292857142857105
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,0.01267142857142854
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,0.012792857142857097
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,0.012692857142857108
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,0.012657142857142827
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,0.014721428571428536
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,0.015621428571428533
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,0.01587857142857139
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,0.01478571428571426
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,0.01534999999999999
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,0.01587857142857141
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,0.014885714285714264
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,0.015214285714285689
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,0.015157142857142838
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,0.01509285714285713
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,0.015335714285714277
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,0.016285714285714285
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,0.016699999999999986
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,0.01639285714285713
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,0.014114285714285699
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,0.014749999999999994
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,0.015457142857142852
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,0.016007142857142838
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,0.015314285714285693
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,0.014707142857142839
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,0.014857142857142838
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,0.01455714285714284
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,0.014778571428571403
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,0.015007142857142839
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,0.014499999999999973
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,0.013635714285714275
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,0.013421428571428569
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,0.013307142857142866
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,0.01362857142857145
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,0.012385714285714302
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,0.01192857142857143
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,0.011285714285714312
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,0.01145714285714288
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,0.011400000000000013
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,0.011700000000000028
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,0.011721428571428614
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,0.012264285714285759
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,0.0122714285714286
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,0.012592857142857168
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,0.012950000000000017
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,0.013057142857142878
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,0.013264285714285728
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,0.013135714285714297
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,0.01309285714285716
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,0.012635714285714306
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,0.013814285714285732
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,0.014557142857142871
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,0.014921428571428594
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,0.015892857142857153
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,0.016321428571428567
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,0.01577857142857142
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,0.0154
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,0.015228571428571433
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,0.0157
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,0.015864285714285713
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,0.01580714285714286
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,0.016128571428571443
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,0.016985714285714288
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,0.01740714285714286
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,0.016314285714285708
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,0.015528571428571432
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,0.015207142857142864
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,0.013628571428571434
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,0.013064285714285735
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,0.012678571428571444
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,0.012549999999999997
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,0.012185714285714291
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,0.011192857142857147
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,0.010821428571428569
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,0.010821428571428584
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,0.010600000000000007
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,0.009492857142857145
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,0.009292857142857134
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,0.00957857142857142
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,0.009521428571428554
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,0.009578571428571405
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,0.009749999999999972
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,0.009757142857142829
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,0.009514285714285697
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,0.009999999999999993
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,0.010064285714285701
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,0.009892857142857116
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,0.009678571428571394
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,0.010342857142857083
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,0.010657142857142794
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,0.010857142857142819
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,0.010742857142857101
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,0.0111928571428571
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,0.011271428571428535
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,0.011071428571428541
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,0.01103571428571426
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,0.011207142857142829
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,0.012349999999999972
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,0.012128571428571409
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,0.012564285714285695
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,0.012778571428571417
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,0.01327142857142857
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,0.012528571428571444
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,0.012164285714285723
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,0.012307142857142865
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,0.01309285714285716
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,0.012207142857142876
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,0.01207142857142859
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,0.013385714285714287
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,0.013407142857142855
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,0.01319999999999999
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,0.012299999999999993
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,0.012307142857142865
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,0.012328571428571435
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,0.01197857142857144
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,0.011921428571428591
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,0.01197857142857144
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,0.012850000000000012
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,0.013157142857142867
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,0.012464285714285721
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,0.013149999999999995
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,0.013564285714285711
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,0.01275714285714288
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,0.013300000000000025
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,0.013814285714285748
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,0.01397857142857146
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,0.014271428571428586
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,0.016035714285714295
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,0.017907142857142868
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,0.020528571428571434
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,0.022421428571428575
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,0.026007142857142878
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,0.026942857142857157
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,0.029742857142857182
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,0.03036428571428575
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,0.03026428571428576
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,0.031014285714285755
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,0.031392857142857174
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,0.032157142857142884
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,0.03312857142857146
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,0.033364285714285735
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,0.031578571428571456
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,0.030435714285714312
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,0.028057142857142874
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,0.026457142857142877
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,0.02282857142857145
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,0.02155000000000002
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,0.019857142857142858
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,0.020407142857142877
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,0.020485714285714312
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,0.02094285714285717
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,0.02056428571428575
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,0.01983571428571432
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,0.019821428571428594
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,0.020300000000000016
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,0.020492857142857153
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,0.0201857142857143
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,0.02110000000000004
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,0.02124285714285718
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,0.021364285714285742
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,0.02166428571428574
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,0.021214285714285724
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,0.020028571428571427
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,0.02029285714285713
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,0.020378571428571406
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,0.02072142857142854
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,0.021057142857142823
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,0.01993571428571426
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,0.019471428571428567
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,0.019164285714285714
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,0.01911428571428572
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,0.017628571428571407
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,0.017592857142857108
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,0.01753571428571424
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,0.01737142857142853
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,0.017714285714285682
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,0.017714285714285682
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,0.019307142857142807
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,0.019307142857142807
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,0.01912142857142853
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,0.019142857142857097
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,0.019307142857142807
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,0.01967857142857137
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,0.019821428571428514
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,0.020342857142857076
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,0.020814285714285657
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,0.020714285714285668
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,0.021942857142857104
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,0.02250714285714282
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,0.021721428571428527
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,0.021421428571428543
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,0.020349999999999997
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,0.02039999999999999
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,0.020957142857142848
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,0.02042857142857143
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,0.020200000000000013
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,0.019292857142857143
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,0.019550000000000005
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,0.018921428571428582
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,0.01832857142857144
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,0.01797142857142859
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,0.016942857142857166
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,0.017264285714285732
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,0.017400000000000033
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,0.017521428571428608
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,0.01659285714285717
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,0.01512857142857146
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,0.014628571428571466
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,0.014757142857142882
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,0.015942857142857148
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,0.016364285714285737
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,0.016585714285714315
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,0.01780714285714288
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,0.018271428571428588
7/3/1995 0:00,GBPUSD,1.5921,1.6019999999999999,1.5904,1.6,0.01848571428571428
7/4/1995 0:00,GBPUSD,1.5996,1.605,1.5919999999999999,1.5989,0.01753571428571429
7/5/1995 0:00,GBPUSD,1.6004,1.6019999999999999,1.5882,1.5974,0.016621428571428565
7/6/1995 0:00,GBPUSD,1.595,1.6053,1.5918,1.6001,0.016499999999999976
7/7/1995 0:00,GBPUSD,1.5995,1.6008,1.5843,1.5966,0.01664999999999996
7/10/1995 0:00,GBPUSD,1.5955,1.598,1.5877,1.5941,0.01650714285714283
7/11/1995 0:00,GBPUSD,1.5935,1.5956,1.585,1.5858,0.016478571428571405
7/12/1995 0:00,GBPUSD,1.5859,1.5964,1.585,1.5958,0.015828571428571397
7/13/1995 0:00,GBPUSD,1.5925,1.6065,1.5859999999999999,1.5987,0.01616428571428571
7/14/1995 0:00,GBPUSD,1.6002,1.601,1.5909,1.5957,0.014942857142857147
7/17/1995 0:00,GBPUSD,1.5939,1.5971,1.589,1.5946,0.014414285714285713
7/18/1995 0:00,GBPUSD,1.5939,1.5995,1.5919999999999999,1.5959,0.013421428571428569
7/19/1995 0:00,GBPUSD,1.594,1.6035,1.5923,1.5977,0.012314285714285706
7/20/1995 0:00,GBPUSD,1.5969,1.6006,1.5919,1.5952,0.011914285714285702
7/21/1995 0:00,GBPUSD,1.5947,1.5984,1.5916,1.5956,0.011571428571428581
7/24/1995 0:00,GBPUSD,1.5947,1.5995,1.5919,1.5946,0.011185714285714275
7/25/1995 0:00,GBPUSD,1.5943,1.5984,1.5866,1.5901,0.011042857142857148
7/26/1995 0:00,GBPUSD,1.5896,1.5989,1.588,1.5948,0.010857142857142867
7/27/1995 0:00,GBPUSD,1.5941,1.601,1.5905,1.5964,0.010428571428571438
7/28/1995 0:00,GBPUSD,1.5958,1.605,1.5943,1.6006,0.010457142857142847
7/31/1995 0:00,GBPUSD,1.6029,1.6045,1.5939,1.5969,0.010457142857142847
8/1/1995 0:00,GBPUSD,1.5965,1.6119999999999999,1.5947,1.607,0.010878571428571404
8/2/1995 0:00,GBPUSD,1.6068,1.6107,1.594,1.599,0.010607142857142815
8/3/1995 0:00,GBPUSD,1.6003,1.6095,1.599,1.6055,0.01063571428571424
8/4/1995 0:00,GBPUSD,1.607,1.611,1.6,1.6063,0.01084285714285709
8/7/1995 0:00,GBPUSD,1.6047,1.6096,1.5992,1.6012,0.01104999999999994
8/8/1995 0:00,GBPUSD,1.5998,1.6055,1.5948,1.6023,0.011014285714285659
8/9/1995 0:00,GBPUSD,1.6014,1.6053,1.5972,1.5994,0.010971428571428521
8/10/1995 0:00,GBPUSD,1.5991,1.601,1.587,1.5916,0.011485714285714226
8/11/1995 0:00,GBPUSD,1.5908,1.5927,1.568,1.5694,0.012707142857142806
8/14/1995 0:00,GBPUSD,1.565,1.5797,1.5622,1.5715,0.013114285714285665
8/15/1995 0:00,GBPUSD,1.5709,1.5758,1.5473,1.5501,0.014371428571428544
8/16/1995 0:00,GBPUSD,1.5493,1.56,1.538,1.5421,0.015192857142857119
8/17/1995 0:00,GBPUSD,1.5419,1.5556,1.5290000000000001,1.546,0.016328571428571408
8/18/1995 0:00,GBPUSD,1.5452,1.5502,1.535,1.5391,0.016657142857142846
8/21/1995 0:00,GBPUSD,1.5395,1.5459,1.536,1.5401,0.01612857142857143
8/22/1995 0:00,GBPUSD,1.5383,1.5441,1.5298,1.5339,0.01595714285714286
8/23/1995 0:00,GBPUSD,1.5323,1.545,1.53,1.5441,0.016278571428571427
8/24/1995 0:00,GBPUSD,1.544,1.548,1.5337,1.5452,0.01651428571428572
8/25/1995 0:00,GBPUSD,1.5449,1.554,1.5395,1.5509,0.01680714285714286
8/28/1995 0:00,GBPUSD,1.5498,1.5576,1.5474,1.55,0.01677142857142858
8/29/1995 0:00,GBPUSD,1.5494,1.5508,1.5390000000000001,1.5432,0.017035714285714283
8/30/1995 0:00,GBPUSD,1.5436,1.5495,1.541,1.5459,0.01664285714285715
8/31/1995 0:00,GBPUSD,1.5451,1.5552,1.5414,1.5498,0.015864285714285713
9/1/1995 0:00,GBPUSD,1.551,1.561,1.5461,1.5575,0.015678571428571413
9/4/1995 0:00,GBPUSD,1.5577,1.5623,1.55,1.5517,0.014521428571428543
9/5/1995 0:00,GBPUSD,1.5509,1.5603,1.5493,1.5579,0.013735714285714264
9/6/1995 0:00,GBPUSD,1.5573,1.5586,1.5459,1.5503,0.01274285714285712
9/7/1995 0:00,GBPUSD,1.5499,1.5532,1.5443,1.5485,0.012292857142857105
9/8/1995 0:00,GBPUSD,1.5474,1.5524,1.5430000000000001,1.5502,0.012257142857142809
9/11/1995 0:00,GBPUSD,1.5602,1.561,1.5461,1.5468,0.012299999999999946
9/12/1995 0:00,GBPUSD,1.5466,1.5590000000000002,1.5461,1.556,0.012149999999999963
