Date,Pair,Open,High,Low,Close,FDI(20)
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,1.4634363997574626
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,1.4658742633191995
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,1.5232070664472583
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,1.503585455667126
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,1.5040522818570579
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,1.500171306683008
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,1.5497428719666475
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,1.465301114194261
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,1.4797631423685615
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,1.4702651521787757
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,1.4607889334515531
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,1.459640596798547
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,1.4707048373440754
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,1.4670536846963953
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,1.4936876050726458
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,1.4978880298793769
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,1.4973968843296086
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,1.5030209384626652
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,1.4999979374788506
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,1.4892883570856472
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,1.51251778354413
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,1.518822997752873
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,1.512988131579891
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,1.5274049791323976
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,1.6378126952778296
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,1.6252251182911772
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,1.6273880469510442
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,1.5820700928054325
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,1.587142740323047
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,1.501777255861568
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,1.5331673358801443
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,1.5164369029343887
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,1.5894640310770891
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,1.498452026101019
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,1.5523325548738676
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,1.5636629088831442
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,1.5507335558039514
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,1.5360246427186426
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,1.5509879018258619
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,1.5624981170148575
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,1.5737154061444643
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,1.5823983192262532
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,1.5776533053558166
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,1.5762280144050806
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,1.4898500145726519
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,1.5178055533115584
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,1.5201939117602743
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,1.5155436119981425
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,1.471683336155556
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,1.4857006254743237
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,1.5001899481070942
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,1.5047943205884216
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,1.5050853641055975
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,1.4815722211441364
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,1.477571732483622
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,1.4772426449062959
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,1.5427988405592266
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,1.5327503776867422
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,1.5268822927870125
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,1.5166166221737027
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,1.500756168550767
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,1.4878280591165687
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,1.4955647706478377
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,1.5541539342848614
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,1.5286091013293754
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,1.5199381288536187
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,1.526734034708869
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,1.5646675842600963
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,1.5208061236141701
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,1.4455503022704697
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,1.4309132527432222
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,1.3837949176489652
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,1.3770520582996906
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,1.3827921749130176
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,1.3779841024908794
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,1.3701225671233477
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,1.3596462462500343
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,1.3604781139885125
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,1.3677992319173644
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,1.3950960461069364
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,1.4140269517565742
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,1.4139578548849205
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,1.4224091180193246
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,1.4227608935580494
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,1.4226327930497875
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,1.4271210171422348
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,1.479191044541336
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,1.5028250316378786
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,1.512943646639345
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,1.4396095728053127
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,1.3956978154911368
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,1.4038814357953893
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,1.3940359582051263
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,1.3840554404120435
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,1.3781298625060039
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,1.3781298625060039
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,1.382325289266134
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,1.3651688514894944
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,1.3608959576421686
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,1.3446048180028431
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,1.377886816717861
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,1.3641750173300813
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,1.3571553139947063
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,1.353798405601065
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,1.3591935264171444
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,1.4044827225876237
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,1.3961748842967745
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,1.4117796198936394
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,1.484192572180593
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,1.602875558029421
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,1.5595188700067322
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,1.6237611847559124
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,1.6321782739509672
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,1.6387801434970461
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,1.649202648484656
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,1.6548975157308305
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,1.597934240133616
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,1.6072882239668447
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,1.6399878006450233
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,1.643700678916947
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,1.5603278822717401
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,1.5895293845676024
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,1.594347698417932
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,1.58145382581224
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,1.5816850692279365
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,1.4578828376261042
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,1.4935989518708996
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,1.457409164096834
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,1.4420152758321112
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,1.4416316985449964
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,1.4397853441094983
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,1.4324281038183242
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,1.4267361084197336
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,1.4296230905827727
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,1.4548079607466675
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,1.45544538175642
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,1.484154679223942
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,1.4963870116628244
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,1.472225389178034
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,1.4728769761225249
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,1.4496551850799524
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,1.4511833339735247
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,1.4536501318560395
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,1.4524036139191991
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,1.4485902586484536
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,1.407185858559621
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,1.4452476583671765
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,1.4401660818616113
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,1.4536496440436408
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,1.4543552003896054
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,1.452906019451294
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,1.4665743180373374
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,1.4681244721612046
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,1.4516274033149044
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,1.455548597134817
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,1.3793705082984589
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,1.3506878293490074
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,1.373803016869015
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,1.3727289079484377
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,1.399796112685312
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,1.4459423263861204
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,1.4455712310125857
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,1.4854620146836515
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,1.5026423591861917
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,1.5534052323859504
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,1.5506889957442072
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,1.5613441882869554
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,1.562442457249089
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,1.5611465404833602
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,1.567469297745491
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,1.5620173373643005
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,1.562831495456281
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,1.5573705244365852
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,1.5574670523402008
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,1.5737467677404915
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,1.5522969847268826
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,1.5397704799463703
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,1.5474241052656024
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,1.5965955738051751
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,1.5745106217358815
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,1.5730035648429026
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,1.5440444003316702
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,1.5163103071067927
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,1.5342181151993308
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,1.5117836266564497
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,1.4917738326064265
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,1.5166644513779117
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,1.5502082621533129
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,1.5873463368297216
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,1.6132641434969628
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,1.6077789476076254
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,1.6052969465632403
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,1.6035710138562675
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,1.5861461664964973
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,1.5868414505767787
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,1.5858102565870658
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,1.5590066868575811
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,1.5717498668208327
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,1.5583850936701984
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,1.5572703642325019
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,1.5582470796191545
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,1.558456135713627
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,1.560823052659639
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,1.5631085847415533
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,1.5633422139770423
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,1.434353673135626
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,1.4638950666377013
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,1.4610834072199541
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,1.4565649175454347
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,1.4654645875962315
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,1.4690977441258266
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,1.474217340265651
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,1.4680264167792352
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,1.4617249082628818
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,1.4603922605584023
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,1.471733031590201
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,1.5105952628276658
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,1.5069803962201394
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,1.5130517006850475
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,1.5124142251086767
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,1.5653297666160597
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,1.560629942280952
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,1.5562957673877862
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,1.5317703643650495
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,1.5343807322332923
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,1.5201626047126764
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,1.5220730551442858
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,1.507668009449604
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,1.5167986428110332
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,1.4855839368561061
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,1.507767249936151
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,1.5255133060346473
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,1.532160773678227
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,1.5552737355947133
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,1.6420725396253566
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,1.5811601071252768
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,1.6089891470637698
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,1.6245977922830188
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,1.643543970801061
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,1.5757032798622412
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,1.5595263962538608
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,1.587254540726521
7/3/1995 0:00,GBPUSD,1.5921,1.6019999999999999,1.5904,1.6,1.5905873898588694
7/4/1995 0:00,GBPUSD,1.5996,1.605,1.5919999999999999,1.5989,1.5878807932006886
7/5/1995 0:00,GBPUSD,1.6004,1.6019999999999999,1.5882,1.5974,1.5883746573333055
7/6/1995 0:00,GBPUSD,1.595,1.6053,1.5918,1.6001,1.5825871804402158
7/7/1995 0:00,GBPUSD,1.5995,1.6008,1.5843,1.5966,1.5846000058934013
7/10/1995 0:00,GBPUSD,1.5955,1.598,1.5877,1.5941,1.5876389455733673
7/11/1995 0:00,GBPUSD,1.5935,1.5956,1.585,1.5858,1.5898080964307106
7/12/1995 0:00,GBPUSD,1.5859,1.5964,1.585,1.5958,1.5848305065366548
7/13/1995 0:00,GBPUSD,1.5925,1.6065,1.5859999999999999,1.5987,1.5761164985621474
7/14/1995 0:00,GBPUSD,1.6002,1.601,1.5909,1.5957,1.5691332585063091
7/17/1995 0:00,GBPUSD,1.5939,1.5971,1.589,1.5946,1.570669079549503
7/18/1995 0:00,GBPUSD,1.5939,1.5995,1.5919999999999999,1.5959,1.5658592901456792
7/19/1995 0:00,GBPUSD,1.594,1.6035,1.5923,1.5977,1.6003170778274027
7/20/1995 0:00,GBPUSD,1.5969,1.6006,1.5919,1.5952,1.5690017805528287
7/21/1995 0:00,GBPUSD,1.5947,1.5984,1.5916,1.5956,1.6044120424011683
7/24/1995 0:00,GBPUSD,1.5947,1.5995,1.5919,1.5946,1.5507248168550727
7/25/1995 0:00,GBPUSD,1.5943,1.5984,1.5866,1.5901,1.5472887505917767
7/26/1995 0:00,GBPUSD,1.5896,1.5989,1.588,1.5948,1.651415067923263
7/27/1995 0:00,GBPUSD,1.5941,1.601,1.5905,1.5964,1.588998197660275
7/28/1995 0:00,GBPUSD,1.5958,1.605,1.5943,1.6006,1.5732886734002478
7/31/1995 0:00,GBPUSD,1.6029,1.6045,1.5939,1.5969,1.5728528668683723
8/1/1995 0:00,GBPUSD,1.5965,1.6119999999999999,1.5947,1.607,1.4955272204242467
8/2/1995 0:00,GBPUSD,1.6068,1.6107,1.594,1.599,1.5277333950522656
8/3/1995 0:00,GBPUSD,1.6003,1.6095,1.599,1.6055,1.545975556415887
8/4/1995 0:00,GBPUSD,1.607,1.611,1.6,1.6063,1.5557914018550285
8/7/1995 0:00,GBPUSD,1.6047,1.6096,1.5992,1.6012,1.5511858255691635
8/8/1995 0:00,GBPUSD,1.5998,1.6055,1.5948,1.6023,1.5964979568639555
8/9/1995 0:00,GBPUSD,1.6014,1.6053,1.5972,1.5994,1.5638819438353622
8/10/1995 0:00,GBPUSD,1.5991,1.601,1.587,1.5916,1.563881943835363
8/11/1995 0:00,GBPUSD,1.5908,1.5927,1.568,1.5694,1.3986076924119828
8/14/1995 0:00,GBPUSD,1.565,1.5797,1.5622,1.5715,1.458172756654133
8/15/1995 0:00,GBPUSD,1.5709,1.5758,1.5473,1.5501,1.3740644526311923
8/16/1995 0:00,GBPUSD,1.5493,1.56,1.538,1.5421,1.388320085328354
8/17/1995 0:00,GBPUSD,1.5419,1.5556,1.5290000000000001,1.546,1.397219751648026
8/18/1995 0:00,GBPUSD,1.5452,1.5502,1.535,1.5391,1.391627181672262
8/21/1995 0:00,GBPUSD,1.5395,1.5459,1.536,1.5401,1.3993326419374472
8/22/1995 0:00,GBPUSD,1.5383,1.5441,1.5298,1.5339,1.3809108426479157
8/23/1995 0:00,GBPUSD,1.5323,1.545,1.53,1.5441,1.383163666447822
8/24/1995 0:00,GBPUSD,1.544,1.548,1.5337,1.5452,1.3952429845950376
8/25/1995 0:00,GBPUSD,1.5449,1.554,1.5395,1.5509,1.3922044237085245
8/28/1995 0:00,GBPUSD,1.5498,1.5576,1.5474,1.55,1.3949314285792964
8/29/1995 0:00,GBPUSD,1.5494,1.5508,1.5390000000000001,1.5432,1.3844700307567581
8/30/1995 0:00,GBPUSD,1.5436,1.5495,1.541,1.5459,1.3825094209852458
8/31/1995 0:00,GBPUSD,1.5451,1.5552,1.5414,1.5498,1.3771156773757225
9/1/1995 0:00,GBPUSD,1.551,1.561,1.5461,1.5575,1.3912170537787867
9/4/1995 0:00,GBPUSD,1.5577,1.5623,1.55,1.5517,1.3954609855048081
9/5/1995 0:00,GBPUSD,1.5509,1.5603,1.5493,1.5579,1.410115244398501
9/6/1995 0:00,GBPUSD,1.5573,1.5586,1.5459,1.5503,1.4421829586853165
9/7/1995 0:00,GBPUSD,1.5499,1.5532,1.5443,1.5485,1.5414184640669573
9/8/1995 0:00,GBPUSD,1.5474,1.5524,1.5430000000000001,1.5502,1.4998889626517178
9/11/1995 0:00,GBPUSD,1.5602,1.561,1.5461,1.5468,1.6093786917288329
9/12/1995 0:00,GBPUSD,1.5466,1.5590000000000002,1.5461,1.556,1.5631081765491208
9/13/1995 0:00,GBPUSD,1.5558,1.5576,1.545,1.5508,1.5664507815872892
9/14/1995 0:00,GBPUSD,1.5501,1.5530000000000002,1.5419999999999998,1.5489,1.569939818668202
