Date,Pair,Open,High,Low,Close,FDI(14),FDI(14)_transformed
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,1.5509406574405107,1.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,1.5472496068088506,1.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,1.544235474940459,1.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,1.4419452272529043,0.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,1.5067554391566569,1.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,1.5199511803283758,1.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,1.5284454318058143,1.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,1.391512147818121,0.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,1.435697947227675,0.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,1.4049757044209903,0.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,1.397406828748695,0.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,1.43192718957875,0.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,1.3976163497426914,0.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,1.435351777419083,0.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,1.4517924626720524,0.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,1.4666399519397098,0.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,1.5409096897676633,1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,1.5100715007919465,1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,1.5299487927559048,1.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,1.5266461715616724,1.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,1.6415626295459358,1.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,1.5957359736051153,1.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,1.6000027437918547,1.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,1.4513636005195534,0.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,1.5344373907975069,1.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,1.525084987422229,1.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,1.496758325984687,0.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,1.4872548388887612,0.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,1.472977481710472,0.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,1.4562646111130992,0.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,1.49369307006343,0.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,1.40943120951327,0.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,1.463846653058278,0.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,1.4581394783329447,0.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,1.4591797724560238,0.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,1.464156853392308,0.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,1.4617154413006295,0.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,1.4308421717157476,0.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,1.4940511277018067,0.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,1.5144689291971143,1.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,1.506305710879413,1.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,1.5204142150981639,1.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,1.6528417711957655,1.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,1.6486217570701958,1.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,1.6882749198846372,1.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,1.6185250191526883,1.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,1.583018434849837,1.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,1.5848989768553372,1.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,1.6062672934378144,1.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,1.597719880713082,1.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,1.7274421058514724,1.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,1.6672581803139979,1.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,1.648951821441924,1.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,1.506142442966857,1.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,1.5163785906961205,1.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,1.5090798854915537,1.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,1.4933528606836783,0.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,1.4298766317258667,0.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,1.536926193604101,1.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,1.549644925275631,1.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,1.5267502923100398,1.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,1.5260684303110845,1.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,1.5478006426874724,1.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,1.558768554485214,1.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,1.5678044429885598,1.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,1.5712900760739672,1.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,1.5878968753032938,1.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,1.5657845565951787,1.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,1.485986737264751,0.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,1.5203850176801095,1.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,1.5230681946329199,1.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,1.4763099186684778,0.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,1.4188379518674845,0.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,1.4659432110108492,0.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,1.5474665119976643,1.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,1.5329239879181054,1.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,1.5276686850177223,1.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,1.5203981484543418,1.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,1.5147716859123261,1.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,1.4943594780307312,0.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,1.5884896896964977,1.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,1.6834693783659507,1.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,1.6381893699044932,1.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,1.6239648101044,1.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,1.605313812831232,1.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,1.6890647214985415,1.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,1.5055405441032215,1.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,1.5522513335942962,1.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,1.549726367716589,1.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,1.5370004449632169,1.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,1.5410976361055433,1.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,1.512427525544639,1.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,1.5241489143773648,1.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,1.3985095854499665,0.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,1.406624069005268,0.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,1.3615350685179926,0.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,1.3708148998865277,0.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,1.388345501903808,0.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,1.3798456968597974,0.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,1.3855954208074943,0.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,1.3594632360078398,0.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,1.3539464318648928,0.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,1.3565712415418412,0.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,1.387028191380591,0.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,1.463321952317934,0.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,1.455772763377955,0.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,1.5675299455713745,1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,1.6004913595799057,1.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,1.6044849800583663,1.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,1.5718507623501061,1.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,1.479964017140643,0.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,1.4852599355419362,0.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,1.4566893354333854,0.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,1.4048660980223722,0.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,1.3773965682191964,0.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,1.40399285452342,0.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,1.379283360713576,0.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,1.3518755513185035,0.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,1.3930451795181598,0.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,1.3766223370558577,0.0
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,1.367245290023984,0.0
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,1.3483211201907228,0.0
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,1.3687787394183792,0.0
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,1.4207309079550743,0.0
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,1.398488271034496,0.0
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,1.4070726139201315,0.0
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,1.4837995111688373,0.0
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,1.5899448314881415,1.0
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,1.5018431107064991,1.0
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,1.5418970391226958,1.0
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,1.5498049578754358,1.0
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,1.5560675448525334,1.0
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,1.5665490965964972,1.0
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,1.572739141519738,1.0
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,1.6990168002041361,1.0
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,1.6812069517454529,1.0
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,1.7031894461702515,1.0
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,1.725465544127672,1.0
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,1.748045014679205,1.0
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,1.7532964858972686,1.0
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,1.592903180906142,1.0
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,1.6201659075012422,1.0
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,1.6646860520375992,1.0
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,1.6559355155480753,1.0
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,1.5473977730850963,1.0
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,1.5835295215538072,1.0
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,1.5847798908969986,1.0
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,1.5759297898200335,1.0
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,1.5562826063846122,1.0
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,1.4262627279833393,0.0
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,1.4738454568591124,0.0
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,1.4342604905656984,0.0
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,1.419821996899698,0.0
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,1.4237096844239998,0.0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,1.4565064366281884,0.0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,1.421718557431274,0.0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,1.4214062058220676,0.0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,1.4737275835260293,0.0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,1.482924878286259,0.0
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,1.4835107530687983,0.0
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,1.4650150904550552,0.0
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,1.4949406611213374,0.0
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,1.4632228168639099,0.0
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,1.4150013943418893,0.0
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,1.4159746127741604,0.0
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,1.41009190240188,0.0
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,1.4249903565085802,0.0
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,1.410119285184234,0.0
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,1.4087843740629338,0.0
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,1.4084651717871037,0.0
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,1.529058104121332,1.0
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,1.4848801345844278,0.0
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,1.457547417467309,0.0
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,1.467407652630641,0.0
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,1.360816038597272,0.0
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,1.379002714346197,0.0
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,1.3837360917593533,0.0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,1.4265642149024564,0.0
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,1.4504555184056174,0.0
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,1.3572278858266442,0.0
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,1.369898206258671,0.0
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,1.3999189070493918,0.0
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,1.4620060375329305,0.0
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,1.4606436208223053,0.0
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,1.5134494076103997,1.0
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,1.4926035939460034,0.0
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,1.5388444787353133,1.0
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,1.5607175949271495,1.0
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,1.5584015714467196,1.0
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,1.5696307634177766,1.0
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,1.5766095893764454,1.0
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,1.575393616781949,1.0
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,1.577968158635787,1.0
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,1.5524096676486394,1.0
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,1.5317423831874866,1.0
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,1.526924601094187,1.0
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,1.6638844183893906,1.0
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,1.5540036525520802,1.0
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,1.5851592168511446,1.0
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,1.5480392689344957,1.0
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,1.488454425712063,0.0
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,1.5157300924935517,1.0
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,1.4851202094652285,0.0
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,1.4840604626519975,0.0
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,1.4800814073149295,0.0
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,1.5236803619672576,1.0
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,1.5179581549941594,1.0
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,1.5812139208214313,1.0
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,1.5538200204584607,1.0
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,1.5538200204584607,1.0
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,1.586584578452106,1.0
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,1.5292668569477958,1.0
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,1.5719795245805974,1.0
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,1.587640975484343,1.0
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,1.5547268650904151,1.0
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,1.5541125925084676,1.0
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,1.5290081579417008,1.0
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,1.5469920575847522,1.0
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,1.5599995582873416,1.0
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,1.5689984658436327,1.0
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,1.5331185338168818,1.0
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,1.5503399748782523,1.0
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,1.6800592991397196,1.0
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,1.632744964047271,1.0
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,1.6296323625813511,1.0
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,1.5639362112845143,1.0
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,1.5860171139023946,1.0
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,1.5137515990659145,1.0
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,1.5340349766684138,1.0
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,1.4070826420400229,0.0
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,1.4439325075826157,0.0
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,1.439135195922293,0.0
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,1.4482376417366472,0.0
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,1.47025251162292,0.0
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,1.4620080885840605,0.0
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,1.4644102417852671,0.0
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,1.4728735069472192,0.0
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,1.473697061588749,0.0
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,1.5199650360553503,1.0
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,1.4854747254483867,0.0
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,1.539521995929579,1.0
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,1.5092944973912994,1.0
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,1.5084172800148754,1.0
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,1.47824297916694,0.0
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,1.5041249854143044,1.0
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,1.5155783966578533,1.0
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,1.5332442545397023,1.0
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,1.5320421348041682,1.0
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,1.5280165023209125,1.0
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,1.520570008324312,1.0
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,1.5268000267418476,1.0
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,1.552738713568758,1.0
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,1.6576450192888927,1.0
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,1.4857230596091946,0.0
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,1.5449473349125311,1.0
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,1.5809786326387263,1.0
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,1.5964821911040046,1.0
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,1.5893065616230053,1.0
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,1.5512089398174425,1.0
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,1.5431405211407494,1.0
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,1.5969749778800733,1.0
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,1.5892452113728364,1.0
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,1.618605456583234,1.0
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,1.5625294099312037,1.0
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,1.5721256490387363,1.0
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,1.6160813515864758,1.0
7/3/1995 0:00,GBPUSD,1.5921,1.6019999999999999,1.5904,1.6,1.619594184285341,1.0
7/4/1995 0:00,GBPUSD,1.5996,1.605,1.5919999999999999,1.5989,1.6025320484654468,1.0
7/5/1995 0:00,GBPUSD,1.6004,1.6019999999999999,1.5882,1.5974,1.5709887737191444,1.0
7/6/1995 0:00,GBPUSD,1.595,1.6053,1.5918,1.6001,1.559143785734977,1.0
7/7/1995 0:00,GBPUSD,1.5995,1.6008,1.5843,1.5966,1.5603691721060329,1.0
7/10/1995 0:00,GBPUSD,1.5955,1.598,1.5877,1.5941,1.5591586483099187,1.0
7/11/1995 0:00,GBPUSD,1.5935,1.5956,1.585,1.5858,1.5971481006327306,1.0
