Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,07/14/1994 0:00,1.5629,1.5699,1.555,1.5592,47.11040650843024
GBPUSD,07/15/1994 0:00,1.56,1.5627,1.5549,1.5619999999999998,42.615807859484164
GBPUSD,07/18/1994 0:00,1.5616,1.5665,1.5595,1.5616,39.59853697388967
GBPUSD,07/19/1994 0:00,1.5607,1.5648,1.546,1.5484,23.705106816418194
GBPUSD,07/20/1994 0:00,1.5482,1.5525,1.5399,1.547,7.15004584189017
GBPUSD,07/21/1994 0:00,1.5430000000000001,1.5522,1.52,1.5251,-22.352403235167394
GBPUSD,07/22/1994 0:00,1.5238,1.535,1.521,1.5275,-43.0593965886548
GBPUSD,07/25/1994 0:00,1.5307,1.538,1.5290000000000001,1.5308,-52.85629422744152
GBPUSD,07/26/1994 0:00,1.5305,1.5336,1.5205,1.5247,-63.08576551562107
GBPUSD,07/27/1994 0:00,1.5244,1.535,1.5230000000000001,1.5325,-63.78415672558815
GBPUSD,07/28/1994 0:00,1.5319999999999998,1.5387,1.5245,1.5277,-66.27918601125306
GBPUSD,07/29/1994 0:00,1.5282,1.5453,1.524,1.544,-54.197055716451324
GBPUSD,08/01/1994 0:00,1.5525,1.5535,1.5343,1.5362,-47.85598602331203
GBPUSD,08/02/1994 0:00,1.536,1.5432,1.5345,1.5357,-43.73964213828278
GBPUSD,08/03/1994 0:00,1.5345,1.5435,1.5339,1.5430000000000001,-33.10504153213428
GBPUSD,08/04/1994 0:00,1.541,1.544,1.5330000000000001,1.536,-29.765435017147436
GBPUSD,08/05/1994 0:00,1.536,1.547,1.5330000000000001,1.5419999999999998,-22.37064382157954
GBPUSD,08/08/1994 0:00,1.5438,1.548,1.5374,1.541,-11.207759312517986
GBPUSD,08/09/1994 0:00,1.54,1.5415,1.5335,1.5394,-2.276470698852251
GBPUSD,08/10/1994 0:00,1.5390000000000001,1.5418,1.535,1.5378,1.9013801208904713
GBPUSD,08/11/1994 0:00,1.536,1.5546,1.5296,1.5465,15.03093005436387
GBPUSD,08/12/1994 0:00,1.5465,1.5534,1.5430000000000001,1.548,29.753925484764466
GBPUSD,08/15/1994 0:00,1.5449,1.5490000000000002,1.5401,1.5424,32.03472429610938
GBPUSD,08/16/1994 0:00,1.5415,1.55,1.5262,1.5399,26.1106111564837
GBPUSD,08/17/1994 0:00,1.5389,1.5448,1.5345,1.5435,24.856615837605755
GBPUSD,08/18/1994 0:00,1.5425,1.5524,1.5378,1.5479,30.94272542820321
GBPUSD,08/19/1994 0:00,1.5478,1.5543,1.5439,1.5477,37.40980665572589
GBPUSD,08/22/1994 0:00,1.5490000000000002,1.5587,1.5447,1.557,52.98475253190041
GBPUSD,08/23/1994 0:00,1.5563,1.5588,1.5475,1.5562,64.90118501296325
GBPUSD,08/24/1994 0:00,1.5553,1.5595,1.5499,1.5530000000000002,66.71938473969499
GBPUSD,08/25/1994 0:00,1.5521,1.5592,1.5457,1.5567,71.39429070335731
GBPUSD,08/26/1994 0:00,1.5547,1.5625,1.5230000000000001,1.5305,34.03137811498762
GBPUSD,08/29/1994 0:00,1.5277,1.541,1.5204,1.5361,8.758871414650493
GBPUSD,08/30/1994 0:00,1.5349,1.5396,1.5292,1.534,-8.858183359675028
GBPUSD,08/31/1994 0:00,1.5337,1.5407,1.531,1.5352,-18.378287928412394
GBPUSD,09/01/1994 0:00,1.5343,1.5498,1.5315,1.5467,-9.475044112590854
GBPUSD,09/02/1994 0:00,1.5449,1.5526,1.5363,1.5526,8.553760897582961
GBPUSD,09/05/1994 0:00,1.5465,1.5535,1.5436,1.5462,16.507865352754425
GBPUSD,09/06/1994 0:00,1.5448,1.557,1.5421,1.5517,26.562633315578715
GBPUSD,09/07/1994 0:00,1.5504,1.555,1.5412,1.545,26.628191005990402
GBPUSD,09/08/1994 0:00,1.544,1.5497,1.5402,1.5445,23.60495161715986
GBPUSD,09/09/1994 0:00,1.5437,1.5559,1.5385,1.5538,31.62451112249708
GBPUSD,09/12/1994 0:00,1.5516,1.5741,1.5495,1.5699,49.236924143833015
GBPUSD,09/13/1994 0:00,1.5686,1.5733,1.5579,1.565,57.83390025097213
GBPUSD,09/14/1994 0:00,1.5636,1.5713,1.5621,1.5666,63.58099952425995
GBPUSD,09/15/1994 0:00,1.5655,1.5675,1.5599,1.5624,63.0517388429262
GBPUSD,09/16/1994 0:00,1.5613,1.5902,1.5607,1.5792,63.177738090477156
GBPUSD,09/19/1994 0:00,1.5779,1.5837,1.5634,1.5689,53.94916061228774
GBPUSD,09/20/1994 0:00,1.5679,1.5796,1.5622,1.5751,50.38146400423125
GBPUSD,09/21/1994 0:00,1.5733,1.581,1.5724,1.579,51.41301942197588
GBPUSD,09/22/1994 0:00,1.5778,1.5801,1.5723,1.5753,49.56488292468394
GBPUSD,09/23/1994 0:00,1.5743,1.5842,1.5722,1.5787,50.50204118574237
GBPUSD,09/26/1994 0:00,1.5766,1.5792,1.5685,1.5735,47.073264991658284
GBPUSD,09/27/1994 0:00,1.5723,1.5869,1.57,1.5815,50.92972686986891
GBPUSD,09/28/1994 0:00,1.5805,1.5839,1.5712,1.5751,49.59816661785565
GBPUSD,09/29/1994 0:00,1.5739,1.5835,1.5732,1.5779,47.16785065854424
GBPUSD,09/30/1994 0:00,1.5768,1.584,1.5715,1.5777,41.96915396498697
GBPUSD,10/03/1994 0:00,1.5766,1.5853,1.5729,1.5791,37.430229221116164
GBPUSD,10/04/1994 0:00,1.5782,1.584,1.5764,1.5828,38.92155115690456
GBPUSD,10/05/1994 0:00,1.5809,1.5901,1.578,1.5839,43.400865939841694
GBPUSD,10/06/1994 0:00,1.5835,1.5937,1.5816,1.5919999999999999,55.78131885077141
GBPUSD,10/07/1994 0:00,1.5908,1.597,1.5831,1.5863,54.35929036367169
GBPUSD,10/10/1994 0:00,1.585,1.5899,1.5815,1.5852,45.653148716838025
GBPUSD,10/11/1994 0:00,1.5836,1.5868,1.5758,1.5807,29.392306252816137
GBPUSD,10/12/1994 0:00,1.5797,1.5847,1.5777,1.5831,18.6497277754927
GBPUSD,10/13/1994 0:00,1.5816,1.5938,1.5776,1.5938,30.14692441843616
GBPUSD,10/14/1994 0:00,1.5905,1.5978,1.5868,1.5967,48.06919610893141
GBPUSD,10/17/1994 0:00,1.591,1.6155,1.591,1.6086,59.17554249738014
GBPUSD,10/18/1994 0:00,1.6079,1.6175,1.6047,1.6138,69.06620706033587
GBPUSD,10/19/1994 0:00,1.6128,1.6247,1.6099,1.6247,80.77499808742546
GBPUSD,10/20/1994 0:00,1.6229,1.6340000000000001,1.6165,1.631,86.0070893998827
GBPUSD,10/21/1994 0:00,1.6296,1.6359,1.6219999999999999,1.6265,82.11323067558708
GBPUSD,10/24/1994 0:00,1.6271,1.6351,1.6246,1.6336,84.0366875083745
GBPUSD,10/25/1994 0:00,1.6335,1.642,1.6317,1.6354,83.35002990430553
GBPUSD,10/26/1994 0:00,1.6335,1.6408,1.6293,1.6387,84.98842397560232
GBPUSD,10/27/1994 0:00,1.6365,1.6414,1.6339,1.6357,84.320352034147
GBPUSD,10/28/1994 0:00,1.6348,1.6404,1.6155,1.6231,73.54760817133968
GBPUSD,10/31/1994 0:00,1.6185,1.6399,1.6185,1.6365,73.23901529509068
GBPUSD,11/01/1994 0:00,1.6355,1.6406,1.6285,1.6355,74.79614889340269
GBPUSD,11/02/1994 0:00,1.6345,1.645,1.6152,1.6230000000000002,63.57903494279371
GBPUSD,11/03/1994 0:00,1.62,1.6275,1.6105,1.6171,45.624060383441176
GBPUSD,11/04/1994 0:00,1.6169,1.6216,1.6047,1.6162,24.142711421846066
GBPUSD,11/07/1994 0:00,1.6164,1.619,1.6115,1.6152,3.0066271176413957
GBPUSD,11/08/1994 0:00,1.6148,1.6247,1.6123,1.6202,-8.97012454170814
GBPUSD,11/09/1994 0:00,1.6198,1.6245,1.6004,1.6055,-29.249582111766987
GBPUSD,11/10/1994 0:00,1.6055,1.6097,1.5935,1.6014,-45.485675610280374
GBPUSD,11/11/1994 0:00,1.601,1.6045,1.5948,1.5981,-59.151933754609765
GBPUSD,11/14/1994 0:00,1.5952,1.597,1.5833,1.5867,-71.09689234212193
GBPUSD,11/15/1994 0:00,1.5861,1.5915,1.568,1.5712,-80.23470744094998
GBPUSD,11/16/1994 0:00,1.571,1.5765,1.5631,1.5734,-80.35264573493966
GBPUSD,11/17/1994 0:00,1.5738,1.579,1.5694,1.5698,-81.30755515123697
GBPUSD,11/18/1994 0:00,1.5686,1.5735,1.5631,1.5667,-84.17976492288305
GBPUSD,11/21/1994 0:00,1.5654,1.5711,1.5635,1.5685,-85.52743945112546
GBPUSD,11/22/1994 0:00,1.569,1.5732,1.5655,1.5701,-84.31899975671777
GBPUSD,11/23/1994 0:00,1.57,1.5766,1.5675,1.571,-81.83537967677714
GBPUSD,11/24/1994 0:00,1.57,1.5708,1.5595,1.5608,-84.5133776812556
GBPUSD,11/25/1994 0:00,1.5607,1.5659999999999998,1.5603,1.5631,-86.30157550149904
GBPUSD,11/28/1994 0:00,1.5615,1.5658,1.5585,1.5641,-85.95234142539047
GBPUSD,11/29/1994 0:00,1.5630000000000002,1.5705,1.5603,1.564,-84.33608046704006
GBPUSD,11/30/1994 0:00,1.5631,1.5705,1.5595,1.5662,-80.2981907417847
GBPUSD,12/01/1994 0:00,1.5654,1.5730000000000002,1.5633,1.5669,-74.58682399519428
GBPUSD,12/02/1994 0:00,1.5663,1.5685,1.5568,1.5597,-74.4448653882262
GBPUSD,12/05/1994 0:00,1.56,1.5619999999999998,1.554,1.5578,-73.62413990854535
GBPUSD,12/06/1994 0:00,1.5574,1.5666,1.556,1.5625,-65.6823819807486
GBPUSD,12/07/1994 0:00,1.557,1.5706,1.557,1.5665,-48.614851233700584
GBPUSD,12/08/1994 0:00,1.5659,1.5694,1.5598,1.5631,-37.14165075345811
GBPUSD,12/09/1994 0:00,1.5625,1.5642,1.5558,1.5605,-34.94272393395616
GBPUSD,12/12/1994 0:00,1.56,1.567,1.5569,1.5653,-26.12764630773423
GBPUSD,12/13/1994 0:00,1.565,1.5665,1.5573,1.5578,-30.805571120064467
GBPUSD,12/14/1994 0:00,1.558,1.5642,1.5561,1.5635,-25.24893544688702
GBPUSD,01/02/1995 0:00,1.5637,1.5675,1.555,1.5587,-29.603855292294632
GBPUSD,01/03/1995 0:00,1.5583,1.5665,1.5583,1.5633,-24.180562724206727
GBPUSD,01/04/1995 0:00,1.5631,1.5653,1.5575,1.5601,-25.59339594050069
GBPUSD,01/05/1995 0:00,1.5590000000000002,1.5659999999999998,1.558,1.5629,-21.20385193236728
GBPUSD,01/06/1995 0:00,1.5618,1.5665,1.5475,1.55,-36.50508570798428
GBPUSD,01/09/1995 0:00,1.551,1.5661,1.5503,1.5626,-21.616937399612535
GBPUSD,01/10/1995 0:00,1.5622,1.5658,1.555,1.5602,-9.842858402167836
GBPUSD,01/11/1995 0:00,1.5604,1.5647,1.5557,1.5605,-1.274772838885734
GBPUSD,01/12/1995 0:00,1.5590000000000002,1.5765,1.5566,1.5735,24.867782645185365
GBPUSD,01/13/1995 0:00,1.5735,1.5752,1.5645,1.5705,40.015248325970546
GBPUSD,01/16/1995 0:00,1.5685,1.5721,1.5665,1.5684,44.50532549072778
GBPUSD,01/17/1995 0:00,1.5678,1.5705,1.5609,1.5664,41.85568069711994
GBPUSD,01/18/1995 0:00,1.5659999999999998,1.577,1.5654,1.5696,43.2946208429539
GBPUSD,01/19/1995 0:00,1.5689,1.591,1.5669,1.5887,59.10773003762624
GBPUSD,01/20/1995 0:00,1.5881,1.5922,1.5828,1.5886,69.79830396669445
GBPUSD,01/23/1995 0:00,1.5862,1.5983,1.584,1.5945,76.62291895960597
GBPUSD,01/24/1995 0:00,1.5941,1.6036,1.5928,1.5991,80.21369441716102
GBPUSD,01/25/1995 0:00,1.5984,1.6029,1.588,1.5925,75.3733424752121
GBPUSD,01/26/1995 0:00,1.5928,1.5958,1.5872,1.591,68.44001813571532
GBPUSD,01/27/1995 0:00,1.589,1.595,1.584,1.5895,60.488477829462205
GBPUSD,01/30/1995 0:00,1.588,1.5988,1.5859999999999999,1.5955,59.8066646456147
GBPUSD,01/31/1995 0:00,1.5955,1.598,1.578,1.58,45.27184533967087
GBPUSD,02/01/1995 0:00,1.5805,1.584,1.5765,1.5832,32.211281997920125
GBPUSD,02/02/1995 0:00,1.5830000000000002,1.5865,1.5777,1.5819999999999999,20.89896551009705
GBPUSD,02/03/1995 0:00,1.5805,1.5835,1.5595,1.564,-6.754134897068248
GBPUSD,02/06/1995 0:00,1.5605,1.5643,1.5544,1.561,-31.505625028107993
GBPUSD,02/07/1995 0:00,1.5604,1.5627,1.554,1.5556,-53.81073004788769
GBPUSD,02/08/1995 0:00,1.555,1.5606,1.5491,1.5542,-66.62547009349214
GBPUSD,02/09/1995 0:00,1.5536,1.5615,1.5519999999999998,1.558,-69.76437713135654
GBPUSD,02/10/1995 0:00,1.557,1.5673,1.5527,1.5615,-66.5274823334067
GBPUSD,02/13/1995 0:00,1.5625,1.5666,1.5607,1.5625,-61.60664481064197
GBPUSD,02/14/1995 0:00,1.5622,1.5655,1.5514,1.5625,-56.694011637392286
GBPUSD,02/15/1995 0:00,1.5615,1.5662,1.5568,1.5612,-54.13184890761359
GBPUSD,02/16/1995 0:00,1.5609,1.5822,1.5590000000000002,1.5785,-35.7815629169314
GBPUSD,02/17/1995 0:00,1.5783,1.5905,1.5734,1.5819999999999999,-13.947415050028948
GBPUSD,02/20/1995 0:00,1.5814,1.5876,1.5773,1.5796,5.115284908166805
GBPUSD,02/21/1995 0:00,1.5793,1.5896,1.5725,1.5865,27.492985353946793
GBPUSD,02/22/1995 0:00,1.5865,1.5934,1.5788,1.5877,45.048008966050745
GBPUSD,02/23/1995 0:00,1.587,1.5979,1.5852,1.5957,61.7507138684017
GBPUSD,02/24/1995 0:00,1.5956,1.5965,1.579,1.589,66.22974557758721
GBPUSD,02/27/1995 0:00,1.5775,1.5859999999999999,1.5731,1.5805,57.63772739919687
GBPUSD,02/28/1995 0:00,1.5797,1.5904,1.5766,1.5855,52.832799845684775
GBPUSD,03/01/1995 0:00,1.5848,1.5908,1.5772,1.5885,53.28713067224721
GBPUSD,03/02/1995 0:00,1.5895,1.6235,1.5842,1.6149,61.11428076219566
GBPUSD,03/03/1995 0:00,1.6139,1.6333,1.6012,1.632,74.39215270922178
GBPUSD,03/06/1995 0:00,1.6337,1.6643,1.6135,1.6213,57.38841866310512
GBPUSD,03/07/1995 0:00,1.6205,1.6535,1.6176,1.6359,50.8837771137999
GBPUSD,03/08/1995 0:00,1.636,1.6684,1.595,1.6057,28.139540863554508
GBPUSD,03/09/1995 0:00,1.6055,1.6267,1.5965,1.6088,9.509872783163495
GBPUSD,03/10/1995 0:00,1.6082,1.6130000000000002,1.5635,1.5745,-18.759423818004585
GBPUSD,03/13/1995 0:00,1.5755,1.5995,1.5737,1.5925,-32.20146519097654
GBPUSD,03/14/1995 0:00,1.5919999999999999,1.5945,1.5813,1.5863,-41.669085644184705
GBPUSD,03/15/1995 0:00,1.5848,1.6052,1.5819999999999999,1.6012,-40.51846179677881
GBPUSD,03/16/1995 0:00,1.6002,1.6059999999999999,1.5832,1.5875,-43.70101545983629
GBPUSD,03/17/1995 0:00,1.5869,1.5966,1.57,1.5837,-48.958755948066006
GBPUSD,03/20/1995 0:00,1.5876,1.5965,1.5691,1.5781,-56.08364948843235
GBPUSD,03/21/1995 0:00,1.578,1.5917,1.5748,1.5866,-57.82660634049147
GBPUSD,03/22/1995 0:00,1.5858,1.5945,1.5802,1.5885,-56.88736338412896
GBPUSD,03/23/1995 0:00,1.5878,1.6001,1.584,1.5959999999999999,-51.93766011003566
GBPUSD,03/24/1995 0:00,1.5952,1.6018,1.5843,1.5932,-48.559709965341
GBPUSD,03/27/1995 0:00,1.591,1.6025,1.589,1.5983,-43.987825465635325
GBPUSD,03/28/1995 0:00,1.5981,1.618,1.5954,1.6172,-23.66456717862939
GBPUSD,03/29/1995 0:00,1.6156,1.6176,1.6053,1.6107,-1.0333849175750118
GBPUSD,03/30/1995 0:00,1.6099,1.6164,1.5906,1.6047,14.63948119597247
GBPUSD,03/31/1995 0:00,1.6045,1.6345,1.601,1.6219999999999999,31.086292050625268
GBPUSD,04/03/1995 0:00,1.6243,1.6280000000000001,1.6137,1.6208,42.32473431530156
GBPUSD,04/04/1995 0:00,1.6263,1.6268,1.5972,1.6075,38.923717874795
GBPUSD,04/05/1995 0:00,1.6042,1.6185,1.601,1.609,33.814282600511966
GBPUSD,04/06/1995 0:00,1.6068,1.6167,1.6003,1.6083,29.03906916220051
GBPUSD,04/07/1995 0:00,1.6085,1.625,1.5978,1.6078,23.495964068206813
GBPUSD,04/10/1995 0:00,1.604,1.6095,1.5859,1.5913,3.655089235345875
GBPUSD,04/11/1995 0:00,1.5914,1.6027,1.5857,1.5926,-17.034964453114775
GBPUSD,04/12/1995 0:00,1.5925,1.5965,1.5847,1.5898,-36.69641460605181
GBPUSD,04/13/1995 0:00,1.5892,1.618,1.5877,1.607,-35.885894593851056
GBPUSD,04/14/1995 0:00,1.6041,1.615,1.5995,1.6022,-34.18636694684129
GBPUSD,04/17/1995 0:00,1.6030000000000002,1.6265,1.6030000000000002,1.6245,-10.757441550111842
GBPUSD,04/18/1995 0:00,1.6219999999999999,1.624,1.608,1.6119999999999999,0.2844351820968101
GBPUSD,04/19/1995 0:00,1.6109,1.6214,1.6019,1.608,1.4215976136566915
GBPUSD,04/20/1995 0:00,1.6087,1.6195,1.6026,1.6075,2.5885548750407175
GBPUSD,04/21/1995 0:00,1.6088,1.6186,1.6006,1.6115,8.518031228475309
GBPUSD,04/24/1995 0:00,1.6119999999999999,1.6252,1.5944,1.6027,4.888373416441502
GBPUSD,04/25/1995 0:00,1.6035,1.6215,1.5992,1.6096,7.3403809704661445
GBPUSD,04/26/1995 0:00,1.6092,1.6255,1.6044,1.615,17.159109639954988
GBPUSD,04/27/1995 0:00,1.6148,1.621,1.6095,1.6177,29.72076618457111
GBPUSD,04/28/1995 0:00,1.6175,1.6223,1.6052,1.6092,29.81510669901405
GBPUSD,05/01/1995 0:00,1.61,1.6207,1.608,1.6155,34.20734046937019
GBPUSD,05/02/1995 0:00,1.6159999999999999,1.6207,1.6096,1.6155,37.47454338151805
GBPUSD,05/03/1995 0:00,1.6159999999999999,1.6198,1.6103,1.6139,35.046180659083156
GBPUSD,05/04/1995 0:00,1.614,1.625,1.61,1.6147,32.47249303006124
GBPUSD,05/05/1995 0:00,1.6151,1.6175,1.594,1.597,5.955244376533959
GBPUSD,05/08/1995 0:00,1.6009,1.6112,1.598,1.6063,-7.844741993281304
GBPUSD,05/09/1995 0:00,1.604,1.6066,1.5823,1.5881,-31.05185850801021
GBPUSD,05/10/1995 0:00,1.5856,1.5953,1.5784,1.584,-49.67418215564551
GBPUSD,05/11/1995 0:00,1.5845,1.5877,1.5474,1.56,-60.117912728786884
GBPUSD,05/12/1995 0:00,1.5604,1.5769,1.5461,1.5644,-59.75606309564604
GBPUSD,05/15/1995 0:00,1.5635,1.5782,1.5585,1.5742,-50.66401863200378
GBPUSD,05/16/1995 0:00,1.5737,1.5794,1.558,1.5645,-49.51645181680262
GBPUSD,05/17/1995 0:00,1.5649,1.5741,1.5603,1.5687,-47.46713612665944
GBPUSD,05/18/1995 0:00,1.5692,1.5815,1.5592,1.5762,-40.86835557430838
GBPUSD,05/19/1995 0:00,1.5794,1.5813,1.5666,1.5715,-37.94192552938209
GBPUSD,05/22/1995 0:00,1.5694,1.5809,1.5625,1.5739,-35.10341082210232
GBPUSD,05/23/1995 0:00,1.5741,1.5786,1.5625,1.5694,-35.867545997654865
GBPUSD,05/24/1995 0:00,1.5688,1.5791,1.5655,1.574,-32.80441981362668
GBPUSD,05/25/1995 0:00,1.5741,1.6125,1.5718,1.6072,-5.703774318889736
GBPUSD,05/26/1995 0:00,1.6074,1.6213,1.5992,1.6037,16.47669050473351
GBPUSD,05/29/1995 0:00,1.6036,1.6091,1.5958,1.6001,28.945391833617723
GBPUSD,05/30/1995 0:00,1.5982,1.6064,1.5937,1.5999,35.611667119398575
GBPUSD,05/31/1995 0:00,1.5993,1.6085,1.5832,1.5856,29.554344382704777
GBPUSD,06/01/1995 0:00,1.5859999999999999,1.6098,1.5783,1.6,28.683632881038353
GBPUSD,06/02/1995 0:00,1.5992,1.6049,1.5774,1.5938,24.87823063374214
GBPUSD,06/05/1995 0:00,1.5895,1.5995,1.5855,1.5945,21.242740386930716
GBPUSD,06/06/1995 0:00,1.5927,1.5959,1.5853,1.5886,13.918494913492005
GBPUSD,06/07/1995 0:00,1.5876,1.5954,1.5858,1.589,6.423229180086605
GBPUSD,06/08/1995 0:00,1.5875,1.6035,1.5852,1.5942,4.778971472575741
GBPUSD,06/09/1995 0:00,1.5937,1.6009,1.5913,1.5930000000000002,4.097970235153498
GBPUSD,06/12/1995 0:00,1.5929,1.5987,1.5909,1.5944,3.7991823485594636
GBPUSD,06/13/1995 0:00,1.5947,1.6003,1.5917,1.5938,0.43888703603482015
GBPUSD,06/14/1995 0:00,1.5925,1.617,1.5907,1.6125,11.930654878041928
GBPUSD,06/15/1995 0:00,1.6132,1.6185,1.5919,1.598,12.783317566969343
GBPUSD,06/16/1995 0:00,1.598,1.6112,1.5959999999999999,1.6046,17.41442919437293
GBPUSD,06/19/1995 0:00,1.6004,1.61,1.5956,1.6025,19.802222431620557
GBPUSD,06/20/1995 0:00,1.6017,1.6073,1.595,1.6065,25.681093538179887
GBPUSD,06/21/1995 0:00,1.6056,1.6115,1.6005,1.6106,35.98343902432112
GBPUSD,06/22/1995 0:00,1.6111,1.6125,1.5919999999999999,1.5945,21.949903054168963
GBPUSD,06/23/1995 0:00,1.5954,1.6088,1.5930000000000002,1.6058,18.409278014210575
GBPUSD,06/26/1995 0:00,1.6045,1.6077,1.5805,1.5862,-5.191315298960474
GBPUSD,06/27/1995 0:00,1.5861,1.5915,1.5759999999999998,1.5839,-26.940691332839013
GBPUSD,06/28/1995 0:00,1.5841,1.5898,1.5684,1.578,-42.25145688590609
GBPUSD,06/29/1995 0:00,1.5768,1.601,1.5743,1.599,-27.428734864783966
GBPUSD,06/30/1995 0:00,1.5967,1.6005,1.5862,1.5957,-14.35119636963095
GBPUSD,07/03/1995 0:00,1.5921,1.6019999999999999,1.5904,1.6,-0.7645748250871836
GBPUSD,07/04/1995 0:00,1.5996,1.605,1.5919999999999999,1.5989,8.24275269417943
GBPUSD,07/05/1995 0:00,1.6004,1.6019999999999999,1.5882,1.5974,15.855446584301097
GBPUSD,07/06/1995 0:00,1.595,1.6053,1.5918,1.6001,24.433687379614696
GBPUSD,07/07/1995 0:00,1.5995,1.6008,1.5843,1.5966,27.512309946125313
GBPUSD,07/10/1995 0:00,1.5955,1.598,1.5877,1.5941,25.631006894330817
GBPUSD,07/11/1995 0:00,1.5935,1.5956,1.585,1.5858,13.624615628446401
GBPUSD,07/12/1995 0:00,1.5859,1.5964,1.585,1.5958,15.623667861385265
GBPUSD,07/13/1995 0:00,1.5925,1.6065,1.5859999999999999,1.5987,25.14123803316973
GBPUSD,07/14/1995 0:00,1.6002,1.601,1.5909,1.5957,31.917679935267046
GBPUSD,07/17/1995 0:00,1.5939,1.5971,1.589,1.5946,35.05664957408377
GBPUSD,07/18/1995 0:00,1.5939,1.5995,1.5919999999999999,1.5959,35.71605394798546
GBPUSD,07/19/1995 0:00,1.594,1.6035,1.5923,1.5977,33.409976532380306
GBPUSD,07/20/1995 0:00,1.5969,1.6006,1.5919,1.5952,26.020493281551367
GBPUSD,07/21/1995 0:00,1.5947,1.5984,1.5916,1.5956,18.664698261790427
GBPUSD,07/24/1995 0:00,1.5947,1.5995,1.5919,1.5946,10.7044985562459
GBPUSD,07/25/1995 0:00,1.5943,1.5984,1.5866,1.5901,-5.20509871222716
GBPUSD,07/26/1995 0:00,1.5896,1.5989,1.588,1.5948,-9.534583673727381
GBPUSD,07/27/1995 0:00,1.5941,1.601,1.5905,1.5964,-6.954572599552929
GBPUSD,07/28/1995 0:00,1.5958,1.605,1.5943,1.6006,6.372021348596596
GBPUSD,07/31/1995 0:00,1.6029,1.6045,1.5939,1.5969,10.865018788467687
GBPUSD,08/01/1995 0:00,1.5965,1.6119999999999999,1.5947,1.607,26.376400727779455
GBPUSD,08/02/1995 0:00,1.6068,1.6107,1.594,1.599,22.257551006287205
GBPUSD,08/03/1995 0:00,1.6003,1.6095,1.599,1.6055,28.215901198416642
GBPUSD,08/04/1995 0:00,1.607,1.611,1.6,1.6063,36.535318818346475
GBPUSD,08/07/1995 0:00,1.6047,1.6096,1.5992,1.6012,33.08761912434021
GBPUSD,08/08/1995 0:00,1.5998,1.6055,1.5948,1.6023,29.854269511435305
GBPUSD,08/09/1995 0:00,1.6014,1.6053,1.5972,1.5994,21.754060207768454
GBPUSD,08/10/1995 0:00,1.5991,1.601,1.587,1.5916,-0.9074149709938063
GBPUSD,08/11/1995 0:00,1.5908,1.5927,1.568,1.5694,-39.66354474109903
GBPUSD,08/14/1995 0:00,1.565,1.5797,1.5622,1.5715,-54.378727574608035
GBPUSD,08/15/1995 0:00,1.5709,1.5758,1.5473,1.5501,-70.18918339294741
GBPUSD,08/16/1995 0:00,1.5493,1.56,1.538,1.5421,-79.2055228823688
GBPUSD,08/17/1995 0:00,1.5419,1.5556,1.5290000000000001,1.546,-74.23009200801167
GBPUSD,08/18/1995 0:00,1.5452,1.5502,1.535,1.5391,-73.6980204032725
GBPUSD,08/21/1995 0:00,1.5395,1.5459,1.536,1.5401,-73.37638573054673
GBPUSD,08/22/1995 0:00,1.5383,1.5441,1.5298,1.5339,-77.14507537259672
GBPUSD,08/23/1995 0:00,1.5323,1.545,1.53,1.5441,-74.45083621385189
GBPUSD,08/24/1995 0:00,1.544,1.548,1.5337,1.5452,-70.12805556000782
GBPUSD,08/25/1995 0:00,1.5449,1.554,1.5395,1.5509,-62.46721542810819
GBPUSD,08/28/1995 0:00,1.5498,1.5576,1.5474,1.55,-56.25486032904835
GBPUSD,08/29/1995 0:00,1.5494,1.5508,1.5390000000000001,1.5432,-55.65149818625862
GBPUSD,08/30/1995 0:00,1.5436,1.5495,1.541,1.5459,-53.587205325123456
GBPUSD,08/31/1995 0:00,1.5451,1.5552,1.5414,1.5498,-46.19518742967686
GBPUSD,09/01/1995 0:00,1.551,1.561,1.5461,1.5575,-30.670120001994373
GBPUSD,09/04/1995 0:00,1.5577,1.5623,1.55,1.5517,-14.870240396891171
GBPUSD,09/05/1995 0:00,1.5509,1.5603,1.5493,1.5579,6.762938170804143
GBPUSD,09/06/1995 0:00,1.5573,1.5586,1.5459,1.5503,17.6302092075431
GBPUSD,09/07/1995 0:00,1.5499,1.5532,1.5443,1.5485,20.366544515273524
GBPUSD,09/08/1995 0:00,1.5474,1.5524,1.5430000000000001,1.5502,22.344228736931235
GBPUSD,09/11/1995 0:00,1.5602,1.561,1.5461,1.5468,18.52770455808287
GBPUSD,09/12/1995 0:00,1.5466,1.5590000000000002,1.5461,1.556,25.767516394367778
GBPUSD,09/13/1995 0:00,1.5558,1.5576,1.545,1.5508,23.031598926343875
GBPUSD,09/14/1995 0:00,1.5501,1.5530000000000002,1.5419999999999998,1.5489,14.135191320765298
GBPUSD,09/15/1995 0:00,1.5483,1.5554,1.5430000000000001,1.551,9.067931233199964
GBPUSD,09/18/1995 0:00,1.545,1.5505,1.5437,1.5501,2.459396431702748
GBPUSD,09/19/1995 0:00,1.5485,1.5495,1.5425,1.5467,-11.114490662042968
GBPUSD,09/20/1995 0:00,1.5469,1.556,1.545,1.5512,-14.446443152908667
GBPUSD,09/21/1995 0:00,1.5518,1.599,1.5496,1.5898,23.25422855441595
