Date,Pair,Open,High,Low,Close,FDI(20)
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,1.430755162296621
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,1.4329816040919343
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,1.4374624691091495
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,1.4652378355122664
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,1.4656626541858124
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,1.4621973908843249
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,1.4692570954220963
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,1.428138390157062
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,1.4420982194731256
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,1.4332551948607646
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,1.4261152734452645
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,1.4250306753062627
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,1.4352457547000048
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,1.431804150756986
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,1.4570312848194982
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,1.4610313511079613
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,1.4606160860028252
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,1.4659315771568062
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,1.4630305814919657
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,1.432537548753053
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,1.4382077970369447
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,1.4522880946077166
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,1.4627092269209738
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,1.4738290022394702
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,1.4831213413438826
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,1.5276908391904316
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,1.5295072344984966
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,1.489694807436285
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,1.4942902483364624
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,1.4631193632581647
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,1.4858549609678788
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,1.472065186079649
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,1.4681329422486669
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,1.4098312995936924
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,1.4461711965477315
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,1.455493439421257
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,1.4441644456748888
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,1.431654147447141
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,1.4452777511386101
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,1.454906489402179
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,1.464575107096565
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,1.4720023664533313
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,1.4676137563877054
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,1.4666455407782482
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,1.421491259126793
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,1.4472161861107586
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,1.4493343790902635
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,1.4454014113172033
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,1.394573230612453
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,1.4073590752436984
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,1.4196834146185489
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,1.4235858139044062
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,1.423825503749139
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,1.3866713567575382
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,1.411110930277259
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,1.4220474444404547
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,1.4340372080461479
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,1.443858544904304
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,1.4480737966716508
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,1.4392781388262552
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,1.432690430443306
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,1.426959993970189
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,1.4134006346562473
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,1.4432811021563516
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,1.4629649802981035
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,1.4671010176085548
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,1.4733358703275392
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,1.4743361162848854
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,1.4626079835905592
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,1.358573931236728
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,1.3896989097590051
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,1.3655036997333643
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,1.3521916893860495
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,1.352175457542176
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,1.3550870712629464
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,1.3401841886575312
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,1.3335212814744895
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,1.3342548470601234
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,1.3402682962733024
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,1.3686212599774505
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,1.3865940421870455
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,1.3776766796315394
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,1.3856541175659238
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,1.385978335108783
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,1.3858735905043458
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,1.387165101567775
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,1.3907902205252454
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,1.4289284508937938
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,1.44713542403529
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,1.4031103355858705
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,1.3696229377404436
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,1.3655913387991125
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,1.3606218940957837
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,1.3595136258780578
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,1.3540812794048331
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,1.3540812794048331
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,1.3525299747130557
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,1.3433953992301608
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,1.3393529821506585
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,1.3202605665393243
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,1.3202605665393243
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,1.3379663161019157
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,1.3385223374992605
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,1.3342195780439972
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,1.3374432573876847
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,1.3332070945034102
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,1.3502723496855653
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,1.3677454011419468
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,1.3989193331849474
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,1.4007788131772294
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,1.4480139993405263
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,1.4683080731922016
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,1.499489171319827
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,1.5056201788642363
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,1.5151529309971876
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,1.5202513890185156
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,1.4967500102730877
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,1.5057296129160567
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,1.5368956506352045
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,1.5400960538850859
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,1.5090339843800953
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,1.537366272431508
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,1.5417650145647075
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,1.529340404906971
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,1.5253938623456265
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,1.4318153562223448
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,1.4605066372195277
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,1.4285642752614505
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,1.4135506695254252
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,1.4131894416684512
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,1.411423978460394
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,1.404619304915085
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,1.3994020170360828
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,1.4021245713825157
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,1.42622682040269
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,1.4268119764422709
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,1.4160804792670751
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,1.444372855573654
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,1.4435849338769462
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,1.4305656199984342
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,1.4089611521879686
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,1.4103291980102695
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,1.4125000810213373
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,1.4114609167669943
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,1.4082187344756532
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,1.3696937924248198
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,1.4049156708082395
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,1.400267377650946
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,1.3988775019428867
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,1.41539558291118
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,1.415058248227186
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,1.4276772030538118
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,1.4325561910290392
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,1.4171313858185761
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,1.4207780245027881
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,1.342056612306194
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,1.3371237602810202
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,1.307688886359157
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,1.314052242734959
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,1.325573347869488
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,1.3568608707849426
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,1.3566166896152194
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,1.3903186634962141
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,1.4140045753791934
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,1.4209305739965816
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,1.42743129443336
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,1.4362205363559264
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,1.4369524950239014
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,1.435925037927738
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,1.440652761415728
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,1.4365659548462286
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,1.4372293768691553
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,1.4330328557390457
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,1.4331054085313273
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,1.446941409113229
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,1.4278334373947255
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,1.4170455127017325
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,1.4237981831393216
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,1.4126015664827907
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,1.4780261354120419
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,1.4768989198722262
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,1.4509674112319753
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,1.4263433540470458
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,1.4427146161859463
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,1.423013264270741
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,1.4054255266794988
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,1.4276999627932945
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,1.445969215995874
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,1.489908438380037
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,1.5219736654138516
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,1.5183396190825225
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,1.5182800692613863
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,1.5167249072403035
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,1.5001792368359026
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,1.500823433831155
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,1.4998783748915046
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,1.5067355710583143
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,1.525252974704242
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,1.5139647185489395
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,1.513023114271138
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,1.5138584456737947
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,1.5140316264947793
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,1.516341327925741
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,1.5163973218203655
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,1.5218527482297932
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,1.391987552656832
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,1.4163415144450429
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,1.3934376921051579
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,1.3893412629894986
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,1.397097649866322
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,1.3998891127322406
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,1.4043049039934807
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,1.3988695679815093
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,1.3936112797137157
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,1.3937544235305948
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,1.3958038264552453
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,1.4317141010637284
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,1.4286788452761043
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,1.430644487129659
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,1.4302132738575546
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,1.455593250645107
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,1.4512450838021185
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,1.4474243838352236
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,1.4261872443825432
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,1.4283238980707886
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,1.3960137018959111
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,1.432801959279995
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,1.4205317961736252
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,1.4118713950299846
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,1.4079050912467013
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,1.4394916414205525
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,1.4558484703447692
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,1.461670621272639
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,1.4700982293421414
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,1.4958916792331538
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,1.4665699789014977
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,1.5071983149487191
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,1.5217112841017748
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,1.5456477629748813
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,1.4875315793345456
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,1.4724150029837164
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,1.4985134167055638
7/3/1995 0:00,GBPUSD,1.5921,1.6019999999999999,1.5904,1.6,1.5011536739588922
7/4/1995 0:00,GBPUSD,1.5996,1.605,1.5919999999999999,1.5989,1.4987005234507884
7/5/1995 0:00,GBPUSD,1.6004,1.6019999999999999,1.5882,1.5974,1.499042691127101
7/6/1995 0:00,GBPUSD,1.595,1.6053,1.5918,1.6001,1.4941004139402696
7/7/1995 0:00,GBPUSD,1.5995,1.6008,1.5843,1.5966,1.495679233768294
7/10/1995 0:00,GBPUSD,1.5955,1.598,1.5877,1.5941,1.4981616205465795
7/11/1995 0:00,GBPUSD,1.5935,1.5956,1.585,1.5858,1.499815909330574
7/12/1995 0:00,GBPUSD,1.5859,1.5964,1.585,1.5958,1.4817681722517302
7/13/1995 0:00,GBPUSD,1.5925,1.6065,1.5859999999999999,1.5987,1.5030420507209823
7/14/1995 0:00,GBPUSD,1.6002,1.601,1.5909,1.5957,1.4965929370787678
7/17/1995 0:00,GBPUSD,1.5939,1.5971,1.589,1.5946,1.4979246152549892
7/18/1995 0:00,GBPUSD,1.5939,1.5995,1.5919999999999999,1.5959,1.4937729293822128
7/19/1995 0:00,GBPUSD,1.594,1.6035,1.5923,1.5977,1.4895722631076913
7/20/1995 0:00,GBPUSD,1.5969,1.6006,1.5919,1.5952,1.48062449816879
7/21/1995 0:00,GBPUSD,1.5947,1.5984,1.5916,1.5956,1.4672177611019461
7/24/1995 0:00,GBPUSD,1.5947,1.5995,1.5919,1.5946,1.426230208281951
7/25/1995 0:00,GBPUSD,1.5943,1.5984,1.5866,1.5901,1.4237527222740676
7/26/1995 0:00,GBPUSD,1.5896,1.5989,1.588,1.5948,1.4557554102813985
7/27/1995 0:00,GBPUSD,1.5941,1.601,1.5905,1.5964,1.481937344737792
7/28/1995 0:00,GBPUSD,1.5958,1.605,1.5943,1.6006,1.4755291268321469
7/31/1995 0:00,GBPUSD,1.6029,1.6045,1.5939,1.5969,1.4751199101160326
8/1/1995 0:00,GBPUSD,1.5965,1.6119999999999999,1.5947,1.607,1.4344138953071643
8/2/1995 0:00,GBPUSD,1.6068,1.6107,1.594,1.599,1.4647846487758727
8/3/1995 0:00,GBPUSD,1.6003,1.6095,1.599,1.6055,1.4821354034302165
8/4/1995 0:00,GBPUSD,1.607,1.611,1.6,1.6063,1.4975006141759502
8/7/1995 0:00,GBPUSD,1.6047,1.6096,1.5992,1.6012,1.4933937392919943
8/8/1995 0:00,GBPUSD,1.5998,1.6055,1.5948,1.6023,1.4830031368569732
8/9/1995 0:00,GBPUSD,1.6014,1.6053,1.5972,1.5994,1.4616659015509847
8/10/1995 0:00,GBPUSD,1.5991,1.601,1.587,1.5916,1.466949298144858
8/11/1995 0:00,GBPUSD,1.5908,1.5927,1.568,1.5694,1.3676748531655187
8/14/1995 0:00,GBPUSD,1.565,1.5797,1.5622,1.5715,1.3989625914640378
8/15/1995 0:00,GBPUSD,1.5709,1.5758,1.5473,1.5501,1.3505124054948645
8/16/1995 0:00,GBPUSD,1.5493,1.56,1.538,1.5421,1.363622260036994
8/17/1995 0:00,GBPUSD,1.5419,1.5556,1.5290000000000001,1.546,1.350891302722084
8/18/1995 0:00,GBPUSD,1.5452,1.5502,1.535,1.5391,1.3536090242497685
8/21/1995 0:00,GBPUSD,1.5395,1.5459,1.536,1.5401,1.3602324678521918
8/22/1995 0:00,GBPUSD,1.5383,1.5441,1.5298,1.5339,1.3570089708713504
8/23/1995 0:00,GBPUSD,1.5323,1.545,1.53,1.5441,1.3590851681392244
8/24/1995 0:00,GBPUSD,1.544,1.548,1.5337,1.5452,1.370253406569967
8/25/1995 0:00,GBPUSD,1.5449,1.554,1.5395,1.5509,1.367554534544527
8/28/1995 0:00,GBPUSD,1.5498,1.5576,1.5474,1.55,1.3700527625836612
8/29/1995 0:00,GBPUSD,1.5494,1.5508,1.5390000000000001,1.5432,1.3609056066841165
8/30/1995 0:00,GBPUSD,1.5436,1.5495,1.541,1.5459,1.3590674144068149
8/31/1995 0:00,GBPUSD,1.5451,1.5552,1.5414,1.5498,1.3541423347020825
9/1/1995 0:00,GBPUSD,1.551,1.561,1.5461,1.5575,1.3599212297692553
9/4/1995 0:00,GBPUSD,1.5577,1.5623,1.55,1.5517,1.373610070246033
9/5/1995 0:00,GBPUSD,1.5509,1.5603,1.5493,1.5579,1.3793694814130621
9/6/1995 0:00,GBPUSD,1.5573,1.5586,1.5459,1.5503,1.3953186941112257
9/7/1995 0:00,GBPUSD,1.5499,1.5532,1.5443,1.5485,1.4204460806902046
9/8/1995 0:00,GBPUSD,1.5474,1.5524,1.5430000000000001,1.5502,1.4319365209629211
9/11/1995 0:00,GBPUSD,1.5602,1.561,1.5461,1.5468,1.4490254472607647
9/12/1995 0:00,GBPUSD,1.5466,1.5590000000000002,1.5461,1.556,1.4837482538959614
9/13/1995 0:00,GBPUSD,1.5558,1.5576,1.545,1.5508,1.4869492473856494
9/14/1995 0:00,GBPUSD,1.5501,1.5530000000000002,1.5419999999999998,1.5489,1.495974789681743
