Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,05/16/1994 0:00,1.4976,1.5055,1.4953,1.5026,1.5015,0.0016312499999990848
GBPUSD,05/17/1994 0:00,1.5030000000000001,1.5088,1.5008,1.5027,1.50375,0.0037312499999990756
GBPUSD,05/18/1994 0:00,1.5005,1.5115,1.4985,1.5082,1.5066000000000002,0.004115624999999401
GBPUSD,05/19/1994 0:00,1.5081,1.511,1.505,1.508,1.508,0.004884374999999386
GBPUSD,05/20/1994 0:00,1.507,1.5152,1.5030000000000001,1.5065,1.5078,0.004312499999999497
GBPUSD,05/23/1994 0:00,1.505,1.5116,1.5023,1.5075,1.507225,0.003362499999999491
GBPUSD,05/24/1994 0:00,1.5063,1.51,1.5030000000000001,1.506,1.50625,0.0023312499999992298
GBPUSD,05/25/1994 0:00,1.5051,1.5132,1.5033,1.5097,1.508975,0.0012999999999991907
GBPUSD,05/26/1994 0:00,1.5089,1.5125,1.507,1.51,1.5098749999999999,0.0007718749999994223
GBPUSD,05/27/1994 0:00,1.5097,1.5115,1.5047,1.5108,1.50945,0.0006156249999995644
GBPUSD,05/30/1994 0:00,1.5102,1.511,1.506,1.5098,1.50915,0.0010218749999995058
GBPUSD,05/31/1994 0:00,1.5095,1.5134,1.5065,1.5115,1.5107249999999999,0.001118749999999391
GBPUSD,06/01/1994 0:00,1.5109,1.5208,1.5095,1.5165,1.515825,0.0016031249999992614
GBPUSD,06/02/1994 0:00,1.5163,1.5202,1.507,1.511,1.5123,0.0016812499999991903
GBPUSD,06/03/1994 0:00,1.5098,1.511,1.5015,1.5055,1.505875,0.0009093749999991019
GBPUSD,06/06/1994 0:00,1.504,1.5103,1.5019999999999998,1.5077,1.5069249999999998,0.0002156249999991644
GBPUSD,06/07/1994 0:00,1.507,1.5119999999999998,1.5035,1.51,1.508875,-0.0013968750000008523
GBPUSD,06/08/1994 0:00,1.5094,1.5132,1.505,1.511,1.5100500000000001,-0.002034375000000921
GBPUSD,06/09/1994 0:00,1.5107,1.5125,1.5055,1.5105,1.50975,-0.0011406250000007834
GBPUSD,06/10/1994 0:00,1.5090000000000001,1.5119999999999998,1.5035,1.5095,1.508625,-0.0004531250000006093
GBPUSD,06/13/1994 0:00,1.5085,1.5235,1.507,1.5219999999999998,1.5186250000000001,0.0016343749999994106
GBPUSD,06/14/1994 0:00,1.5217,1.526,1.5162,1.5190000000000001,1.5200500000000001,0.0031656249999996167
GBPUSD,06/15/1994 0:00,1.5165,1.5233,1.5159,1.5215,1.52055,0.004031249999999487
GBPUSD,06/16/1994 0:00,1.5208,1.5255,1.5185,1.5202,1.5211,0.005378124999999345
GBPUSD,06/17/1994 0:00,1.5202,1.538,1.5155,1.5355,1.531125,0.005721874999999432
GBPUSD,06/20/1994 0:00,1.5342,1.5424,1.5293,1.538,1.536925,0.006581249999999317
GBPUSD,06/21/1994 0:00,1.5374,1.5475,1.5342,1.5415,1.5411750000000002,0.00780937499999923
GBPUSD,06/22/1994 0:00,1.5417,1.5430000000000001,1.527,1.5308,1.5329000000000002,0.007724999999999316
GBPUSD,06/23/1994 0:00,1.5290000000000001,1.5430000000000001,1.5275,1.5385,1.536875,0.006881249999999284
GBPUSD,06/24/1994 0:00,1.5378,1.5569,1.5330000000000001,1.5530000000000002,1.548975,0.006278124999999246
GBPUSD,06/27/1994 0:00,1.5537,1.5595,1.5425,1.5451,1.54805,0.004559374999999255
GBPUSD,06/28/1994 0:00,1.5442,1.555,1.541,1.5526,1.5503,0.005259374999999178
GBPUSD,06/29/1994 0:00,1.5518,1.5574,1.544,1.5459,1.5482999999999998,0.005968749999998968
GBPUSD,06/30/1994 0:00,1.545,1.5513,1.5335,1.5448,1.5436,0.003790624999998826
GBPUSD,07/01/1994 0:00,1.5432,1.5455,1.5296,1.538,1.5377750000000001,0.0016468749999989374
GBPUSD,07/04/1994 0:00,1.5348,1.5429,1.5322,1.5384,1.537975,-0.0020687500000009518
GBPUSD,07/05/1994 0:00,1.5382,1.545,1.5355,1.5437,1.541975,-0.004287500000000888
GBPUSD,07/06/1994 0:00,1.544,1.5533,1.5398,1.545,1.545775,-0.003343750000001089
GBPUSD,07/07/1994 0:00,1.5438,1.546,1.534,1.5412,1.5406,-0.0017062500000011305
GBPUSD,07/08/1994 0:00,1.5398,1.5531,1.5366,1.55,1.5474249999999998,0.0010156249999986322
GBPUSD,07/11/1994 0:00,1.555,1.5759999999999998,1.5530000000000002,1.5732,1.5688499999999999,0.005165624999998508
GBPUSD,07/12/1994 0:00,1.5727,1.577,1.5665,1.569,1.570375,0.007968749999998526
GBPUSD,07/13/1994 0:00,1.5678,1.5745,1.5630000000000002,1.564,1.566375,0.010837499999998279
GBPUSD,07/14/1994 0:00,1.5629,1.5699,1.555,1.5592,1.560825,0.011331249999998239
GBPUSD,07/15/1994 0:00,1.56,1.5627,1.5549,1.5619999999999998,1.5604,0.0069156249999986485
GBPUSD,07/18/1994 0:00,1.5616,1.5665,1.5595,1.5616,1.5623000000000002,0.0028312499999985086
GBPUSD,07/19/1994 0:00,1.5607,1.5648,1.546,1.5484,1.5519,-0.002200000000001534
GBPUSD,07/20/1994 0:00,1.5482,1.5525,1.5399,1.547,1.5466,-0.005653125000001591
GBPUSD,07/21/1994 0:00,1.5430000000000001,1.5522,1.52,1.5251,1.5306,-0.008321875000001588
GBPUSD,07/22/1994 0:00,1.5238,1.535,1.521,1.5275,1.52775,-0.011631250000001536
GBPUSD,07/25/1994 0:00,1.5307,1.538,1.5290000000000001,1.5308,1.5321500000000001,-0.01229062500000122
GBPUSD,07/26/1994 0:00,1.5305,1.5336,1.5205,1.5247,1.525875,-0.013103125000001103
GBPUSD,07/27/1994 0:00,1.5244,1.535,1.5230000000000001,1.5325,1.5307499999999998,-0.009359375000000947
GBPUSD,07/28/1994 0:00,1.5319999999999998,1.5387,1.5245,1.5277,1.5296500000000002,-0.004803125000000907
GBPUSD,07/29/1994 0:00,1.5282,1.5453,1.524,1.544,1.5393250000000003,-0.0014375000000006466
GBPUSD,08/01/1994 0:00,1.5525,1.5535,1.5343,1.5362,1.5400500000000001,0.0029249999999991783
GBPUSD,08/02/1994 0:00,1.536,1.5432,1.5345,1.5357,1.5372750000000002,0.0037218749999992085
GBPUSD,08/03/1994 0:00,1.5345,1.5435,1.5339,1.5430000000000001,1.54085,0.004884374999998942
GBPUSD,08/04/1994 0:00,1.541,1.544,1.5330000000000001,1.536,1.5372499999999998,0.00372812499999875
GBPUSD,08/05/1994 0:00,1.536,1.547,1.5330000000000001,1.5419999999999998,1.541,0.002074999999998939
GBPUSD,08/08/1994 0:00,1.5438,1.548,1.5374,1.541,1.5418500000000002,0.0018312499999988407
GBPUSD,08/09/1994 0:00,1.54,1.5415,1.5335,1.5394,1.53845,0.00013124999999902798
GBPUSD,08/10/1994 0:00,1.5390000000000001,1.5418,1.535,1.5378,1.5381,0.000496874999998953
GBPUSD,08/11/1994 0:00,1.536,1.5546,1.5296,1.5465,1.5443,0.0007906249999989345
GBPUSD,08/12/1994 0:00,1.5465,1.5534,1.5430000000000001,1.548,1.5481,0.0009999999999990017
GBPUSD,08/15/1994 0:00,1.5449,1.5490000000000002,1.5401,1.5424,1.543475,0.001928124999998948
GBPUSD,08/16/1994 0:00,1.5415,1.55,1.5262,1.5399,1.5390000000000001,0.0019343749999989335
GBPUSD,08/17/1994 0:00,1.5389,1.5448,1.5345,1.5435,1.541575,0.0011812499999990234
GBPUSD,08/18/1994 0:00,1.5425,1.5524,1.5378,1.5479,1.5465000000000002,0.0001999999999990898
GBPUSD,08/19/1994 0:00,1.5478,1.5543,1.5439,1.5477,1.5484,0.00018749999999911893
GBPUSD,08/22/1994 0:00,1.5490000000000002,1.5587,1.5447,1.557,1.55435,0.001993749999999128
GBPUSD,08/23/1994 0:00,1.5563,1.5588,1.5475,1.5562,1.554675,0.00397187499999907
GBPUSD,08/24/1994 0:00,1.5553,1.5595,1.5499,1.5530000000000002,1.55385,0.005090624999998905
GBPUSD,08/25/1994 0:00,1.5521,1.5592,1.5457,1.5567,1.554575,0.005246874999998763
GBPUSD,08/26/1994 0:00,1.5547,1.5625,1.5230000000000001,1.5305,1.536625,0.0011124999999985175
GBPUSD,08/29/1994 0:00,1.5277,1.541,1.5204,1.5361,1.5334,-0.0031843750000013493
GBPUSD,08/30/1994 0:00,1.5349,1.5396,1.5292,1.534,1.5342,-0.006559375000001255
GBPUSD,08/31/1994 0:00,1.5337,1.5407,1.531,1.5352,1.5355249999999998,-0.009712500000001123
GBPUSD,09/01/1994 0:00,1.5343,1.5498,1.5315,1.5467,1.543675,-0.006615625000001346
GBPUSD,09/02/1994 0:00,1.5449,1.5526,1.5363,1.5526,1.548525,-0.002065625000001514
GBPUSD,09/05/1994 0:00,1.5465,1.5535,1.5436,1.5462,1.547375,0.00203749999999836
GBPUSD,09/06/1994 0:00,1.5448,1.557,1.5421,1.5517,1.5506250000000001,0.006306249999998403
GBPUSD,09/07/1994 0:00,1.5504,1.555,1.5412,1.545,1.5465499999999999,0.0057843749999983984
GBPUSD,09/08/1994 0:00,1.544,1.5497,1.5402,1.5445,1.5447250000000001,0.0034187499999984716
GBPUSD,09/09/1994 0:00,1.5437,1.5559,1.5385,1.5538,1.5505,0.002162499999998513
GBPUSD,09/12/1994 0:00,1.5516,1.5741,1.5495,1.5699,1.5658500000000002,0.0021781249999985874
GBPUSD,09/13/1994 0:00,1.5686,1.5733,1.5579,1.565,1.5652999999999997,0.004162499999998515
GBPUSD,09/14/1994 0:00,1.5636,1.5713,1.5621,1.5666,1.56665,0.007378124999998681
GBPUSD,09/15/1994 0:00,1.5655,1.5675,1.5599,1.5624,1.56305,0.008556249999998933
GBPUSD,09/16/1994 0:00,1.5613,1.5902,1.5607,1.5792,1.577325,0.008087499999998915
GBPUSD,09/19/1994 0:00,1.5779,1.5837,1.5634,1.5689,1.571225,0.0064843749999989875
GBPUSD,09/20/1994 0:00,1.5679,1.5796,1.5622,1.5751,1.573,0.004537499999998973
GBPUSD,09/21/1994 0:00,1.5733,1.581,1.5724,1.579,1.57785,0.004818749999998984
GBPUSD,09/22/1994 0:00,1.5778,1.5801,1.5723,1.5753,1.5757500000000002,0.0031874999999990106
GBPUSD,09/23/1994 0:00,1.5743,1.5842,1.5722,1.5787,1.5784500000000001,0.003349999999999076
GBPUSD,09/26/1994 0:00,1.5766,1.5792,1.5685,1.5735,1.573675,0.002640624999999286
GBPUSD,09/27/1994 0:00,1.5723,1.5869,1.57,1.5815,1.5799750000000001,0.0010562499999993147
GBPUSD,09/28/1994 0:00,1.5805,1.5839,1.5712,1.5751,1.576325,0.0013249999999991324
GBPUSD,09/29/1994 0:00,1.5739,1.5835,1.5732,1.5779,1.578125,0.00038124999999911147
GBPUSD,09/30/1994 0:00,1.5768,1.584,1.5715,1.5777,1.577725,0.0008031249999991275
GBPUSD,10/03/1994 0:00,1.5766,1.5853,1.5729,1.5791,1.5791,0.00042812499999911324
GBPUSD,10/04/1994 0:00,1.5782,1.584,1.5764,1.5828,1.5815,0.0010031249999991054
GBPUSD,10/05/1994 0:00,1.5809,1.5901,1.578,1.5839,1.583975,0.0017749999999989718
GBPUSD,10/06/1994 0:00,1.5835,1.5937,1.5816,1.5919999999999999,1.5898249999999998,0.002781249999999069
GBPUSD,10/07/1994 0:00,1.5908,1.597,1.5831,1.5863,1.5881750000000001,0.004024999999999057
GBPUSD,10/10/1994 0:00,1.585,1.5899,1.5815,1.5852,1.5854500000000002,0.003871874999999081
GBPUSD,10/11/1994 0:00,1.5836,1.5868,1.5758,1.5807,1.5810000000000002,0.0027687499999993204
GBPUSD,10/12/1994 0:00,1.5797,1.5847,1.5777,1.5831,1.58215,0.0002968749999996412
GBPUSD,10/13/1994 0:00,1.5816,1.5938,1.5776,1.5938,1.58975,-0.0006406250000001723
GBPUSD,10/14/1994 0:00,1.5905,1.5978,1.5868,1.5967,1.5945,-3.1250000001037392e-06
GBPUSD,10/17/1994 0:00,1.591,1.6155,1.591,1.6086,1.605925,0.003484374999999984
GBPUSD,10/18/1994 0:00,1.6079,1.6175,1.6047,1.6138,1.61245,0.008231249999999912
GBPUSD,10/19/1994 0:00,1.6128,1.6247,1.6099,1.6247,1.621,0.011940624999999816
GBPUSD,10/20/1994 0:00,1.6229,1.6340000000000001,1.6165,1.631,1.628125,0.015012499999999873
GBPUSD,10/21/1994 0:00,1.6296,1.6359,1.6219999999999999,1.6265,1.6277249999999999,0.014621874999999784
GBPUSD,10/24/1994 0:00,1.6271,1.6351,1.6246,1.6336,1.6317249999999999,0.013243749999999999
GBPUSD,10/25/1994 0:00,1.6335,1.642,1.6317,1.6354,1.6361249999999998,0.0112281249999997
GBPUSD,10/26/1994 0:00,1.6335,1.6408,1.6293,1.6387,1.636875,0.00811874999999973
GBPUSD,10/27/1994 0:00,1.6365,1.6414,1.6339,1.6357,1.6366749999999999,0.006512499999999477
GBPUSD,10/28/1994 0:00,1.6348,1.6404,1.6155,1.6231,1.6255249999999999,0.00332812499999946
GBPUSD,10/31/1994 0:00,1.6185,1.6399,1.6185,1.6365,1.63285,0.0010281249999994913
GBPUSD,11/01/1994 0:00,1.6355,1.6406,1.6285,1.6355,1.6350250000000002,-0.0002968750000003073
GBPUSD,11/02/1994 0:00,1.6345,1.645,1.6152,1.6230000000000002,1.6265500000000002,-0.0026812500000004125
GBPUSD,11/03/1994 0:00,1.62,1.6275,1.6105,1.6171,1.61805,-0.002840625000000374
GBPUSD,11/04/1994 0:00,1.6169,1.6216,1.6047,1.6162,1.614675,-0.004703125000000252
GBPUSD,11/07/1994 0:00,1.6164,1.619,1.6115,1.6152,1.615225,-0.006946875000000352
GBPUSD,11/08/1994 0:00,1.6148,1.6247,1.6123,1.6202,1.6193500000000003,-0.006581250000000205
GBPUSD,11/09/1994 0:00,1.6198,1.6245,1.6004,1.6055,1.608975,-0.006781249999999961
GBPUSD,11/10/1994 0:00,1.6055,1.6097,1.5935,1.6014,1.6015,-0.006156250000000085
GBPUSD,11/11/1994 0:00,1.601,1.6045,1.5948,1.5981,1.598875,-0.00572499999999998
GBPUSD,11/14/1994 0:00,1.5952,1.597,1.5833,1.5867,1.588425,-0.008690625000000063
GBPUSD,11/15/1994 0:00,1.5861,1.5915,1.568,1.5712,1.575475,-0.011743749999999942
GBPUSD,11/16/1994 0:00,1.571,1.5765,1.5631,1.5734,1.5715999999999997,-0.013834374999999843
GBPUSD,11/17/1994 0:00,1.5738,1.579,1.5694,1.5698,1.5719999999999998,-0.015149999999999775
GBPUSD,11/18/1994 0:00,1.5686,1.5735,1.5631,1.5667,1.5675,-0.01389999999999958
GBPUSD,11/21/1994 0:00,1.5654,1.5711,1.5635,1.5685,1.5679,-0.010659374999999693
GBPUSD,11/22/1994 0:00,1.569,1.5732,1.5655,1.5701,1.569725,-0.007156249999999531
GBPUSD,11/23/1994 0:00,1.57,1.5766,1.5675,1.571,1.5715249999999998,-0.0038562499999996724
GBPUSD,11/24/1994 0:00,1.57,1.5708,1.5595,1.5608,1.5629750000000002,-0.001806249999999343
GBPUSD,11/25/1994 0:00,1.5607,1.5659999999999998,1.5603,1.5631,1.5631249999999999,-0.0014562499999990486
GBPUSD,11/28/1994 0:00,1.5615,1.5658,1.5585,1.5641,1.5631249999999999,-0.0020468749999991154
GBPUSD,11/29/1994 0:00,1.5630000000000002,1.5705,1.5603,1.564,1.5647,-0.002840624999999042
GBPUSD,11/30/1994 0:00,1.5631,1.5705,1.5595,1.5662,1.5656,-0.0019468749999989043
GBPUSD,12/01/1994 0:00,1.5654,1.5730000000000002,1.5633,1.5669,1.5675250000000003,-0.0007999999999988017
GBPUSD,12/02/1994 0:00,1.5663,1.5685,1.5568,1.5597,1.5611750000000002,-0.000218749999998602
GBPUSD,12/05/1994 0:00,1.56,1.5619999999999998,1.554,1.5578,1.5579,-0.0002156249999987203
GBPUSD,12/06/1994 0:00,1.5574,1.5666,1.556,1.5625,1.5619,-0.001006249999998765
GBPUSD,12/07/1994 0:00,1.557,1.5706,1.557,1.5665,1.56515,-0.0018531249999989008
GBPUSD,12/08/1994 0:00,1.5659,1.5694,1.5598,1.5631,1.56385,-0.001274999999999027
GBPUSD,12/09/1994 0:00,1.5625,1.5642,1.5558,1.5605,1.5602500000000001,-0.00013124999999902798
GBPUSD,12/12/1994 0:00,1.56,1.567,1.5569,1.5653,1.5636249999999998,0.0005468750000010569
GBPUSD,12/13/1994 0:00,1.565,1.5665,1.5573,1.5578,1.5598500000000002,0.00018125000000090985
GBPUSD,12/14/1994 0:00,1.558,1.5642,1.5561,1.5635,1.5618249999999998,-0.0004062499999990532
GBPUSD,01/02/1995 0:00,1.5637,1.5675,1.555,1.5587,1.559975,-0.0007343749999990656
GBPUSD,01/03/1995 0:00,1.5583,1.5665,1.5583,1.5633,1.56285,-0.0010468749999992255
GBPUSD,01/04/1995 0:00,1.5631,1.5653,1.5575,1.5601,1.56075,-0.0002718749999994774
GBPUSD,01/05/1995 0:00,1.5590000000000002,1.5659999999999998,1.558,1.5629,1.56245,5.937500000063878e-05
GBPUSD,01/06/1995 0:00,1.5618,1.5665,1.5475,1.55,1.5534999999999999,-0.0007156249999993314
GBPUSD,01/09/1995 0:00,1.551,1.5661,1.5503,1.5626,1.5604,-0.0009249999999993985
GBPUSD,01/10/1995 0:00,1.5622,1.5658,1.555,1.5602,1.5603,-0.0010937499999992273
GBPUSD,01/11/1995 0:00,1.5604,1.5647,1.5557,1.5605,1.5603500000000001,-0.0014343749999992106
GBPUSD,01/12/1995 0:00,1.5590000000000002,1.5765,1.5566,1.5735,1.570025,0.0014406250000009724
GBPUSD,01/13/1995 0:00,1.5735,1.5752,1.5645,1.5705,1.570175,0.0029687500000008527
GBPUSD,01/16/1995 0:00,1.5685,1.5721,1.5665,1.5684,1.5688500000000003,0.004093750000000895
GBPUSD,01/17/1995 0:00,1.5678,1.5705,1.5609,1.5664,1.56605,0.005068750000000843
GBPUSD,01/18/1995 0:00,1.5659999999999998,1.577,1.5654,1.5696,1.5704,0.0030500000000008853
GBPUSD,01/19/1995 0:00,1.5689,1.591,1.5669,1.5887,1.583825,0.0035343750000007557
GBPUSD,01/20/1995 0:00,1.5881,1.5922,1.5828,1.5886,1.58805,0.00486562500000054
GBPUSD,01/23/1995 0:00,1.5862,1.5983,1.584,1.5945,1.592825,0.007500000000000506
GBPUSD,01/24/1995 0:00,1.5941,1.6036,1.5928,1.5991,1.59865,0.01098437500000049
GBPUSD,01/25/1995 0:00,1.5984,1.6029,1.588,1.5925,1.5939750000000001,0.010546875000000622
GBPUSD,01/26/1995 0:00,1.5928,1.5958,1.5872,1.591,1.59125,0.00854687500000062
GBPUSD,01/27/1995 0:00,1.589,1.595,1.584,1.5895,1.5895000000000001,0.004784375000000729
GBPUSD,01/30/1995 0:00,1.588,1.5988,1.5859999999999999,1.5955,1.59395,0.0006656250000005581
GBPUSD,01/31/1995 0:00,1.5955,1.598,1.578,1.58,1.584,-0.0018499999999992411
GBPUSD,02/01/1995 0:00,1.5805,1.584,1.5765,1.5832,1.5817249999999998,-0.003440624999999198
GBPUSD,02/02/1995 0:00,1.5830000000000002,1.5865,1.5777,1.5819999999999999,1.58205,-0.003956249999999439
GBPUSD,02/03/1995 0:00,1.5805,1.5835,1.5595,1.564,1.56775,-0.006643749999999393
GBPUSD,02/06/1995 0:00,1.5605,1.5643,1.5544,1.561,1.560175,-0.008374999999999577
GBPUSD,02/07/1995 0:00,1.5604,1.5627,1.554,1.5556,1.556975,-0.010278124999999472
GBPUSD,02/08/1995 0:00,1.555,1.5606,1.5491,1.5542,1.554525,-0.012787499999999508
GBPUSD,02/09/1995 0:00,1.5536,1.5615,1.5519999999999998,1.558,1.557375,-0.010809374999999566
GBPUSD,02/10/1995 0:00,1.557,1.5673,1.5527,1.5615,1.56075,-0.007759374999999569
GBPUSD,02/13/1995 0:00,1.5625,1.5666,1.5607,1.5625,1.563075,-0.00390312499999923
GBPUSD,02/14/1995 0:00,1.5622,1.5655,1.5514,1.5625,1.5604749999999998,0.00028125000000089884
GBPUSD,02/15/1995 0:00,1.5615,1.5662,1.5568,1.5612,1.56135,0.002075000000000937
GBPUSD,02/16/1995 0:00,1.5609,1.5822,1.5590000000000002,1.5785,1.5745500000000001,0.003728125000000748
GBPUSD,02/17/1995 0:00,1.5783,1.5905,1.5734,1.5819999999999999,1.581975,0.005328125000000794
GBPUSD,02/20/1995 0:00,1.5814,1.5876,1.5773,1.5796,1.581025,0.00715312500000076
GBPUSD,02/21/1995 0:00,1.5793,1.5896,1.5725,1.5865,1.583775,0.009459375000000936
GBPUSD,02/22/1995 0:00,1.5865,1.5934,1.5788,1.5877,1.5869,0.009278125000000914
GBPUSD,02/23/1995 0:00,1.587,1.5979,1.5852,1.5957,1.593625,0.008371875000001028
GBPUSD,02/24/1995 0:00,1.5956,1.5965,1.579,1.589,1.588375,0.0067218750000010985
GBPUSD,02/27/1995 0:00,1.5775,1.5859999999999999,1.5731,1.5805,1.5800249999999998,0.0034500000000012854
GBPUSD,02/28/1995 0:00,1.5797,1.5904,1.5766,1.5855,1.5844999999999998,0.0016062500000013635
GBPUSD,03/01/1995 0:00,1.5848,1.5908,1.5772,1.5885,1.58625,-0.0007718749999987562
GBPUSD,03/02/1995 0:00,1.5895,1.6235,1.5842,1.6149,1.609375,0.0009343750000012641
GBPUSD,03/03/1995 0:00,1.6139,1.6333,1.6012,1.632,1.6246249999999998,0.006978125000001167
GBPUSD,03/06/1995 0:00,1.6337,1.6643,1.6135,1.6213,1.6300999999999999,0.01297812500000095
GBPUSD,03/07/1995 0:00,1.6205,1.6535,1.6176,1.6359,1.6357249999999999,0.0200843750000006
GBPUSD,03/08/1995 0:00,1.636,1.6684,1.595,1.6057,1.6186999999999998,0.018625000000000558
GBPUSD,03/09/1995 0:00,1.6055,1.6267,1.5965,1.6088,1.6102000000000003,0.011246875000000545
GBPUSD,03/10/1995 0:00,1.6082,1.6130000000000002,1.5635,1.5745,1.581375,-0.0005437499999993989
GBPUSD,03/13/1995 0:00,1.5755,1.5995,1.5737,1.5925,1.58955,-0.012499999999999512
GBPUSD,03/14/1995 0:00,1.5919999999999999,1.5945,1.5813,1.5863,1.5871,-0.017615624999999246
GBPUSD,03/15/1995 0:00,1.5848,1.6052,1.5819999999999999,1.6012,1.5974,-0.01741249999999961
GBPUSD,03/16/1995 0:00,1.6002,1.6059999999999999,1.5832,1.5875,1.59105,-0.010112499999999747
GBPUSD,03/17/1995 0:00,1.5869,1.5966,1.57,1.5837,1.5835000000000001,-0.005096875000000001
GBPUSD,03/20/1995 0:00,1.5876,1.5965,1.5691,1.5781,1.5804500000000001,-0.0019781250000001638
GBPUSD,03/21/1995 0:00,1.578,1.5917,1.5748,1.5866,1.584925,-0.0019375000000001474
GBPUSD,03/22/1995 0:00,1.5858,1.5945,1.5802,1.5885,1.587925,-0.0035375000000001933
GBPUSD,03/23/1995 0:00,1.5878,1.6001,1.584,1.5959999999999999,1.594025,-0.001465625000000248
GBPUSD,03/24/1995 0:00,1.5952,1.6018,1.5843,1.5932,1.5931249999999997,0.0009499999999995623
GBPUSD,03/27/1995 0:00,1.591,1.6025,1.589,1.5983,1.597025,0.0040218749999996195
GBPUSD,03/28/1995 0:00,1.5981,1.618,1.5954,1.6172,1.6119500000000002,0.007415624999999704
GBPUSD,03/29/1995 0:00,1.6156,1.6176,1.6053,1.6107,1.611075,0.00823124999999969
GBPUSD,03/30/1995 0:00,1.6099,1.6164,1.5906,1.6047,1.6041,0.008018749999999963
GBPUSD,03/31/1995 0:00,1.6045,1.6345,1.601,1.6219999999999999,1.619875,0.009362499999999718
GBPUSD,04/03/1995 0:00,1.6243,1.6280000000000001,1.6137,1.6208,1.620825,0.007468749999999691
GBPUSD,04/04/1995 0:00,1.6263,1.6268,1.5972,1.6075,1.60975,0.005171874999999826
GBPUSD,04/05/1995 0:00,1.6042,1.6185,1.601,1.609,1.609375,0.004459374999999932
GBPUSD,04/06/1995 0:00,1.6068,1.6167,1.6003,1.6083,1.6084,0.0001687500000000508
GBPUSD,04/07/1995 0:00,1.6085,1.625,1.5978,1.6078,1.6096000000000001,-0.0023437499999998668
GBPUSD,04/10/1995 0:00,1.604,1.6095,1.5859,1.5913,1.5945,-0.004084374999999918
GBPUSD,04/11/1995 0:00,1.5914,1.6027,1.5857,1.5926,1.5934000000000001,-0.0067406249999997225
GBPUSD,04/12/1995 0:00,1.5925,1.5965,1.5847,1.5898,1.5902,-0.007581249999999651
GBPUSD,04/13/1995 0:00,1.5892,1.618,1.5877,1.607,1.6049250000000002,-0.006762499999999783
GBPUSD,04/14/1995 0:00,1.6041,1.615,1.5995,1.6022,1.604725,-0.0035781249999997655
GBPUSD,04/17/1995 0:00,1.6030000000000002,1.6265,1.6030000000000002,1.6245,1.619625,0.0016968750000001531
GBPUSD,04/18/1995 0:00,1.6219999999999999,1.624,1.608,1.6119999999999999,1.614,0.006946874999999908
GBPUSD,04/19/1995 0:00,1.6109,1.6214,1.6019,1.608,1.6098250000000003,0.008143749999999894
GBPUSD,04/20/1995 0:00,1.6087,1.6195,1.6026,1.6075,1.609275,0.007434374999999882
GBPUSD,04/21/1995 0:00,1.6088,1.6186,1.6006,1.6115,1.61055,0.0030218749999999517
GBPUSD,04/24/1995 0:00,1.6119999999999999,1.6252,1.5944,1.6027,1.6062500000000002,-0.000921875000000183
GBPUSD,04/25/1995 0:00,1.6035,1.6215,1.5992,1.6096,1.609975,-0.0015156250000005755
GBPUSD,04/26/1995 0:00,1.6092,1.6255,1.6044,1.615,1.614975,-0.0013718750000006885
GBPUSD,04/27/1995 0:00,1.6148,1.621,1.6095,1.6177,1.616475,0.0005031249999993825
GBPUSD,04/28/1995 0:00,1.6175,1.6223,1.6052,1.6092,1.611475,0.0021249999999994884
GBPUSD,05/01/1995 0:00,1.61,1.6207,1.608,1.6155,1.614925,0.0027249999999996444
GBPUSD,05/02/1995 0:00,1.6159999999999999,1.6207,1.6096,1.6155,1.615325,0.0020562499999996486
GBPUSD,05/03/1995 0:00,1.6159999999999999,1.6198,1.6103,1.6139,1.614475,0.0010656249999994039
GBPUSD,05/04/1995 0:00,1.614,1.625,1.61,1.6147,1.6161,0.0009906249999995786
GBPUSD,05/05/1995 0:00,1.6151,1.6175,1.594,1.597,1.601375,-0.001321875000000583
GBPUSD,05/08/1995 0:00,1.6009,1.6112,1.598,1.6063,1.60545,-0.002600000000000824
GBPUSD,05/09/1995 0:00,1.604,1.6066,1.5823,1.5881,1.591275,-0.005250000000001087
GBPUSD,05/10/1995 0:00,1.5856,1.5953,1.5784,1.584,1.5854249999999999,-0.00966250000000124
GBPUSD,05/11/1995 0:00,1.5845,1.5877,1.5474,1.56,1.5637750000000001,-0.012668750000001339
GBPUSD,05/12/1995 0:00,1.5604,1.5769,1.5461,1.5644,1.56295,-0.016746875000001493
GBPUSD,05/15/1995 0:00,1.5635,1.5782,1.5585,1.5742,1.5712750000000002,-0.016346875000001537
GBPUSD,05/16/1995 0:00,1.5737,1.5794,1.558,1.5645,1.5666,-0.014865625000001437
GBPUSD,05/17/1995 0:00,1.5649,1.5741,1.5603,1.5687,1.56795,-0.009643750000001283
GBPUSD,05/18/1995 0:00,1.5692,1.5815,1.5592,1.5762,1.573275,-0.0030406250000014623
GBPUSD,05/19/1995 0:00,1.5794,1.5813,1.5666,1.5715,1.5727250000000002,-0.0003593750000014939
GBPUSD,05/22/1995 0:00,1.5694,1.5809,1.5625,1.5739,1.5728,0.0027687499999986542
GBPUSD,05/23/1995 0:00,1.5741,1.5786,1.5625,1.5694,1.569975,0.0024999999999986144
GBPUSD,05/24/1995 0:00,1.5688,1.5791,1.5655,1.574,1.5731499999999998,0.0011937499999987722
