Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,1.506438299370439,-1.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,1.5065584613351592,1.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,1.5068862269222874,1.0
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,1.507278014834451,1.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,1.5075848705645036,1.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,1.507767263844075,1.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,1.509122762525593,1.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,1.5100634518088707,1.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,1.5111526468746934,1.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,1.5120142995532948,1.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,1.514251032929173,1.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,1.516512839316872,1.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,1.5188925689057429,1.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,1.5200266099623392,1.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,1.5217859804421172,1.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,1.5247587442095358,1.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,1.5266960066657713,1.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,1.5291630536499845,1.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,1.530757048540463,1.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,1.5320944724889904,1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,1.5326569036805153,1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,1.5332038652347522,1.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,1.5342034971171568,1.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,1.5352317354869516,1.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,1.5358001416310514,1.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,1.537152509094761,1.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,1.5405856034666892,1.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,1.5432917364698622,1.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,1.5452639520441611,1.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,1.5465911947066222,1.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,1.5480586999726584,1.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,1.54934834759431,1.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,1.5492580287758044,-1.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,1.5490429784162039,-1.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,1.5467626947575175,-1.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,1.5449281523996587,-1.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,1.5435826140758817,-1.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,1.5417842698781785,-1.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,1.5409000536993043,-1.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,1.539642905727942,-1.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,1.5400578670871856,1.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,1.5396904511741203,-1.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,1.5393104082051563,-1.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,1.5396617978999032,1.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,1.5393130552427694,-1.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,1.5395689547434581,1.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,1.5397052447678907,1.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,1.5396761738376152,-1.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,1.5394974906149852,-1.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,1.5401643962707008,1.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,1.54091064424492,1.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,1.541052487650166,1.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,1.5409427269215787,-1.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,1.5411862767385711,1.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,1.5418256789539453,1.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,1.5423851381011886,1.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,1.543777029710599,1.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,1.544960169738161,1.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,1.545725867858336,1.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,1.5467710233003993,1.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,1.5452214020336947,-1.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,1.5443526970781047,-1.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,1.543366725927809,-1.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,1.5425889425061128,-1.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,1.542980471791245,1.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,1.5438966173349358,1.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,1.544115987112561,1.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,1.544838274054222,1.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,1.5448536765252483,1.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,1.5448199930466533,-1.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,1.5456752318041147,1.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,1.547982352584675,1.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,1.549603080909944,1.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,1.5512218351089968,1.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,1.5522864222414734,1.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,1.5548496201232376,1.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,1.5561877515400722,1.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,1.5579889180600655,1.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,1.5599899734829163,1.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,1.561448071246448,1.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,1.5630911120801196,1.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,1.5640824347391558,1.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,1.5657412504782837,1.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,1.5666325599565423,1.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,1.5677056494844908,1.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,1.5686574923907297,1.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,1.569652016924946,1.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,1.5709042057892366,1.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,1.572141900475976,1.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,1.5740331480496925,1.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,1.5752014196640074,1.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,1.5761536654102926,1.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,1.5765866496569314,1.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,1.5772069687372237,1.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,1.5787872574289166,1.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,1.5804932329118768,1.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,1.5831700678726504,1.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,1.5860872042657312,1.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,1.5897646133832806,1.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,1.5936917930610632,1.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,1.5968163841981051,1.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,1.6003195857030474,1.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,1.6036605775408523,1.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,1.6069976653941045,1.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,1.6097312210708565,1.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,1.6110044381117274,1.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,1.6134325868629915,1.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,1.6155342452569925,1.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,1.6162452695182314,1.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,1.616326672421257,1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,1.6163146083811375,-1.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,1.6162084552019815,-1.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,1.6165886023256024,1.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,1.6155325449612592,-1.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,1.614186588298282,-1.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,1.6126545322698742,-1.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,1.6101826720536956,-1.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,1.6064700366200104,-1.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,1.6033205093228666,-1.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,1.600128079863546,-1.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,1.596944453209875,-1.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,1.5942354576660775,-1.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,1.5919368426502607,-1.0
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,1.5899428576359504,-1.0
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,1.5871673473849075,-1.0
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,1.5848752190625353,-1.0
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,1.5828966267708653,-1.0
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,1.5810969480307826,-1.0
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,1.5796781910754698,-1.0
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,1.5784612204968538,-1.0
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,1.5766744375923916,-1.0
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,1.574876872107402,-1.0
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,1.5736981223828876,-1.0
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,1.5730125869178506,-1.0
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,1.5720685310209124,-1.0
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,1.5709667661617777,-1.0
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,1.5704270741463704,-1.0
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,1.5692244956562396,-1.0
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,1.5686793055937407,-1.0
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,1.567728895537194,-1.0
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,1.5673070959622233,-1.0
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,1.566620705870583,-1.0
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,1.5662663529305274,-1.0
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,1.5647171764609535,-1.0
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,1.5645155406075295,-1.0
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,1.5641045367401458,-1.0
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,1.5637612475267986,-1.0
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,1.5646887477623415,1.0
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,1.565242200356404,1.0
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,1.5655429431796035,1.0
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,1.565624567638689,1.0
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,1.5660031802445282,1.0
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,1.5681647821260016,1.0
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,1.5701109933520967,1.0
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,1.5724337558899921,1.0
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,1.5749733981861833,1.0
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,1.5766425983589278,1.0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,1.578009969943792,1.0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,1.5791042585205737,1.0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,1.5806657577090903,1.0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,1.5806023522129866,-1.0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,1.5808497472403211,1.0
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,1.5809592951221954,1.0
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,1.5793441241581767,-1.0
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,1.577597064714541,-1.0
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,1.575502106170299,-1.0
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,1.57347333415408,-1.0
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,1.5719996832822631,-1.0
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,1.5709997134458573,-1.0
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,1.5701902169272042,-1.0
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,1.5694578153150898,-1.0
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,1.5686713567136528,-1.0
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,1.569607417979019,1.0
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,1.570787663885779,1.0
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,1.5716269339918951,1.0
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,1.5730434164688574,1.0
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,1.5744392815670614,1.0
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,1.576464111894008,1.0
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,1.5776580059993404,1.0
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,1.5779286720946415,1.0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,1.578649750942771,1.0
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,1.5795878699006023,1.0
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,1.5829509299100686,1.0
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,1.5876222699186335,1.0
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,1.5908296727835256,1.0
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,1.5951220848993803,1.0
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,1.5961295053851536,1.0
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,1.5973362191579963,1.0
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,1.595161341142949,-1.0
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,1.5949078800817158,-1.0
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,1.5940880819786953,-1.0
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,1.5947654075045339,1.0
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,1.5940734639326735,-1.0
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,1.5930855149867047,-1.0
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,1.5916583230832089,-1.0
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,1.5911765780276652,-1.0
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,1.5909216658345544,-1.0
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,1.5914053167074538,1.0
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,1.5915762389257917,1.0
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,1.5922165971233353,1.0
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,1.5945959688258748,1.0
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,1.5961296860805536,1.0
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,1.596945906453834,1.0
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,1.5993320106010882,1.0
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,1.601376581020032,1.0
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,1.601959763780029,1.0
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,1.602630262467645,1.0
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,1.6031702374707264,1.0
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,1.603611167235419,1.0
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,1.60243867511776,-1.0
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,1.601501658439878,-1.0
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,1.6003872147789373,-1.0
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,1.6010170038476101,1.0
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,1.601129670147838,1.0
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,1.6033554158480439,1.0
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,1.6041787095768014,1.0
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,1.6045426419980584,1.0
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,1.6048242951411003,1.0
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,1.6054600765562335,1.0
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,1.6051972121223064,-1.0
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,1.6056165252535153,1.0
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,1.606510189515085,1.0
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,1.6075758857517435,1.0
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,1.6077305632991965,1.0
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,1.608470509651654,1.0
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,1.6091399849229253,1.0
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,1.6095933196921706,1.0
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,1.610079670197678,1.0
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,1.6088339873217088,-1.0
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,1.6085926551958318,-1.0
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,1.6066409737486098,-1.0
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,1.6044846905344563,-1.0
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,1.6002480533406986,-1.0
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,1.596833953022537,-1.0
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,1.5946783384489622,-1.0
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,1.5918042109776325,-1.0
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,1.5896038099321437,-1.0
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,1.5883272566052726,-1.0
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,1.5867246607381036,-1.0
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,1.5855032644773317,-1.0
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,1.5839696202413955,-1.0
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,1.5830201325993578,-1.0
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,1.5853229771137045,1.0
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,1.5870731697695422,1.0
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,1.588313820267681,1.0
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,1.5894172659564734,1.0
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,1.5890537168177614,-1.0
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,1.5900962199779747,1.0
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,1.5904489609324535,1.0
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,1.5908347741769817,1.0
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,1.590621938541079,-1.0
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,1.5904674682038333,-1.0
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,1.590822947422516,1.0
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,1.5910302857632288,1.0
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,1.5913512109286356,1.0
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,1.5915844289354324,1.0
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,1.5935763880844387,1.0
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,1.5939976844573494,1.0
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,1.5950074287947449,1.0
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,1.5957210070047692,1.0
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,1.5967475777662197,1.0
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,1.5980668560741988,1.0
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,1.597727155495704,-1.0
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,1.5984959978294462,1.0
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,1.5973249504171179,-1.0
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,1.5960463837107257,-1.0
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,1.5943276805001805,-1.0
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,1.594772663309687,1.0
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,1.5948609810897167,1.0
7/3/1995 0:00,GBPUSD,1.5921,1.6019999999999999,1.5904,1.6,1.5953504114621249,1.0
