Date,Pair,Open,High,Low,Close,SVS,SVS_transformed
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,-0.0034367857142865166,-1.0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,-0.00358357142857213,-1.0
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,-0.003102500000000674,-1.0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,-0.002075000000000715,-1.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,-0.0014032142857149932,-1.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,-0.0008707142857149464,-1.0
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,0.0004307142857133961,1.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,0.0010799999999990817,1.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,0.0006299999999990202,1.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,-0.0008260714285726056,-1.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,-0.0022700000000011045,-1.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,-0.003607500000001318,-1.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,-0.005045357142858364,-1.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,-0.007975714285715751,-1.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,-0.009764285714287224,-1.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,-0.012178571428573148,-1.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,-0.01317714285714433,-1.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,-0.014117857142858847,-1.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,-0.014684285714287482,-1.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,-0.014111071428572819,-1.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,-0.013061071428572824,-1.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,-0.01338750000000144,-1.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,-0.012234285714286974,-1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,-0.008626428571429479,-1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,-0.005331071428572365,-1.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,-0.002135714285715462,-1.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,0.00013178571428418273,1.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,0.0014085714285700934,1.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,0.00022857142857013457,1.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,-0.003969642857143851,-1.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,-0.006972857142858224,-1.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,-0.008985714285715485,-1.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,-0.012184285714286647,-1.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,-0.01389714285714394,-1.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,-0.011730000000000906,-1.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,-0.007777857142858169,-1.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,-0.0036085714285725157,-1.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,0.0019239285714274246,1.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,0.007723571428570608,1.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,0.013051785714284891,1.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,0.01683535714285611,1.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,0.01930178571428498,1.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,0.018222142857141854,1.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,0.013798214285713373,1.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,0.010052142857142066,1.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,0.00569357142857041,1.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,0.002246785714284494,1.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,-0.0009267857142869484,-1.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,-0.002783214285715818,-1.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,-0.0038610714285729486,-1.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,-0.004678214285715798,-1.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,-0.0035925000000014418,-1.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,-0.003820357142858777,-1.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,-0.0041010714285727445,-1.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,-0.0031689285714298077,-1.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,-0.0026896428571439035,-1.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,-0.0025328571428582247,-1.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,-0.002460357142858083,-1.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,-0.001923928571429201,-1.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,-0.002879285714286528,-1.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,-0.005026785714286719,-1.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,-0.0062960714285724695,-1.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,-0.006941428571429542,-1.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,-0.004959642857143676,-1.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,-0.0011303571428580295,-1.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,0.002686071428570358,1.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,0.005724285714284738,1.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,0.007588214285713324,1.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,0.005568928571427545,1.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,0.0033721428571418244,1.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,0.0007335714285705563,1.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,-0.0014678571428583531,-1.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,-0.001940357142858229,-1.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,-0.0026103571428581773,-1.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,-0.005507142857143599,-1.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,-0.007624285714286527,-1.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,-0.010781785714286674,-1.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,-0.012559285714286883,-1.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,-0.014786785714286932,-1.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,-0.013217142857143926,-1.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,-0.012080357142858267,-1.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,-0.011879285714286869,-1.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,-0.012474642857144058,-1.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,-0.010480000000001155,-1.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,-0.009323571428572208,-1.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,-0.008331071428572034,-1.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,-0.005768928571429299,-1.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,-0.004270714285715016,-1.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,-0.0032775000000007104,-1.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,-0.0033767857142865676,-1.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,-0.0026210714285723746,-1.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,-0.0026564285714294478,-1.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,-0.00410357142857265,-1.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,-0.004982857142858066,-1.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,-0.005363571428572245,-1.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,-0.005038571428572336,-1.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,-0.004216428571429676,-1.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,-0.0033942857142870153,-1.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,-0.003171785714287223,-1.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,-0.005413214285715506,-1.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,-0.009122857142858765,-1.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,-0.01383035714285863,-1.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,-0.01790535714285868,-1.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,-0.02107714285714457,-1.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,-0.022649642857144103,-1.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,-0.02365964285714428,-1.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,-0.023473928571430047,-1.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,-0.021719642857144006,-1.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,-0.018417142857144242,-1.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,-0.014938571428572578,-1.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,-0.010941785714287278,-1.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,-0.0062482142857156475,-1.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,-0.0008410714285724818,-1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,0.001953928571427177,1.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,0.00567714285714116,1.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,0.008694285714284433,1.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,0.010841428571427336,1.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,0.012278214285712963,1.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,0.01309178571428471,1.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,0.015044642857142243,1.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,0.019433928571428227,1.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,0.02226071428571408,1.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,0.024337499999999457,1.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,0.025944642857142375,1.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,0.025254999999999805,1.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,0.02234607142857148,1.0
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,0.019037857142857106,1.0
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,0.01715,1.0
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,0.014303571428571527,1.0
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,0.011242499999999822,1.0
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,0.009084999999999566,1.0
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,0.0077057142857135386,1.0
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,0.004556428571427906,1.0
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,0.0029999999999990035,1.0
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,0.002789642857141672,1.0
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,0.0026567857142847373,1.0
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,0.002257499999998691,1.0
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,0.0027317857142843405,1.0
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,0.002370357142855717,1.0
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,0.0007896428571414482,1.0
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,0.0003657142857127482,1.0
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,0.0009485714285697444,1.0
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,0.001498571428570017,1.0
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,0.0009589285714270979,1.0
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,0.0012517857142839706,1.0
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,0.0005067857142837529,1.0
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,0.001169999999998117,1.0
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,0.0010296428571408,1.0
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,0.0017110714285697437,1.0
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,0.0016803571428551933,1.0
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,0.0005135714285700033,1.0
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,-0.0023696428571446937,-1.0
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,-0.0034453571428592067,-1.0
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,-0.004422142857144706,-1.0
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,-0.00567857142857342,-1.0
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,-0.006867142857144959,-1.0
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,-0.008436785714287964,-1.0
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,-0.011090714285716397,-1.0
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,-0.014903571428573681,-1.0
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,-0.017366785714287625,-1.0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,-0.016155357142858984,-1.0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,-0.014366785714287733,-1.0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,-0.012188214285716592,-1.0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,-0.007568928571430877,-1.0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,-0.004283214285716541,-1.0
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,-0.0015950000000022335,-1.0
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,0.002676428571426248,1.0
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,0.009011785714283294,1.0
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,0.013457857142854746,1.0
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,0.01680499999999774,1.0
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,0.019548928571426316,1.0
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,0.01865785714285484,1.0
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,0.01553678571428363,1.0
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,0.012443928571426621,1.0
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,0.008943214285712653,1.0
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,0.004440357142855289,1.0
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,-0.0006600000000016593,-1.0
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,-0.004462500000001812,-1.0
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,-0.00897607142857293,-1.0
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,-0.013739642857144352,-1.0
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,-0.01570642857143012,-1.0
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,-0.014972142857144322,-1.0
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,-0.013125714285715517,-1.0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,-0.011129642857144129,-1.0
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,-0.008937142857144531,-1.0
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,-0.008613928571429952,-1.0
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,-0.011467500000001518,-1.0
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,-0.016509285714287447,-1.0
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,-0.02144178571428701,-1.0
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,-0.024778214285715583,-1.0
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,-0.022927142857144478,-1.0
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,-0.014252142857144268,-1.0
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,-0.005729642857144057,-1.0
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,0.004009642857141671,1.0
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,0.00853928571428475,1.0
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,0.012560357142856082,1.0
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,0.012383571428570495,1.0
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,0.013914285714284436,1.0
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,0.01425464285714173,1.0
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,0.014617499999998618,1.0
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,0.01183678571428426,1.0
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,0.007270714285713131,1.0
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,0.0011914285714273998,1.0
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,-0.004695714285715358,-1.0
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,-0.009263214285715193,-1.0
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,-0.00965500000000108,-1.0
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,-0.012838928571429653,-1.0
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,-0.015190000000000925,-1.0
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,-0.013867857142858098,-1.0
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,-0.012218928571429588,-1.0
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,-0.011300357142858042,-1.0
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,-0.007163214285715203,-1.0
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,-0.0012142857142865005,-1.0
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,0.002446785714284916,1.0
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,0.006008571428570697,1.0
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,0.007546428571427954,1.0
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,0.009071428571427953,1.0
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,0.004594642857141951,1.0
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,0.0006835714285706729,1.0
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,-0.0028325000000009037,-1.0
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,-0.004459642857143731,-1.0
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,-0.006358571428572546,-1.0
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,-0.003933571428572646,-1.0
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,-0.0030857142857156905,-1.0
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,-0.0036460714285724283,-1.0
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,-0.004595000000000793,-1.0
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,-0.003567500000000834,-1.0
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,-0.0037650000000009065,-1.0
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,-0.0030403571428581078,-1.0
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,-0.0022582142857157095,-1.0
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,-0.0013707142857155574,-1.0
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,-0.0006542857142866065,-1.0
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,0.0006299999999990202,1.0
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,0.004114999999999203,1.0
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,0.008221428571428158,1.0
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,0.015345357142856786,1.0
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,0.01993749999999972,1.0
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,0.02400821428571409,1.0
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,0.02548785714285673,1.0
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,0.025516785714285284,1.0
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,0.020888214285713858,1.0
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,0.01591892857142807,1.0
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,0.012576428571428266,1.0
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,0.008722857142857254,1.0
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,0.004615000000000036,1.0
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,-0.0007864285714285213,-1.0
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,-0.007527499999999909,-1.0
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,-0.012508214285714248,-1.0
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,-0.017468928571428677,-1.0
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,-0.019058928571428657,-1.0
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,-0.016095000000000192,-1.0
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,-0.011680714285714489,-1.0
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,-0.008204285714286108,-1.0
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,-0.004582857142857444,-1.0
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,-0.0032175000000000953,-1.0
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,-0.001128214285714746,-1.0
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,1.0357142856687318e-05,1.0
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,0.0015492857142851424,1.0
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,0.002042857142856791,1.0
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,-0.0010250000000007198,-1.0
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,-0.0028739285714287632,-1.0
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,-0.004582142857143534,-1.0
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,-0.006001071428572313,-1.0
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,-0.006850357142857755,-1.0
