Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,07/06/1994 0:00,1.544,1.5533,1.5398,1.545,0.13867787360823047
GBPUSD,07/07/1994 0:00,1.5438,1.546,1.534,1.5412,0.10059062696532071
GBPUSD,07/08/1994 0:00,1.5398,1.5531,1.5366,1.55,0.11175558108489117
GBPUSD,07/11/1994 0:00,1.555,1.5759999999999998,1.5530000000000002,1.5732,0.2146543162306016
GBPUSD,07/12/1994 0:00,1.5727,1.577,1.5665,1.569,0.2732079412396326
GBPUSD,07/13/1994 0:00,1.5678,1.5745,1.5630000000000002,1.564,0.27390335765114177
GBPUSD,07/14/1994 0:00,1.5629,1.5699,1.555,1.5592,0.23555203254215118
GBPUSD,07/15/1994 0:00,1.56,1.5627,1.5549,1.5619999999999998,0.21307903929742084
GBPUSD,07/18/1994 0:00,1.5616,1.5665,1.5595,1.5616,0.19799268486944835
GBPUSD,07/19/1994 0:00,1.5607,1.5648,1.546,1.5484,0.11852553408209097
GBPUSD,07/20/1994 0:00,1.5482,1.5525,1.5399,1.547,0.03575022920945085
GBPUSD,07/21/1994 0:00,1.5430000000000001,1.5522,1.52,1.5251,-0.11176201617583698
GBPUSD,07/22/1994 0:00,1.5238,1.535,1.521,1.5275,-0.215296982943274
GBPUSD,07/25/1994 0:00,1.5307,1.538,1.5290000000000001,1.5308,-0.2642814711372076
GBPUSD,07/26/1994 0:00,1.5305,1.5336,1.5205,1.5247,-0.31542882757810536
GBPUSD,07/27/1994 0:00,1.5244,1.535,1.5230000000000001,1.5325,-0.31892078362794074
GBPUSD,07/28/1994 0:00,1.5319999999999998,1.5387,1.5245,1.5277,-0.3313959300562653
GBPUSD,07/29/1994 0:00,1.5282,1.5453,1.524,1.544,-0.27098527858225663
GBPUSD,08/01/1994 0:00,1.5525,1.5535,1.5343,1.5362,-0.23927993011656015
GBPUSD,08/02/1994 0:00,1.536,1.5432,1.5345,1.5357,-0.2186982106914139
GBPUSD,08/03/1994 0:00,1.5345,1.5435,1.5339,1.5430000000000001,-0.1655252076606714
GBPUSD,08/04/1994 0:00,1.541,1.544,1.5330000000000001,1.536,-0.14882717508573717
GBPUSD,08/05/1994 0:00,1.536,1.547,1.5330000000000001,1.5419999999999998,-0.11185321910789771
GBPUSD,08/08/1994 0:00,1.5438,1.548,1.5374,1.541,-0.05603879656258993
GBPUSD,08/09/1994 0:00,1.54,1.5415,1.5335,1.5394,-0.011382353494261255
GBPUSD,08/10/1994 0:00,1.5390000000000001,1.5418,1.535,1.5378,0.009506900604452357
GBPUSD,08/11/1994 0:00,1.536,1.5546,1.5296,1.5465,0.07515465027181935
GBPUSD,08/12/1994 0:00,1.5465,1.5534,1.5430000000000001,1.548,0.14876962742382233
GBPUSD,08/15/1994 0:00,1.5449,1.5490000000000002,1.5401,1.5424,0.1601736214805469
GBPUSD,08/16/1994 0:00,1.5415,1.55,1.5262,1.5399,0.1305530557824185
GBPUSD,08/17/1994 0:00,1.5389,1.5448,1.5345,1.5435,0.12428307918802878
GBPUSD,08/18/1994 0:00,1.5425,1.5524,1.5378,1.5479,0.15471362714101605
GBPUSD,08/19/1994 0:00,1.5478,1.5543,1.5439,1.5477,0.18704903327862943
GBPUSD,08/22/1994 0:00,1.5490000000000002,1.5587,1.5447,1.557,0.26492376265950207
GBPUSD,08/23/1994 0:00,1.5563,1.5588,1.5475,1.5562,0.3245059250648163
GBPUSD,08/24/1994 0:00,1.5553,1.5595,1.5499,1.5530000000000002,0.33359692369847493
GBPUSD,08/25/1994 0:00,1.5521,1.5592,1.5457,1.5567,0.35697145351678655
GBPUSD,08/26/1994 0:00,1.5547,1.5625,1.5230000000000001,1.5305,0.17015689057493807
GBPUSD,08/29/1994 0:00,1.5277,1.541,1.5204,1.5361,0.043794357073252466
GBPUSD,08/30/1994 0:00,1.5349,1.5396,1.5292,1.534,-0.044290916798375136
GBPUSD,08/31/1994 0:00,1.5337,1.5407,1.531,1.5352,-0.09189143964206198
GBPUSD,09/01/1994 0:00,1.5343,1.5498,1.5315,1.5467,-0.04737522056295427
GBPUSD,09/02/1994 0:00,1.5449,1.5526,1.5363,1.5526,0.042768804487914806
GBPUSD,09/05/1994 0:00,1.5465,1.5535,1.5436,1.5462,0.08253932676377213
GBPUSD,09/06/1994 0:00,1.5448,1.557,1.5421,1.5517,0.13281316657789358
GBPUSD,09/07/1994 0:00,1.5504,1.555,1.5412,1.545,0.13314095502995202
GBPUSD,09/08/1994 0:00,1.544,1.5497,1.5402,1.5445,0.11802475808579929
GBPUSD,09/09/1994 0:00,1.5437,1.5559,1.5385,1.5538,0.1581225556124854
GBPUSD,09/12/1994 0:00,1.5516,1.5741,1.5495,1.5699,0.24618462071916508
GBPUSD,09/13/1994 0:00,1.5686,1.5733,1.5579,1.565,0.28916950125486063
GBPUSD,09/14/1994 0:00,1.5636,1.5713,1.5621,1.5666,0.31790499762129976
GBPUSD,09/15/1994 0:00,1.5655,1.5675,1.5599,1.5624,0.315258694214631
GBPUSD,09/16/1994 0:00,1.5613,1.5902,1.5607,1.5792,0.31588869045238577
GBPUSD,09/19/1994 0:00,1.5779,1.5837,1.5634,1.5689,0.2697458030614387
GBPUSD,09/20/1994 0:00,1.5679,1.5796,1.5622,1.5751,0.25190732002115623
GBPUSD,09/21/1994 0:00,1.5733,1.581,1.5724,1.579,0.2570650971098794
GBPUSD,09/22/1994 0:00,1.5778,1.5801,1.5723,1.5753,0.24782441462341973
GBPUSD,09/23/1994 0:00,1.5743,1.5842,1.5722,1.5787,0.2525102059287119
GBPUSD,09/26/1994 0:00,1.5766,1.5792,1.5685,1.5735,0.2353663249582914
GBPUSD,09/27/1994 0:00,1.5723,1.5869,1.57,1.5815,0.25464863434934454
GBPUSD,09/28/1994 0:00,1.5805,1.5839,1.5712,1.5751,0.24799083308927825
GBPUSD,09/29/1994 0:00,1.5739,1.5835,1.5732,1.5779,0.23583925329272118
GBPUSD,09/30/1994 0:00,1.5768,1.584,1.5715,1.5777,0.20984576982493486
GBPUSD,10/03/1994 0:00,1.5766,1.5853,1.5729,1.5791,0.1871511461055808
GBPUSD,10/04/1994 0:00,1.5782,1.584,1.5764,1.5828,0.1946077557845228
GBPUSD,10/05/1994 0:00,1.5809,1.5901,1.578,1.5839,0.21700432969920846
GBPUSD,10/06/1994 0:00,1.5835,1.5937,1.5816,1.5919999999999999,0.27890659425385705
GBPUSD,10/07/1994 0:00,1.5908,1.597,1.5831,1.5863,0.27179645181835843
GBPUSD,10/10/1994 0:00,1.585,1.5899,1.5815,1.5852,0.22826574358419013
GBPUSD,10/11/1994 0:00,1.5836,1.5868,1.5758,1.5807,0.14696153126408068
GBPUSD,10/12/1994 0:00,1.5797,1.5847,1.5777,1.5831,0.0932486388774635
GBPUSD,10/13/1994 0:00,1.5816,1.5938,1.5776,1.5938,0.1507346220921808
GBPUSD,10/14/1994 0:00,1.5905,1.5978,1.5868,1.5967,0.24034598054465706
GBPUSD,10/17/1994 0:00,1.591,1.6155,1.591,1.6086,0.2958777124869007
GBPUSD,10/18/1994 0:00,1.6079,1.6175,1.6047,1.6138,0.34533103530167936
GBPUSD,10/19/1994 0:00,1.6128,1.6247,1.6099,1.6247,0.40387499043712727
GBPUSD,10/20/1994 0:00,1.6229,1.6340000000000001,1.6165,1.631,0.4300354469994135
GBPUSD,10/21/1994 0:00,1.6296,1.6359,1.6219999999999999,1.6265,0.4105661533779354
GBPUSD,10/24/1994 0:00,1.6271,1.6351,1.6246,1.6336,0.4201834375418725
GBPUSD,10/25/1994 0:00,1.6335,1.642,1.6317,1.6354,0.4167501495215276
GBPUSD,10/26/1994 0:00,1.6335,1.6408,1.6293,1.6387,0.4249421198780116
GBPUSD,10/27/1994 0:00,1.6365,1.6414,1.6339,1.6357,0.42160176017073503
GBPUSD,10/28/1994 0:00,1.6348,1.6404,1.6155,1.6231,0.36773804085669837
GBPUSD,10/31/1994 0:00,1.6185,1.6399,1.6185,1.6365,0.3661950764754534
GBPUSD,11/01/1994 0:00,1.6355,1.6406,1.6285,1.6355,0.3739807444670134
GBPUSD,11/02/1994 0:00,1.6345,1.645,1.6152,1.6230000000000002,0.31789517471396855
GBPUSD,11/03/1994 0:00,1.62,1.6275,1.6105,1.6171,0.22812030191720586
GBPUSD,11/04/1994 0:00,1.6169,1.6216,1.6047,1.6162,0.12071355710923033
GBPUSD,11/07/1994 0:00,1.6164,1.619,1.6115,1.6152,0.015033135588206977
GBPUSD,11/08/1994 0:00,1.6148,1.6247,1.6123,1.6202,-0.0448506227085407
GBPUSD,11/09/1994 0:00,1.6198,1.6245,1.6004,1.6055,-0.14624791055883493
GBPUSD,11/10/1994 0:00,1.6055,1.6097,1.5935,1.6014,-0.22742837805140187
GBPUSD,11/11/1994 0:00,1.601,1.6045,1.5948,1.5981,-0.2957596687730488
GBPUSD,11/14/1994 0:00,1.5952,1.597,1.5833,1.5867,-0.35548446171060966
GBPUSD,11/15/1994 0:00,1.5861,1.5915,1.568,1.5712,-0.40117353720474985
GBPUSD,11/16/1994 0:00,1.571,1.5765,1.5631,1.5734,-0.40176322867469827
GBPUSD,11/17/1994 0:00,1.5738,1.579,1.5694,1.5698,-0.4065377757561848
GBPUSD,11/18/1994 0:00,1.5686,1.5735,1.5631,1.5667,-0.42089882461441525
GBPUSD,11/21/1994 0:00,1.5654,1.5711,1.5635,1.5685,-0.42763719725562727
GBPUSD,11/22/1994 0:00,1.569,1.5732,1.5655,1.5701,-0.42159499878358886
GBPUSD,11/23/1994 0:00,1.57,1.5766,1.5675,1.571,-0.4091768983838857
GBPUSD,11/24/1994 0:00,1.57,1.5708,1.5595,1.5608,-0.42256688840627804
GBPUSD,11/25/1994 0:00,1.5607,1.5659999999999998,1.5603,1.5631,-0.4315078775074952
GBPUSD,11/28/1994 0:00,1.5615,1.5658,1.5585,1.5641,-0.4297617071269524
GBPUSD,11/29/1994 0:00,1.5630000000000002,1.5705,1.5603,1.564,-0.4216804023352003
GBPUSD,11/30/1994 0:00,1.5631,1.5705,1.5595,1.5662,-0.40149095370892346
GBPUSD,12/01/1994 0:00,1.5654,1.5730000000000002,1.5633,1.5669,-0.3729341199759714
GBPUSD,12/02/1994 0:00,1.5663,1.5685,1.5568,1.5597,-0.37222432694113106
GBPUSD,12/05/1994 0:00,1.56,1.5619999999999998,1.554,1.5578,-0.3681206995427267
GBPUSD,12/06/1994 0:00,1.5574,1.5666,1.556,1.5625,-0.328411909903743
GBPUSD,12/07/1994 0:00,1.557,1.5706,1.557,1.5665,-0.24307425616850292
GBPUSD,12/08/1994 0:00,1.5659,1.5694,1.5598,1.5631,-0.18570825376729053
GBPUSD,12/09/1994 0:00,1.5625,1.5642,1.5558,1.5605,-0.1747136196697808
GBPUSD,12/12/1994 0:00,1.56,1.567,1.5569,1.5653,-0.13063823153867116
GBPUSD,12/13/1994 0:00,1.565,1.5665,1.5573,1.5578,-0.15402785560032234
GBPUSD,12/14/1994 0:00,1.558,1.5642,1.5561,1.5635,-0.1262446772344351
GBPUSD,01/02/1995 0:00,1.5637,1.5675,1.555,1.5587,-0.14801927646147317
GBPUSD,01/03/1995 0:00,1.5583,1.5665,1.5583,1.5633,-0.12090281362103363
GBPUSD,01/04/1995 0:00,1.5631,1.5653,1.5575,1.5601,-0.12796697970250345
GBPUSD,01/05/1995 0:00,1.5590000000000002,1.5659999999999998,1.558,1.5629,-0.1060192596618364
GBPUSD,01/06/1995 0:00,1.5618,1.5665,1.5475,1.55,-0.1825254285399214
GBPUSD,01/09/1995 0:00,1.551,1.5661,1.5503,1.5626,-0.10808468699806267
GBPUSD,01/10/1995 0:00,1.5622,1.5658,1.555,1.5602,-0.049214292010839183
GBPUSD,01/11/1995 0:00,1.5604,1.5647,1.5557,1.5605,-0.00637386419442867
GBPUSD,01/12/1995 0:00,1.5590000000000002,1.5765,1.5566,1.5735,0.12433891322592683
GBPUSD,01/13/1995 0:00,1.5735,1.5752,1.5645,1.5705,0.2000762416298527
GBPUSD,01/16/1995 0:00,1.5685,1.5721,1.5665,1.5684,0.22252662745363888
GBPUSD,01/17/1995 0:00,1.5678,1.5705,1.5609,1.5664,0.2092784034855997
GBPUSD,01/18/1995 0:00,1.5659999999999998,1.577,1.5654,1.5696,0.21647310421476948
GBPUSD,01/19/1995 0:00,1.5689,1.591,1.5669,1.5887,0.2955386501881312
GBPUSD,01/20/1995 0:00,1.5881,1.5922,1.5828,1.5886,0.3489915198334722
GBPUSD,01/23/1995 0:00,1.5862,1.5983,1.584,1.5945,0.38311459479802984
GBPUSD,01/24/1995 0:00,1.5941,1.6036,1.5928,1.5991,0.4010684720858051
GBPUSD,01/25/1995 0:00,1.5984,1.6029,1.588,1.5925,0.3768667123760605
GBPUSD,01/26/1995 0:00,1.5928,1.5958,1.5872,1.591,0.3422000906785766
GBPUSD,01/27/1995 0:00,1.589,1.595,1.584,1.5895,0.30244238914731103
GBPUSD,01/30/1995 0:00,1.588,1.5988,1.5859999999999999,1.5955,0.2990333232280735
GBPUSD,01/31/1995 0:00,1.5955,1.598,1.578,1.58,0.22635922669835434
GBPUSD,02/01/1995 0:00,1.5805,1.584,1.5765,1.5832,0.1610564099896006
GBPUSD,02/02/1995 0:00,1.5830000000000002,1.5865,1.5777,1.5819999999999999,0.10449482755048524
GBPUSD,02/03/1995 0:00,1.5805,1.5835,1.5595,1.564,-0.03377067448534124
GBPUSD,02/06/1995 0:00,1.5605,1.5643,1.5544,1.561,-0.15752812514053996
GBPUSD,02/07/1995 0:00,1.5604,1.5627,1.554,1.5556,-0.26905365023943845
GBPUSD,02/08/1995 0:00,1.555,1.5606,1.5491,1.5542,-0.3331273504674607
GBPUSD,02/09/1995 0:00,1.5536,1.5615,1.5519999999999998,1.558,-0.3488218856567827
GBPUSD,02/10/1995 0:00,1.557,1.5673,1.5527,1.5615,-0.3326374116670335
GBPUSD,02/13/1995 0:00,1.5625,1.5666,1.5607,1.5625,-0.3080332240532098
GBPUSD,02/14/1995 0:00,1.5622,1.5655,1.5514,1.5625,-0.2834700581869614
GBPUSD,02/15/1995 0:00,1.5615,1.5662,1.5568,1.5612,-0.27065924453806794
GBPUSD,02/16/1995 0:00,1.5609,1.5822,1.5590000000000002,1.5785,-0.178907814584657
GBPUSD,02/17/1995 0:00,1.5783,1.5905,1.5734,1.5819999999999999,-0.06973707525014473
GBPUSD,02/20/1995 0:00,1.5814,1.5876,1.5773,1.5796,0.025576424540834024
GBPUSD,02/21/1995 0:00,1.5793,1.5896,1.5725,1.5865,0.13746492676973396
GBPUSD,02/22/1995 0:00,1.5865,1.5934,1.5788,1.5877,0.22524004483025373
GBPUSD,02/23/1995 0:00,1.587,1.5979,1.5852,1.5957,0.3087535693420085
GBPUSD,02/24/1995 0:00,1.5956,1.5965,1.579,1.589,0.33114872788793603
GBPUSD,02/27/1995 0:00,1.5775,1.5859999999999999,1.5731,1.5805,0.28818863699598435
GBPUSD,02/28/1995 0:00,1.5797,1.5904,1.5766,1.5855,0.2641639992284239
GBPUSD,03/01/1995 0:00,1.5848,1.5908,1.5772,1.5885,0.26643565336123604
GBPUSD,03/02/1995 0:00,1.5895,1.6235,1.5842,1.6149,0.3055714038109783
GBPUSD,03/03/1995 0:00,1.6139,1.6333,1.6012,1.632,0.3719607635461089
GBPUSD,03/06/1995 0:00,1.6337,1.6643,1.6135,1.6213,0.2869420933155256
GBPUSD,03/07/1995 0:00,1.6205,1.6535,1.6176,1.6359,0.2544188855689995
GBPUSD,03/08/1995 0:00,1.636,1.6684,1.595,1.6057,0.14069770431777254
GBPUSD,03/09/1995 0:00,1.6055,1.6267,1.5965,1.6088,0.047549363915817475
GBPUSD,03/10/1995 0:00,1.6082,1.6130000000000002,1.5635,1.5745,-0.09379711909002293
GBPUSD,03/13/1995 0:00,1.5755,1.5995,1.5737,1.5925,-0.1610073259548827
GBPUSD,03/14/1995 0:00,1.5919999999999999,1.5945,1.5813,1.5863,-0.20834542822092353
GBPUSD,03/15/1995 0:00,1.5848,1.6052,1.5819999999999999,1.6012,-0.20259230898389405
GBPUSD,03/16/1995 0:00,1.6002,1.6059999999999999,1.5832,1.5875,-0.21850507729918145
GBPUSD,03/17/1995 0:00,1.5869,1.5966,1.57,1.5837,-0.24479377974033004
GBPUSD,03/20/1995 0:00,1.5876,1.5965,1.5691,1.5781,-0.28041824744216176
GBPUSD,03/21/1995 0:00,1.578,1.5917,1.5748,1.5866,-0.28913303170245735
GBPUSD,03/22/1995 0:00,1.5858,1.5945,1.5802,1.5885,-0.2844368169206448
GBPUSD,03/23/1995 0:00,1.5878,1.6001,1.584,1.5959999999999999,-0.2596883005501783
GBPUSD,03/24/1995 0:00,1.5952,1.6018,1.5843,1.5932,-0.242798549826705
GBPUSD,03/27/1995 0:00,1.591,1.6025,1.589,1.5983,-0.21993912732817664
GBPUSD,03/28/1995 0:00,1.5981,1.618,1.5954,1.6172,-0.11832283589314696
GBPUSD,03/29/1995 0:00,1.6156,1.6176,1.6053,1.6107,-0.005166924587875059
GBPUSD,03/30/1995 0:00,1.6099,1.6164,1.5906,1.6047,0.07319740597986235
GBPUSD,03/31/1995 0:00,1.6045,1.6345,1.601,1.6219999999999999,0.15543146025312635
GBPUSD,04/03/1995 0:00,1.6243,1.6280000000000001,1.6137,1.6208,0.21162367157650783
GBPUSD,04/04/1995 0:00,1.6263,1.6268,1.5972,1.6075,0.194618589373975
GBPUSD,04/05/1995 0:00,1.6042,1.6185,1.601,1.609,0.16907141300255982
GBPUSD,04/06/1995 0:00,1.6068,1.6167,1.6003,1.6083,0.14519534581100255
GBPUSD,04/07/1995 0:00,1.6085,1.625,1.5978,1.6078,0.11747982034103406
GBPUSD,04/10/1995 0:00,1.604,1.6095,1.5859,1.5913,0.018275446176729375
GBPUSD,04/11/1995 0:00,1.5914,1.6027,1.5857,1.5926,-0.08517482226557388
GBPUSD,04/12/1995 0:00,1.5925,1.5965,1.5847,1.5898,-0.18348207303025904
GBPUSD,04/13/1995 0:00,1.5892,1.618,1.5877,1.607,-0.1794294729692553
GBPUSD,04/14/1995 0:00,1.6041,1.615,1.5995,1.6022,-0.17093183473420645
GBPUSD,04/17/1995 0:00,1.6030000000000002,1.6265,1.6030000000000002,1.6245,-0.053787207750559216
GBPUSD,04/18/1995 0:00,1.6219999999999999,1.624,1.608,1.6119999999999999,0.0014221759104840507
GBPUSD,04/19/1995 0:00,1.6109,1.6214,1.6019,1.608,0.007107988068283458
GBPUSD,04/20/1995 0:00,1.6087,1.6195,1.6026,1.6075,0.012942774375203588
GBPUSD,04/21/1995 0:00,1.6088,1.6186,1.6006,1.6115,0.042590156142376545
GBPUSD,04/24/1995 0:00,1.6119999999999999,1.6252,1.5944,1.6027,0.02444186708220751
GBPUSD,04/25/1995 0:00,1.6035,1.6215,1.5992,1.6096,0.03670190485233072
GBPUSD,04/26/1995 0:00,1.6092,1.6255,1.6044,1.615,0.08579554819977495
GBPUSD,04/27/1995 0:00,1.6148,1.621,1.6095,1.6177,0.14860383092285556
GBPUSD,04/28/1995 0:00,1.6175,1.6223,1.6052,1.6092,0.14907553349507024
GBPUSD,05/01/1995 0:00,1.61,1.6207,1.608,1.6155,0.17103670234685092
GBPUSD,05/02/1995 0:00,1.6159999999999999,1.6207,1.6096,1.6155,0.18737271690759028
GBPUSD,05/03/1995 0:00,1.6159999999999999,1.6198,1.6103,1.6139,0.17523090329541577
GBPUSD,05/04/1995 0:00,1.614,1.625,1.61,1.6147,0.1623624651503062
GBPUSD,05/05/1995 0:00,1.6151,1.6175,1.594,1.597,0.029776221882669793
GBPUSD,05/08/1995 0:00,1.6009,1.6112,1.598,1.6063,-0.03922370996640652
GBPUSD,05/09/1995 0:00,1.604,1.6066,1.5823,1.5881,-0.15525929254005105
GBPUSD,05/10/1995 0:00,1.5856,1.5953,1.5784,1.584,-0.24837091077822757
GBPUSD,05/11/1995 0:00,1.5845,1.5877,1.5474,1.56,-0.3005895636439344
GBPUSD,05/12/1995 0:00,1.5604,1.5769,1.5461,1.5644,-0.2987803154782302
GBPUSD,05/15/1995 0:00,1.5635,1.5782,1.5585,1.5742,-0.2533200931600189
GBPUSD,05/16/1995 0:00,1.5737,1.5794,1.558,1.5645,-0.2475822590840131
GBPUSD,05/17/1995 0:00,1.5649,1.5741,1.5603,1.5687,-0.23733568063329719
GBPUSD,05/18/1995 0:00,1.5692,1.5815,1.5592,1.5762,-0.2043417778715419
GBPUSD,05/19/1995 0:00,1.5794,1.5813,1.5666,1.5715,-0.18970962764691046
GBPUSD,05/22/1995 0:00,1.5694,1.5809,1.5625,1.5739,-0.17551705411051158
GBPUSD,05/23/1995 0:00,1.5741,1.5786,1.5625,1.5694,-0.17933772998827432
GBPUSD,05/24/1995 0:00,1.5688,1.5791,1.5655,1.574,-0.1640220990681334
GBPUSD,05/25/1995 0:00,1.5741,1.6125,1.5718,1.6072,-0.02851887159444868
GBPUSD,05/26/1995 0:00,1.6074,1.6213,1.5992,1.6037,0.08238345252366755
GBPUSD,05/29/1995 0:00,1.6036,1.6091,1.5958,1.6001,0.14472695916808861
GBPUSD,05/30/1995 0:00,1.5982,1.6064,1.5937,1.5999,0.17805833559699288
GBPUSD,05/31/1995 0:00,1.5993,1.6085,1.5832,1.5856,0.1477717219135239
GBPUSD,06/01/1995 0:00,1.5859999999999999,1.6098,1.5783,1.6,0.14341816440519176
GBPUSD,06/02/1995 0:00,1.5992,1.6049,1.5774,1.5938,0.12439115316871072
GBPUSD,06/05/1995 0:00,1.5895,1.5995,1.5855,1.5945,0.10621370193465358
GBPUSD,06/06/1995 0:00,1.5927,1.5959,1.5853,1.5886,0.06959247456746002
GBPUSD,06/07/1995 0:00,1.5876,1.5954,1.5858,1.589,0.032116145900433025
GBPUSD,06/08/1995 0:00,1.5875,1.6035,1.5852,1.5942,0.0238948573628787
GBPUSD,06/09/1995 0:00,1.5937,1.6009,1.5913,1.5930000000000002,0.020489851175767487
GBPUSD,06/12/1995 0:00,1.5929,1.5987,1.5909,1.5944,0.018995911742797317
GBPUSD,06/13/1995 0:00,1.5947,1.6003,1.5917,1.5938,0.0021944351801741007
GBPUSD,06/14/1995 0:00,1.5925,1.617,1.5907,1.6125,0.05965327439020964
GBPUSD,06/15/1995 0:00,1.6132,1.6185,1.5919,1.598,0.06391658783484672
GBPUSD,06/16/1995 0:00,1.598,1.6112,1.5959999999999999,1.6046,0.08707214597186463
GBPUSD,06/19/1995 0:00,1.6004,1.61,1.5956,1.6025,0.09901111215810278
GBPUSD,06/20/1995 0:00,1.6017,1.6073,1.595,1.6065,0.12840546769089944
GBPUSD,06/21/1995 0:00,1.6056,1.6115,1.6005,1.6106,0.17991719512160562
GBPUSD,06/22/1995 0:00,1.6111,1.6125,1.5919999999999999,1.5945,0.10974951527084482
GBPUSD,06/23/1995 0:00,1.5954,1.6088,1.5930000000000002,1.6058,0.09204639007105288
GBPUSD,06/26/1995 0:00,1.6045,1.6077,1.5805,1.5862,-0.025956576494802368
GBPUSD,06/27/1995 0:00,1.5861,1.5915,1.5759999999999998,1.5839,-0.13470345666419506
GBPUSD,06/28/1995 0:00,1.5841,1.5898,1.5684,1.578,-0.21125728442953043
GBPUSD,06/29/1995 0:00,1.5768,1.601,1.5743,1.599,-0.13714367432391983
GBPUSD,06/30/1995 0:00,1.5967,1.6005,1.5862,1.5957,-0.07175598184815475
GBPUSD,07/03/1995 0:00,1.5921,1.6019999999999999,1.5904,1.6,-0.0038228741254359177
GBPUSD,07/04/1995 0:00,1.5996,1.605,1.5919999999999999,1.5989,0.04121376347089715
GBPUSD,07/05/1995 0:00,1.6004,1.6019999999999999,1.5882,1.5974,0.07927723292150549
GBPUSD,07/06/1995 0:00,1.595,1.6053,1.5918,1.6001,0.12216843689807348
GBPUSD,07/07/1995 0:00,1.5995,1.6008,1.5843,1.5966,0.13756154973062656
GBPUSD,07/10/1995 0:00,1.5955,1.598,1.5877,1.5941,0.12815503447165408
GBPUSD,07/11/1995 0:00,1.5935,1.5956,1.585,1.5858,0.06812307814223201
GBPUSD,07/12/1995 0:00,1.5859,1.5964,1.585,1.5958,0.07811833930692633
GBPUSD,07/13/1995 0:00,1.5925,1.6065,1.5859999999999999,1.5987,0.12570619016584866
GBPUSD,07/14/1995 0:00,1.6002,1.601,1.5909,1.5957,0.15958839967633523
GBPUSD,07/17/1995 0:00,1.5939,1.5971,1.589,1.5946,0.17528324787041885
GBPUSD,07/18/1995 0:00,1.5939,1.5995,1.5919999999999999,1.5959,0.1785802697399273
GBPUSD,07/19/1995 0:00,1.594,1.6035,1.5923,1.5977,0.16704988266190154
GBPUSD,07/20/1995 0:00,1.5969,1.6006,1.5919,1.5952,0.13010246640775683
GBPUSD,07/21/1995 0:00,1.5947,1.5984,1.5916,1.5956,0.09332349130895214
GBPUSD,07/24/1995 0:00,1.5947,1.5995,1.5919,1.5946,0.0535224927812295
GBPUSD,07/25/1995 0:00,1.5943,1.5984,1.5866,1.5901,-0.0260254935611358
GBPUSD,07/26/1995 0:00,1.5896,1.5989,1.588,1.5948,-0.04767291836863691
GBPUSD,07/27/1995 0:00,1.5941,1.601,1.5905,1.5964,-0.03477286299776464
GBPUSD,07/28/1995 0:00,1.5958,1.605,1.5943,1.6006,0.03186010674298298
GBPUSD,07/31/1995 0:00,1.6029,1.6045,1.5939,1.5969,0.054325093942338434
GBPUSD,08/01/1995 0:00,1.5965,1.6119999999999999,1.5947,1.607,0.13188200363889727
GBPUSD,08/02/1995 0:00,1.6068,1.6107,1.594,1.599,0.11128775503143602
GBPUSD,08/03/1995 0:00,1.6003,1.6095,1.599,1.6055,0.14107950599208322
GBPUSD,08/04/1995 0:00,1.607,1.611,1.6,1.6063,0.18267659409173237
GBPUSD,08/07/1995 0:00,1.6047,1.6096,1.5992,1.6012,0.16543809562170103
GBPUSD,08/08/1995 0:00,1.5998,1.6055,1.5948,1.6023,0.14927134755717653
GBPUSD,08/09/1995 0:00,1.6014,1.6053,1.5972,1.5994,0.10877030103884228
GBPUSD,08/10/1995 0:00,1.5991,1.601,1.587,1.5916,-0.004537074854969032
GBPUSD,08/11/1995 0:00,1.5908,1.5927,1.568,1.5694,-0.19831772370549516
GBPUSD,08/14/1995 0:00,1.565,1.5797,1.5622,1.5715,-0.27189363787304016
GBPUSD,08/15/1995 0:00,1.5709,1.5758,1.5473,1.5501,-0.3509459169647371
GBPUSD,08/16/1995 0:00,1.5493,1.56,1.538,1.5421,-0.396027614411844
GBPUSD,08/17/1995 0:00,1.5419,1.5556,1.5290000000000001,1.546,-0.37115046004005836
GBPUSD,08/18/1995 0:00,1.5452,1.5502,1.535,1.5391,-0.36849010201636245
GBPUSD,08/21/1995 0:00,1.5395,1.5459,1.536,1.5401,-0.36688192865273367
GBPUSD,08/22/1995 0:00,1.5383,1.5441,1.5298,1.5339,-0.3857253768629836
GBPUSD,08/23/1995 0:00,1.5323,1.545,1.53,1.5441,-0.37225418106925945
GBPUSD,08/24/1995 0:00,1.544,1.548,1.5337,1.5452,-0.3506402778000391
GBPUSD,08/25/1995 0:00,1.5449,1.554,1.5395,1.5509,-0.31233607714054096
GBPUSD,08/28/1995 0:00,1.5498,1.5576,1.5474,1.55,-0.28127430164524175
GBPUSD,08/29/1995 0:00,1.5494,1.5508,1.5390000000000001,1.5432,-0.2782574909312931
GBPUSD,08/30/1995 0:00,1.5436,1.5495,1.541,1.5459,-0.2679360266256173
GBPUSD,08/31/1995 0:00,1.5451,1.5552,1.5414,1.5498,-0.2309759371483843
GBPUSD,09/01/1995 0:00,1.551,1.561,1.5461,1.5575,-0.15335060000997186
GBPUSD,09/04/1995 0:00,1.5577,1.5623,1.55,1.5517,-0.07435120198445586
GBPUSD,09/05/1995 0:00,1.5509,1.5603,1.5493,1.5579,0.03381469085402072
