Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
4/15/1994 0:00,GBPUSD,1.4763,1.477,1.47,1.4716,0,5,0,38.46153846,0,38.46153846
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,1,4,7.692307692,30.76923077,7.692307692,30.76923077
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,0,3,0,23.07692308,0,23.07692308
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.477,1.4921,13,2,100,15.38461538,100,15.38461538
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,13,1,100,7.692307692,100,7.692307692
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,12,0,92.30769231,0,92.30769231,0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,11,0,84.61538462,0,84.61538462,0
4/26/1994 0:00,GBPUSD,1.491,1.5085,1.488,1.505,13,0,100,0,100,0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,13,2,100,15.38461538,100,15.38461538
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,13,1,100,7.692307692,100,7.692307692
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,13,0,100,0,100,0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,12,3,92.30769231,23.07692308,92.30769231,23.07692308
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,11,2,84.61538462,15.38461538,84.61538462,15.38461538
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,10,1,76.92307692,7.692307692,76.92307692,7.692307692
5/5/1994 0:00,GBPUSD,1.5004,1.502,1.4932,1.4992,9,0,69.23076923,0,69.23076923,0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,8,0,61.53846154,0,61.53846154,0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.498,7,0,53.84615385,0,53.84615385,0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,6,1,46.15384615,7.692307692,46.15384615,7.692307692
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,5,0,38.46153846,0,38.46153846,0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,4,12,30.76923077,92.30769231,30.76923077,92.30769231
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,3,11,23.07692308,84.61538462,23.07692308,84.61538462
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,2,10,15.38461538,76.92307692,15.38461538,76.92307692
5/17/1994 0:00,GBPUSD,1.503,1.5088,1.5008,1.5027,1,9,7.692307692,69.23076923,7.692307692,69.23076923
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,0,8,0,61.53846154,0,61.53846154
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,0,7,0,53.84615385,0,53.84615385
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.503,1.5065,0,6,0,46.15384615,0,46.15384615
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,12,5,92.30769231,38.46153846,92.30769231,38.46153846
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.503,1.506,11,4,84.61538462,30.76923077,84.61538462,30.76923077
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,10,3,76.92307692,23.07692308,76.92307692,23.07692308
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,9,2,69.23076923,15.38461538,69.23076923,15.38461538
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,8,1,61.53846154,7.692307692,61.53846154,7.692307692
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,7,0,53.84615385,0,53.84615385,0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,6,0,46.15384615,0,46.15384615,0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,13,1,100,7.692307692,100,7.692307692
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,12,0,92.30769231,0,92.30769231,0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,11,1,84.61538462,7.692307692,84.61538462,7.692307692
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.502,1.5077,10,0,76.92307692,0,76.92307692,0
6/7/1994 0:00,GBPUSD,1.507,1.512,1.5035,1.51,9,11,69.23076923,84.61538462,69.23076923,84.61538462
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,8,10,61.53846154,76.92307692,61.53846154,76.92307692
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,7,9,53.84615385,69.23076923,53.84615385,69.23076923
6/10/1994 0:00,GBPUSD,1.509,1.512,1.5035,1.5095,6,8,46.15384615,61.53846154,46.15384615,61.53846154
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.522,13,7,100,53.84615385,100,53.84615385
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.519,13,6,100,46.15384615,100,46.15384615
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,12,5,92.30769231,38.46153846,92.30769231,38.46153846
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,11,4,84.61538462,30.76923077,84.61538462,30.76923077
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,13,3,100,23.07692308,100,23.07692308
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,13,2,100,15.38461538,100,15.38461538
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,13,1,100,7.692307692,100,7.692307692
6/22/1994 0:00,GBPUSD,1.5417,1.543,1.527,1.5308,12,0,92.30769231,0,92.30769231,0
6/23/1994 0:00,GBPUSD,1.529,1.543,1.5275,1.5385,11,0,84.61538462,0,84.61538462,0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.533,1.553,13,0,100,0,100,0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,13,2,100,15.38461538,100,15.38461538
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,12,1,92.30769231,7.692307692,92.30769231,7.692307692
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,11,0,84.61538462,0,84.61538462,0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,10,0,76.92307692,0,76.92307692,0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,9,3,69.23076923,23.07692308,69.23076923,23.07692308
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,8,2,61.53846154,15.38461538,61.53846154,15.38461538
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,7,1,53.84615385,7.692307692,53.84615385,7.692307692
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,6,0,46.15384615,0,46.15384615,0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,5,2,38.46153846,15.38461538,38.46153846,15.38461538
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,4,1,30.76923077,7.692307692,30.76923077,7.692307692
7/11/1994 0:00,GBPUSD,1.555,1.576,1.553,1.5732,13,0,100,0,100,0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,13,0,100,0,100,0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.563,1.564,12,5,92.30769231,38.46153846,92.30769231,38.46153846
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,11,4,84.61538462,30.76923077,84.61538462,30.76923077
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.562,10,3,76.92307692,23.07692308,76.92307692,23.07692308
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,9,2,69.23076923,15.38461538,69.23076923,15.38461538
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,8,1,61.53846154,7.692307692,61.53846154,7.692307692
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,7,0,53.84615385,0,53.84615385,0
7/21/1994 0:00,GBPUSD,1.543,1.5522,1.52,1.5251,6,13,46.15384615,100,46.15384615,100
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,5,12,38.46153846,92.30769231,38.46153846,92.30769231
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.529,1.5308,4,11,30.76923077,84.61538462,30.76923077,84.61538462
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,3,10,23.07692308,76.92307692,23.07692308,76.92307692
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.523,1.5325,2,9,15.38461538,69.23076923,15.38461538,69.23076923
7/28/1994 0:00,GBPUSD,1.532,1.5387,1.5245,1.5277,1,8,7.692307692,61.53846154,7.692307692,61.53846154
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,0,7,0,53.84615385,0,53.84615385
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,0,6,0,46.15384615,0,46.15384615
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,0,5,0,38.46153846,0,38.46153846
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.543,1,4,7.692307692,30.76923077,7.692307692,30.76923077
8/4/1994 0:00,GBPUSD,1.541,1.544,1.533,1.536,0,3,0,23.07692308,0,23.07692308
8/5/1994 0:00,GBPUSD,1.536,1.547,1.533,1.542,0,2,0,15.38461538,0,15.38461538
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,8,1,61.53846154,7.692307692,61.53846154,7.692307692
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,7,0,53.84615385,0,53.84615385,0
8/10/1994 0:00,GBPUSD,1.539,1.5418,1.535,1.5378,6,2,46.15384615,15.38461538,46.15384615,15.38461538
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,13,1,100,7.692307692,100,7.692307692
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.543,1.548,12,0,92.30769231,0,92.30769231,0
8/15/1994 0:00,GBPUSD,1.5449,1.549,1.5401,1.5424,11,0,84.61538462,0,84.61538462,0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,10,1,76.92307692,7.692307692,76.92307692,7.692307692
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,9,0,69.23076923,0,69.23076923,0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,8,11,61.53846154,84.61538462,61.53846154,84.61538462
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,7,10,53.84615385,76.92307692,53.84615385,76.92307692
8/22/1994 0:00,GBPUSD,1.549,1.5587,1.5447,1.557,13,9,100,69.23076923,100,69.23076923
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,13,8,100,61.53846154,100,61.53846154
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.553,13,7,100,53.84615385,100,53.84615385
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,12,6,92.30769231,46.15384615,92.30769231,46.15384615
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.523,1.5305,13,13,100,100,100,100
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,12,13,92.30769231,100,92.30769231,100
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,11,12,84.61538462,92.30769231,84.61538462,92.30769231
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,10,11,76.92307692,84.61538462,76.92307692,84.61538462
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,9,10,69.23076923,76.92307692,69.23076923,76.92307692
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,8,9,61.53846154,69.23076923,61.53846154,69.23076923
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,7,8,53.84615385,61.53846154,53.84615385,61.53846154
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,6,7,46.15384615,53.84615385,46.15384615,53.84615385
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,5,6,38.46153846,46.15384615,38.46153846,46.15384615
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,4,5,30.76923077,38.46153846,30.76923077,38.46153846
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,3,4,23.07692308,30.76923077,23.07692308,30.76923077
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,13,3,100,23.07692308,100,23.07692308
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,12,2,92.30769231,15.38461538,92.30769231,15.38461538
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,11,1,84.61538462,7.692307692,84.61538462,7.692307692
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,10,0,76.92307692,0,76.92307692,0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,13,0,100,0,100,0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,12,0,92.30769231,0,92.30769231,0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,11,0,84.61538462,0,84.61538462,0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,10,0,76.92307692,0,76.92307692,0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,9,4,69.23076923,30.76923077,69.23076923,30.76923077
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,8,3,61.53846154,23.07692308,61.53846154,23.07692308
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,7,2,53.84615385,15.38461538,53.84615385,15.38461538
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,6,1,46.15384615,7.692307692,46.15384615,7.692307692
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,5,0,38.46153846,0,38.46153846,0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,4,0,30.76923077,0,30.76923077,0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,3,0,23.07692308,0,23.07692308,0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,2,1,15.38461538,7.692307692,15.38461538,7.692307692
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,1,0,7.692307692,0,7.692307692,0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,0,0,0,0,0,0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.592,13,1,100,7.692307692,100,7.692307692
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,13,0,100,0,100,0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,12,3,92.30769231,23.07692308,92.30769231,23.07692308
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,11,2,84.61538462,15.38461538,84.61538462,15.38461538
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,10,1,76.92307692,7.692307692,76.92307692,7.692307692
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,9,0,69.23076923,0,69.23076923,0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,13,0,100,0,100,0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,13,0,100,0,100,0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,13,1,100,7.692307692,100,7.692307692
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,13,0,100,0,100,0
10/20/1994 0:00,GBPUSD,1.6229,1.634,1.6165,1.631,13,0,100,0,100,0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.622,1.6265,13,5,100,38.46153846,100,38.46153846
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,12,4,92.30769231,30.76923077,92.30769231,30.76923077
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,13,3,100,23.07692308,100,23.07692308
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,12,2,92.30769231,15.38461538,92.30769231,15.38461538
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,11,1,84.61538462,7.692307692,84.61538462,7.692307692
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,10,0,76.92307692,0,76.92307692,0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,9,1,69.23076923,7.692307692,69.23076923,7.692307692
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,8,0,61.53846154,0,61.53846154,0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.623,13,0,100,0,100,0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,12,0,92.30769231,0,92.30769231,0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,11,0,84.61538462,0,84.61538462,0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,10,12,76.92307692,92.30769231,76.92307692,92.30769231
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,9,11,69.23076923,84.61538462,69.23076923,84.61538462
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,8,13,61.53846154,100,61.53846154,100
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,7,13,53.84615385,100,53.84615385,100
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,6,12,46.15384615,92.30769231,46.15384615,92.30769231
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,5,13,38.46153846,100,38.46153846,100
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,4,13,30.76923077,100,30.76923077,100
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,3,13,23.07692308,100,23.07692308,100
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,2,12,15.38461538,92.30769231,15.38461538,92.30769231
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,1,11,7.692307692,84.61538462,7.692307692,84.61538462
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,0,10,0,76.92307692,0,76.92307692
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,0,9,0,69.23076923,0,69.23076923
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,2,8,15.38461538,61.53846154,15.38461538,61.53846154
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,1,13,7.692307692,100,7.692307692,100
11/25/1994 0:00,GBPUSD,1.5607,1.566,1.5603,1.5631,0,12,0,92.30769231,0,92.30769231
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,0,13,0,100,0,100
11/29/1994 0:00,GBPUSD,1.563,1.5705,1.5603,1.564,0,12,0,92.30769231,0,92.30769231
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,0,11,0,84.61538462,0,84.61538462
12/1/1994 0:00,GBPUSD,1.5654,1.573,1.5633,1.5669,0,10,0,76.92307692,0,76.92307692
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,0,13,0,100,0,100
12/5/1994 0:00,GBPUSD,1.56,1.562,1.554,1.5578,1,13,7.692307692,100,7.692307692,100
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,0,12,0,92.30769231,0,92.30769231
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,3,11,23.07692308,84.61538462,23.07692308,84.61538462
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,2,10,15.38461538,76.92307692,15.38461538,76.92307692
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,1,9,7.692307692,69.23076923,7.692307692,69.23076923
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,0,8,0,61.53846154,0,61.53846154
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,5,7,38.46153846,53.84615385,38.46153846,53.84615385
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,4,6,30.76923077,46.15384615,30.76923077,46.15384615
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,3,5,23.07692308,38.46153846,23.07692308,38.46153846
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,2,4,15.38461538,30.76923077,15.38461538,30.76923077
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,1,3,7.692307692,23.07692308,7.692307692,23.07692308
1/5/1995 0:00,GBPUSD,1.559,1.566,1.558,1.5629,0,2,0,15.38461538,0,15.38461538
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,3,13,23.07692308,100,23.07692308,100
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,2,12,15.38461538,92.30769231,15.38461538,92.30769231
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,1,11,7.692307692,84.61538462,7.692307692,84.61538462
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,0,10,0,76.92307692,0,76.92307692
1/12/1995 0:00,GBPUSD,1.559,1.5765,1.5566,1.5735,13,9,100,69.23076923,100,69.23076923
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,12,8,92.30769231,61.53846154,92.30769231,61.53846154
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,11,7,84.61538462,53.84615385,84.61538462,53.84615385
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,10,6,76.92307692,46.15384615,76.92307692,46.15384615
1/18/1995 0:00,GBPUSD,1.566,1.577,1.5654,1.5696,13,5,100,38.46153846,100,38.46153846
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,13,4,100,30.76923077,100,30.76923077
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,13,3,100,23.07692308,100,23.07692308
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,13,2,100,15.38461538,100,15.38461538
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,13,1,100,7.692307692,100,7.692307692
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,12,0,92.30769231,0,92.30769231,0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,11,0,84.61538462,0,84.61538462,0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,10,0,76.92307692,0,76.92307692,0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.586,1.5955,9,0,69.23076923,0,69.23076923,0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,8,0,61.53846154,0,61.53846154,0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,7,2,53.84615385,15.38461538,53.84615385,15.38461538
2/2/1995 0:00,GBPUSD,1.583,1.5865,1.5777,1.582,6,1,46.15384615,7.692307692,46.15384615,7.692307692
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,5,13,38.46153846,100,38.46153846,100
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,4,13,30.76923077,100,30.76923077,100
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,3,13,23.07692308,100,23.07692308,100
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,2,13,15.38461538,100,15.38461538,100
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.552,1.558,1,12,7.692307692,92.30769231,7.692307692,92.30769231
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,0,11,0,84.61538462,0,84.61538462
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,0,10,0,76.92307692,0,76.92307692
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,2,9,15.38461538,69.23076923,15.38461538,69.23076923
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,1,8,7.692307692,61.53846154,7.692307692,61.53846154
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.559,1.5785,0,7,0,53.84615385,0,53.84615385
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.582,0,6,0,46.15384615,0,46.15384615
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,12,5,92.30769231,38.46153846,92.30769231,38.46153846
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,11,4,84.61538462,30.76923077,84.61538462,30.76923077
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,13,3,100,23.07692308,100,23.07692308
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,13,2,100,15.38461538,100,15.38461538
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,12,1,92.30769231,7.692307692,92.30769231,7.692307692
2/27/1995 0:00,GBPUSD,1.5775,1.586,1.5731,1.5805,11,0,84.61538462,0,84.61538462,0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,10,3,76.92307692,23.07692308,76.92307692,23.07692308
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,9,2,69.23076923,15.38461538,69.23076923,15.38461538
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,13,1,100,7.692307692,100,7.692307692
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,13,0,100,0,100,0
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,13,0,100,0,100,0
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,12,0,92.30769231,0,92.30769231,0
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,13,2,100,15.38461538,100,15.38461538
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,12,1,92.30769231,7.692307692,92.30769231,7.692307692
3/10/1995 0:00,GBPUSD,1.6082,1.613,1.5635,1.5745,11,13,84.61538462,100,84.61538462,100
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,10,12,76.92307692,92.30769231,76.92307692,92.30769231
3/14/1995 0:00,GBPUSD,1.592,1.5945,1.5813,1.5863,9,11,69.23076923,84.61538462,69.23076923,84.61538462
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.582,1.6012,8,10,61.53846154,76.92307692,61.53846154,76.92307692
3/16/1995 0:00,GBPUSD,1.6002,1.606,1.5832,1.5875,7,9,53.84615385,69.23076923,53.84615385,69.23076923
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,6,8,46.15384615,61.53846154,46.15384615,61.53846154
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,5,7,38.46153846,53.84615385,38.46153846,53.84615385
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,4,6,30.76923077,46.15384615,30.76923077,46.15384615
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,3,5,23.07692308,38.46153846,23.07692308,38.46153846
