Date,Pair,Open,High,Low,Close,Aroon_Up,Aroon_Down,AroonHorn_up,AroonHorn_down,AroonHorn(20)_transformed
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,5.263157894736842,42.10526315789473,5.263157894736842,42.10526315789473,-1.0
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,0.0,26.31578947368421,0.0,26.31578947368421,-1.0
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,94.73684210526315,21.052631578947366,94.73684210526315,21.052631578947366,1.0
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,89.47368421052632,15.789473684210526,89.47368421052632,15.789473684210526,1.0
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,84.21052631578947,10.526315789473683,84.21052631578947,10.526315789473683,1.0
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,78.94736842105263,5.263157894736842,78.94736842105263,5.263157894736842,1.0
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,73.68421052631578,0.0,73.68421052631578,0.0,1.0
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,100.0,0.0,100.0,0.0,1.0
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,94.73684210526315,0.0,94.73684210526315,0.0,1.0
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,89.47368421052632,0.0,89.47368421052632,0.0,1.0
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,84.21052631578947,0.0,84.21052631578947,0.0,1.0
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,78.94736842105263,26.31578947368421,78.94736842105263,26.31578947368421,1.0
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,73.68421052631578,21.052631578947366,73.68421052631578,21.052631578947366,1.0
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,68.42105263157895,15.789473684210526,68.42105263157895,15.789473684210526,1.0
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,63.1578947368421,10.526315789473683,63.1578947368421,10.526315789473683,1.0
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,57.89473684210527,5.263157894736842,57.89473684210527,5.263157894736842,1.0
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,52.63157894736842,0.0,52.63157894736842,0.0,1.0
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,47.368421052631575,0.0,47.368421052631575,0.0,1.0
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,42.10526315789473,78.94736842105263,42.10526315789473,78.94736842105263,-1.0
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,36.84210526315789,73.68421052631578,36.84210526315789,73.68421052631578,-1.0
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,31.57894736842105,68.42105263157895,31.57894736842105,68.42105263157895,-1.0
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,26.31578947368421,100.0,26.31578947368421,100.0,-1.0
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,21.052631578947366,94.73684210526315,21.052631578947366,94.73684210526315,-1.0
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,47.368421052631575,84.21052631578947,47.368421052631575,84.21052631578947,-1.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,42.10526315789473,78.94736842105263,42.10526315789473,78.94736842105263,-1.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,36.84210526315789,73.68421052631578,36.84210526315789,73.68421052631578,-1.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,31.57894736842105,68.42105263157895,31.57894736842105,68.42105263157895,-1.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,26.31578947368421,63.1578947368421,26.31578947368421,63.1578947368421,-1.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,21.052631578947366,57.89473684210527,21.052631578947366,57.89473684210527,-1.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,15.789473684210526,52.63157894736842,15.789473684210526,52.63157894736842,-1.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,10.526315789473683,47.368421052631575,10.526315789473683,47.368421052631575,-1.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,5.263157894736842,42.10526315789473,5.263157894736842,42.10526315789473,-1.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,5.263157894736842,31.57894736842105,5.263157894736842,31.57894736842105,-1.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,0.0,26.31578947368421,0.0,26.31578947368421,-1.0
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,100.0,21.052631578947366,100.0,21.052631578947366,1.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,100.0,15.789473684210526,100.0,15.789473684210526,1.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,100.0,10.526315789473683,100.0,10.526315789473683,1.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,100.0,5.263157894736842,100.0,5.263157894736842,1.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,94.73684210526315,0.0,94.73684210526315,0.0,1.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,89.47368421052632,0.0,89.47368421052632,0.0,1.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,84.21052631578947,0.0,84.21052631578947,0.0,1.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,78.94736842105263,10.526315789473683,78.94736842105263,10.526315789473683,1.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,73.68421052631578,5.263157894736842,73.68421052631578,5.263157894736842,1.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,68.42105263157895,0.0,68.42105263157895,0.0,1.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,63.1578947368421,15.789473684210526,63.1578947368421,15.789473684210526,1.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,57.89473684210527,10.526315789473683,57.89473684210527,10.526315789473683,1.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,52.63157894736842,5.263157894736842,52.63157894736842,5.263157894736842,1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,47.368421052631575,0.0,47.368421052631575,0.0,1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,42.10526315789473,0.0,42.10526315789473,0.0,1.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,36.84210526315789,0.0,36.84210526315789,0.0,1.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,31.57894736842105,5.263157894736842,31.57894736842105,5.263157894736842,1.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,26.31578947368421,0.0,26.31578947368421,0.0,1.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,21.052631578947366,63.1578947368421,21.052631578947366,63.1578947368421,-1.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,15.789473684210526,57.89473684210527,15.789473684210526,57.89473684210527,-1.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,10.526315789473683,52.63157894736842,10.526315789473683,52.63157894736842,-1.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,5.263157894736842,47.368421052631575,5.263157894736842,47.368421052631575,-1.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,63.1578947368421,26.31578947368421,63.1578947368421,26.31578947368421,1.0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,100.0,21.052631578947366,100.0,21.052631578947366,1.0
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,94.73684210526315,15.789473684210526,94.73684210526315,15.789473684210526,1.0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,78.94736842105263,0.0,78.94736842105263,0.0,1.0
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,73.68421052631578,0.0,73.68421052631578,0.0,1.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,63.1578947368421,0.0,63.1578947368421,0.0,1.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,100.0,5.263157894736842,100.0,5.263157894736842,1.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,100.0,0.0,100.0,0.0,1.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,94.73684210526315,57.89473684210527,94.73684210526315,57.89473684210527,1.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,89.47368421052632,52.63157894736842,89.47368421052632,52.63157894736842,1.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,100.0,47.368421052631575,100.0,47.368421052631575,1.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,100.0,42.10526315789473,100.0,42.10526315789473,1.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,100.0,36.84210526315789,100.0,36.84210526315789,1.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,94.73684210526315,31.57894736842105,94.73684210526315,31.57894736842105,1.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,89.47368421052632,26.31578947368421,89.47368421052632,26.31578947368421,1.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,100.0,21.052631578947366,100.0,21.052631578947366,1.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,100.0,15.789473684210526,100.0,15.789473684210526,1.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,94.73684210526315,10.526315789473683,94.73684210526315,10.526315789473683,1.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,89.47368421052632,5.263157894736842,89.47368421052632,5.263157894736842,1.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,84.21052631578947,0.0,84.21052631578947,0.0,1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,78.94736842105263,0.0,78.94736842105263,0.0,1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,73.68421052631578,0.0,73.68421052631578,0.0,1.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,57.89473684210527,0.0,57.89473684210527,0.0,1.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,52.63157894736842,0.0,52.63157894736842,0.0,1.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,100.0,15.789473684210526,100.0,15.789473684210526,1.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,100.0,10.526315789473683,100.0,10.526315789473683,1.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,89.47368421052632,0.0,89.47368421052632,0.0,1.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,84.21052631578947,10.526315789473683,84.21052631578947,10.526315789473683,1.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,78.94736842105263,5.263157894736842,78.94736842105263,5.263157894736842,1.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,73.68421052631578,0.0,73.68421052631578,0.0,1.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,68.42105263157895,0.0,68.42105263157895,0.0,1.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,63.1578947368421,100.0,63.1578947368421,100.0,-1.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,57.89473684210527,94.73684210526315,57.89473684210527,94.73684210526315,-1.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,52.63157894736842,89.47368421052632,52.63157894736842,89.47368421052632,-1.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,47.368421052631575,84.21052631578947,47.368421052631575,84.21052631578947,-1.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,42.10526315789473,78.94736842105263,42.10526315789473,78.94736842105263,-1.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,36.84210526315789,73.68421052631578,36.84210526315789,73.68421052631578,-1.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,31.57894736842105,68.42105263157895,31.57894736842105,68.42105263157895,-1.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,26.31578947368421,63.1578947368421,26.31578947368421,63.1578947368421,-1.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,21.052631578947366,57.89473684210527,21.052631578947366,57.89473684210527,-1.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,15.789473684210526,52.63157894736842,15.789473684210526,52.63157894736842,-1.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,10.526315789473683,47.368421052631575,10.526315789473683,47.368421052631575,-1.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,5.263157894736842,42.10526315789473,5.263157894736842,42.10526315789473,-1.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,0.0,26.31578947368421,0.0,26.31578947368421,-1.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,5.263157894736842,21.052631578947366,5.263157894736842,21.052631578947366,-1.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,0.0,15.789473684210526,0.0,15.789473684210526,-1.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,0.0,10.526315789473683,0.0,10.526315789473683,-1.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,78.94736842105263,0.0,78.94736842105263,0.0,1.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,73.68421052631578,10.526315789473683,73.68421052631578,10.526315789473683,1.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,100.0,0.0,100.0,0.0,1.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,100.0,0.0,100.0,0.0,1.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,100.0,5.263157894736842,100.0,5.263157894736842,1.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,94.73684210526315,0.0,94.73684210526315,0.0,1.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,100.0,100.0,100.0,100.0,0.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,94.73684210526315,100.0,94.73684210526315,100.0,-1.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,89.47368421052632,94.73684210526315,89.47368421052632,94.73684210526315,-1.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,84.21052631578947,89.47368421052632,84.21052631578947,89.47368421052632,-1.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,78.94736842105263,84.21052631578947,78.94736842105263,84.21052631578947,-1.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,73.68421052631578,78.94736842105263,73.68421052631578,78.94736842105263,-1.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,68.42105263157895,73.68421052631578,68.42105263157895,73.68421052631578,-1.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,63.1578947368421,68.42105263157895,63.1578947368421,68.42105263157895,-1.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,57.89473684210527,63.1578947368421,57.89473684210527,63.1578947368421,-1.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,52.63157894736842,57.89473684210527,52.63157894736842,57.89473684210527,-1.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,47.368421052631575,52.63157894736842,47.368421052631575,52.63157894736842,-1.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,100.0,47.368421052631575,100.0,47.368421052631575,1.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,94.73684210526315,42.10526315789473,94.73684210526315,42.10526315789473,1.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,89.47368421052632,36.84210526315789,89.47368421052632,36.84210526315789,1.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,84.21052631578947,31.57894736842105,84.21052631578947,31.57894736842105,1.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,100.0,26.31578947368421,100.0,26.31578947368421,1.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,94.73684210526315,21.052631578947366,94.73684210526315,21.052631578947366,1.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,89.47368421052632,15.789473684210526,89.47368421052632,15.789473684210526,1.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,84.21052631578947,10.526315789473683,84.21052631578947,10.526315789473683,1.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,78.94736842105263,5.263157894736842,78.94736842105263,5.263157894736842,1.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,73.68421052631578,0.0,73.68421052631578,0.0,1.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,68.42105263157895,0.0,68.42105263157895,0.0,1.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,63.1578947368421,0.0,63.1578947368421,0.0,1.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,57.89473684210527,0.0,57.89473684210527,0.0,1.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,52.63157894736842,0.0,52.63157894736842,0.0,1.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,47.368421052631575,21.052631578947366,47.368421052631575,21.052631578947366,1.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,42.10526315789473,15.789473684210526,42.10526315789473,15.789473684210526,1.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,36.84210526315789,10.526315789473683,36.84210526315789,10.526315789473683,1.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,31.57894736842105,5.263157894736842,31.57894736842105,5.263157894736842,1.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,100.0,0.0,100.0,0.0,1.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,100.0,0.0,100.0,0.0,1.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,94.73684210526315,0.0,94.73684210526315,0.0,1.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,89.47368421052632,5.263157894736842,89.47368421052632,5.263157894736842,1.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,84.21052631578947,0.0,84.21052631578947,0.0,1.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,78.94736842105263,0.0,78.94736842105263,0.0,1.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,100.0,5.263157894736842,100.0,5.263157894736842,1.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,100.0,0.0,100.0,0.0,1.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,100.0,15.789473684210526,100.0,15.789473684210526,1.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,100.0,10.526315789473683,100.0,10.526315789473683,1.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,100.0,5.263157894736842,100.0,5.263157894736842,1.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,100.0,0.0,100.0,0.0,1.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,94.73684210526315,0.0,94.73684210526315,0.0,1.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,100.0,0.0,100.0,0.0,1.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,89.47368421052632,0.0,89.47368421052632,0.0,1.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,84.21052631578947,0.0,84.21052631578947,0.0,1.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,78.94736842105263,26.31578947368421,78.94736842105263,26.31578947368421,1.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,73.68421052631578,21.052631578947366,73.68421052631578,21.052631578947366,1.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,100.0,15.789473684210526,100.0,15.789473684210526,1.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,94.73684210526315,10.526315789473683,94.73684210526315,10.526315789473683,1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,89.47368421052632,5.263157894736842,89.47368421052632,5.263157894736842,1.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,84.21052631578947,0.0,84.21052631578947,0.0,1.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,78.94736842105263,5.263157894736842,78.94736842105263,5.263157894736842,1.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,73.68421052631578,0.0,73.68421052631578,0.0,1.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,68.42105263157895,0.0,68.42105263157895,0.0,1.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,63.1578947368421,0.0,63.1578947368421,0.0,1.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,57.89473684210527,100.0,57.89473684210527,100.0,-1.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,47.368421052631575,100.0,47.368421052631575,100.0,-1.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,42.10526315789473,94.73684210526315,42.10526315789473,94.73684210526315,-1.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,36.84210526315789,89.47368421052632,36.84210526315789,89.47368421052632,-1.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,31.57894736842105,84.21052631578947,31.57894736842105,84.21052631578947,-1.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,26.31578947368421,78.94736842105263,26.31578947368421,78.94736842105263,-1.0
