Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
1/26/1994 0:00,GBPUSD,1.495,1.498,1.4911,1.4952,,,,,,,,0.01024,1.52527,1.46383,1.50868,1.46455,1.50868,,1.50868
1/27/1994 0:00,GBPUSD,1.4945,1.512,1.4909,1.508,,,,,,,,0.01088,1.53409,1.46881,1.50868,1.46881,1.50868,,1.50868
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,,,,,,,,0.01125,1.53555,1.46805,1.50868,1.46881,1.50868,,1.50868
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,,,,,,,,0.01198,1.53659,1.46471,1.50868,1.46881,1.50868,,1.50868
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,,,,,,,,0.01253,1.54119,1.46601,1.50868,1.46881,1.50868,,1.50868
2/2/1994 0:00,GBPUSD,1.5006,1.502,1.4924,1.4943,,,,,,,,0.01217,1.53371,1.46069,1.50868,1.46881,1.50868,,1.50868
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,,,,,,,,0.01255,1.52955,1.45425,1.50868,1.46881,1.50868,,1.50868
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,,,,,,,,0.01397,1.52776,1.44394,1.50868,1.46881,1.50868,,1.50868
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,,,,,,,,0.01432,1.52246,1.43654,1.50868,1.46881,1.50868,,1.50868
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,,,,,,,,0.01619,1.52522,1.42808,1.50868,1.46881,1.50868,,1.50868
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.457,1.4605,,,,,,,,0.017,1.5155,1.4135,1.50868,1.4135,1.50868,,1.50868
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,,,,,,,,0.01599,1.50747,1.41153,1.50747,1.4135,1.50747,,1.50747
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.458,1.4625,,,,,,,,0.01553,1.51009,1.41691,1.50747,1.41691,1.50747,,1.50747
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,,,,,,,,0.01715,1.5297,1.4268,1.50747,1.4268,1.50747,,1.50747
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,,,,,,,,0.01766,1.53083,1.42487,1.50747,1.4268,1.50747,,1.50747
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,,,,,,,,0.01802,1.53046,1.42234,1.50747,1.4268,1.50747,,1.50747
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,,,,,,,,0.01708,1.52794,1.42546,1.50747,1.4268,1.50747,,1.50747
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,,,,,,,,0.01525,1.52625,1.43475,1.50747,1.43475,1.50747,,1.50747
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,,,,,,,,0.0152,1.52335,1.43215,1.50747,1.43475,1.50747,,1.50747
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,,,,,,,,0.01365,1.51835,1.43645,1.50747,1.43645,1.50747,,1.50747
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,,,,,,,,0.01302,1.51671,1.43859,1.50747,1.43859,1.50747,,1.50747
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,,,,,,,,0.0137,1.5217,1.4395,1.50747,1.4395,1.50747,,1.50747
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.478,1.4886,,,,,,,,0.01423,1.52884,1.44346,1.50747,1.44346,1.50747,,1.50747
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,,,,,,,,0.01188,1.52214,1.45086,1.50747,1.45086,1.50747,,1.50747
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,,,,,,,,0.01129,1.52217,1.45443,1.50747,1.45443,1.50747,,1.50747
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,,,,,,,,0.01158,1.52719,1.45771,1.50747,1.45771,1.50747,,1.50747
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,,,,,,,,0.01156,1.52978,1.46042,1.50747,1.46042,1.50747,,1.50747
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.487,1.4901,,,,,,,,0.01157,1.52646,1.45704,1.50747,1.46042,1.50747,,1.50747
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,,,,,,,,0.0113,1.5233,1.4555,1.50747,1.46042,1.50747,,1.50747
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,,,,,,,,0.01111,1.52148,1.45482,1.50747,1.46042,1.50747,,1.50747
3/9/1994 0:00,GBPUSD,1.4887,1.498,1.487,1.4976,,,,,,,,0.01134,1.52652,1.45848,1.50747,1.46042,1.50747,,1.50747
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,,,,,,,,0.01056,1.53268,1.46932,1.50747,1.46932,1.50747,,1.50747
3/11/1994 0:00,GBPUSD,1.503,1.5052,1.495,1.5001,,,,,,,,0.00995,1.52995,1.47025,1.50747,1.47025,1.50747,,1.50747
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,,,,,,,,0.01,1.52685,1.46685,1.50747,1.47025,1.50747,,1.50747
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,,,,,,,,0.00975,1.5223,1.4638,1.50747,1.47025,1.50747,,1.50747
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,,,,,,,,0.00929,1.51812,1.46238,1.50747,1.47025,1.50747,,1.50747
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,,,,,,,,0.0093,1.52375,1.46795,1.50747,1.47025,1.50747,,1.50747
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,,,,,,,,0.00941,1.51893,1.46247,1.50747,1.47025,1.50747,,1.50747
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,,,,,,,,0.0097,1.5141,1.4559,1.50747,1.47025,1.50747,,1.50747
3/22/1994 0:00,GBPUSD,1.491,1.4944,1.4829,1.4894,,,,,,,,0.01022,1.51931,1.45799,1.50747,1.47025,1.50747,,1.50747
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,,,,,,,,0.01047,1.52366,1.46084,1.50747,1.47025,1.50747,,1.50747
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,,,,,,,,0.01044,1.52647,1.46383,1.50747,1.47025,1.50747,,1.50747
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,,,,,,,,0.01047,1.53016,1.46734,1.50747,1.47025,1.50747,,1.50747
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,,,,,,,,0.01022,1.52766,1.46634,1.50747,1.47025,1.50747,,1.50747
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,,,,,,,,0.01128,1.52509,1.45741,1.50747,1.47025,1.50747,,1.50747
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,,,,,,,,0.01154,1.51507,1.44583,1.50747,1.47025,1.50747,,1.50747
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,,,,,,,,0.01197,1.52271,1.45089,1.50747,1.47025,1.50747,,1.50747
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.471,1.4737,,,,,,,,0.01271,1.51813,1.44187,1.50747,1.47025,1.50747,,1.50747
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,,,,,,,,0.01284,1.50852,1.43148,1.50747,1.47025,1.50747,,1.50747
4/5/1994 0:00,GBPUSD,1.4656,1.471,1.4607,1.4641,,,,,,,,0.01272,1.50401,1.42769,1.50401,1.42769,1.50401,,1.50401
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,,,,,,,,0.01242,1.50501,1.43049,1.50401,1.43049,1.50401,,1.50401
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,,,,,,,,0.0123,1.50665,1.43285,1.50401,1.43285,1.50401,,1.50401
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,,,,,,,,0.01193,1.51119,1.43961,1.50401,1.43961,1.50401,,1.50401
4/11/1994 0:00,GBPUSD,1.477,1.4795,1.4675,1.4702,,,,,,,,0.01253,1.51109,1.43591,1.50401,1.43961,1.50401,,1.50401
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,,,,,,,,0.01173,1.50694,1.43656,1.50401,1.43961,1.50401,,1.50401
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,,,,,,,,0.0111,1.5099,1.4433,1.50401,1.4433,1.50401,,1.50401
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,,,,,,,,0.01045,1.5072,1.4445,1.50401,1.4445,1.50401,,1.50401
4/15/1994 0:00,GBPUSD,1.4763,1.477,1.47,1.4716,,,,,,,,0.00938,1.50164,1.44536,1.50164,1.44536,1.50164,,1.50164
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,,,,,,,,0.00927,1.50086,1.44524,1.50086,1.44536,1.50086,,1.50086
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,,,,,,,,0.0092,1.5068,1.4516,1.50086,1.4516,1.50086,,1.50086
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.477,1.4921,,,,,,,,0.01,1.51625,1.45625,1.50086,1.45625,1.50086,,1.50086
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,,,,,,,,0.01014,1.52447,1.46363,1.50086,1.46363,1.50086,,1.50086
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,,,,,,,,0.01036,1.52008,1.45792,1.50086,1.46363,1.50086,,1.50086
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,,,,,,,,0.00983,1.52134,1.46236,1.50086,1.46363,1.50086,,1.50086
4/26/1994 0:00,GBPUSD,1.491,1.5085,1.488,1.505,,,,,,,,0.01073,1.53044,1.46606,1.50086,1.46606,1.46606,,1.46606
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,,,,,,,,0.01075,1.53975,1.47525,1.53975,1.47525,1.47525,,1.47525
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,,,,,,,,0.01151,1.54268,1.47362,1.53975,1.47525,1.47525,,1.47525
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,,,,,,,,0.01264,1.55462,1.47878,1.53975,1.47878,1.47878,,1.47878
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,,,,,,,,0.01242,1.55391,1.47939,1.53975,1.47939,1.47939,,1.47939
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,,,,,,,,0.01254,1.54832,1.47308,1.53975,1.47939,1.47939,,1.47939
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,,,,,,,,0.01251,1.54313,1.46807,1.53975,1.47939,1.47939,,1.47939
5/5/1994 0:00,GBPUSD,1.5004,1.502,1.4932,1.4992,,,,,,,,0.01241,1.53483,1.46037,1.53483,1.47939,1.47939,,1.47939
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,,,,,,,,0.01254,1.53177,1.45653,1.53177,1.47939,1.47939,,1.47939
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.498,,,,,,,,0.01299,1.53237,1.45443,1.53177,1.47939,1.47939,,1.47939
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,,,,,,,,0.01233,1.52944,1.45546,1.52944,1.47939,1.47939,,1.47939
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,,,,,,,,0.01266,1.52863,1.45267,1.52863,1.47939,1.47939,,1.47939
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,,,,,,,,0.01229,1.53487,1.46113,1.52863,1.47939,1.47939,,1.47939
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,,,,,,,,0.01104,1.53157,1.46533,1.52863,1.47939,1.47939,,1.47939
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,,,,,,,,0.01119,1.53397,1.46683,1.52863,1.47939,1.47939,,1.47939
5/17/1994 0:00,GBPUSD,1.503,1.5088,1.5008,1.5027,,,,,,,,0.01091,1.53753,1.47207,1.52863,1.47939,1.47939,,1.47939
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,,,,,,,,0.01039,1.53617,1.47383,1.52863,1.47939,1.47939,,1.47939
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,,,,,,,,0.0101,1.5383,1.4777,1.52863,1.47939,1.47939,,1.47939
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.503,1.5065,,,,,,,,0.01029,1.53997,1.47823,1.52863,1.47939,1.47939,,1.47939
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,,,,,,,,0.0101,1.53725,1.47665,1.52863,1.47939,1.47939,,1.47939
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.503,1.506,,,,,,,,0.00941,1.53473,1.47827,1.52863,1.47939,1.47939,,1.47939
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,,,,,,,,0.00927,1.53606,1.48044,1.52863,1.48044,1.48044,,1.48044
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,,,,,,,,0.00872,1.53591,1.48359,1.52863,1.48359,1.48359,,1.48359
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,,,,,,,,0.00879,1.53447,1.48173,1.52863,1.48359,1.48359,,1.48359
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,,,,,,,,0.00827,1.53331,1.48369,1.52863,1.48369,1.48369,,1.48369
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,,,,,,,,0.00816,1.53443,1.48547,1.52863,1.48547,1.48547,,1.48547
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,,,,,,,,0.00799,1.53912,1.49118,1.52863,1.49118,1.49118,,1.49118
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,,,,,,,,0.00871,1.53973,1.48747,1.52863,1.49118,1.49118,,1.49118
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,,,,,,,,0.00844,1.53157,1.48093,1.52863,1.49118,1.49118,,1.49118
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.502,1.5077,,,,,,,,0.00834,1.53117,1.48113,1.52863,1.49118,1.49118,,1.49118
6/7/1994 0:00,GBPUSD,1.507,1.512,1.5035,1.51,,,,,,,,0.00849,1.53322,1.48228,1.52863,1.49118,1.49118,,1.49118
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,,,,,,,,0.00832,1.53406,1.48414,1.52863,1.49118,1.49118,,1.49118
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,,,,,,,,0.00847,1.53441,1.48359,1.52863,1.49118,1.49118,,1.49118
6/10/1994 0:00,GBPUSD,1.509,1.512,1.5035,1.5095,,,,,,,,0.00864,1.53367,1.48183,1.52863,1.49118,1.49118,,1.49118
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.522,,,,,,,,0.00979,1.54462,1.48588,1.52863,1.49118,1.49118,,1.49118
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.519,,,,,,,,0.01008,1.55134,1.49086,1.52863,1.49118,1.49118,,1.49118
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,,,,,,,,0.00969,1.54867,1.49053,1.52863,1.49118,1.49118,,1.49118
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,,,,,,,,0.00907,1.54921,1.49479,1.52863,1.49479,1.49479,,1.49479
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,,,,,,,,0.01037,1.55786,1.49564,1.52863,1.49564,1.49564,,1.49564
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,,,,,,,,0.01085,1.5684,1.5033,1.5684,1.5033,1.5033,,1.5033
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,,,,,,,,0.01133,1.57484,1.50686,1.5684,1.50686,1.50686,,1.50686
6/22/1994 0:00,GBPUSD,1.5417,1.543,1.527,1.5308,,,,,,,,0.01211,1.57133,1.49867,1.5684,1.50686,1.50686,,1.50686
6/23/1994 0:00,GBPUSD,1.529,1.543,1.5275,1.5385,,,,,,,,0.01296,1.57413,1.49637,1.5684,1.50686,1.50686,,1.50686
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.533,1.553,,,,,,,,0.0145,1.58845,1.50145,1.5684,1.50686,1.50686,,1.50686
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,,,,,,,,0.01455,1.59465,1.50735,1.5684,1.50735,1.50735,,1.50735
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,,,,,,,,0.01497,1.59291,1.50309,1.5684,1.50735,1.50735,,1.50735
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,,,,,,,,0.01557,1.59741,1.50399,1.5684,1.50735,1.50735,,1.50735
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,,,,,,,,0.01665,1.59235,1.49245,1.5684,1.50735,1.50735,,1.50735
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,,,,,,,,0.01599,1.58552,1.48958,1.5684,1.50735,1.50735,,1.50735
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,,,,,,,,0.01575,1.5848,1.4903,1.5684,1.50735,1.50735,,1.50735
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,,,,,,,,0.01537,1.58636,1.49414,1.5684,1.50735,1.50735,,1.50735
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,,,,,,,,0.01512,1.59191,1.50119,1.5684,1.50735,1.50735,,1.50735
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,,,,,,,,0.01477,1.58431,1.49569,1.5684,1.50735,1.50735,,1.50735
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,,,,,,,,0.01403,1.58694,1.50276,1.5684,1.50735,1.50735,,1.50735
7/11/1994 0:00,GBPUSD,1.555,1.576,1.553,1.5732,,,,,,,,0.01493,1.60929,1.51971,1.5684,1.51971,1.51971,,1.51971
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,,,,,,,,0.01458,1.61549,1.52801,1.61549,1.52801,1.52801,,1.52801
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.563,1.564,,,,,,,,0.01439,1.61192,1.52558,1.61192,1.52801,1.52801,,1.52801
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,,,,,,,,0.0141,1.60475,1.52015,1.60475,1.52801,1.52801,,1.52801
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.562,,,,,,,,0.01329,1.59867,1.51893,1.59867,1.52801,1.52801,,1.52801
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,,,,,,,,0.01292,1.60176,1.52424,1.59867,1.52801,1.52801,,1.52801
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,,,,,,,,0.01385,1.59695,1.51385,1.59695,1.52801,1.52801,,1.52801
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,,,,,,,,0.01376,1.58748,1.50492,1.58748,1.52801,1.52801,,1.52801
7/21/1994 0:00,GBPUSD,1.543,1.5522,1.52,1.5251,,,,,,,,0.01578,1.58344,1.48876,1.58344,1.52801,1.58344,,1.58344
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,,,,,,,,0.01553,1.57459,1.48141,1.57459,1.48141,1.57459,,1.57459
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.529,1.5308,,,,,,,,0.01398,1.57544,1.49156,1.57459,1.49156,1.57459,,1.57459
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,,,,,,,,0.01424,1.56977,1.48433,1.56977,1.49156,1.56977,,1.56977
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.523,1.5325,,,,,,,,0.01429,1.57187,1.48613,1.56977,1.49156,1.56977,,1.56977
7/28/1994 0:00,GBPUSD,1.532,1.5387,1.5245,1.5277,,,,,,,,0.01422,1.57426,1.48894,1.56977,1.49156,1.56977,,1.56977
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,,,,,,,,0.01557,1.58136,1.48794,1.56977,1.49156,1.56977,,1.56977
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,,,,,,,,0.01679,1.59427,1.49353,1.56977,1.49353,1.56977,,1.56977
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,,,,,,,,0.01578,1.58619,1.49151,1.56977,1.49353,1.56977,,1.56977
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.543,,,,,,,,0.01548,1.58514,1.49226,1.56977,1.49353,1.56977,,1.56977
8/4/1994 0:00,GBPUSD,1.541,1.544,1.533,1.536,,,,,,,,0.01336,1.57858,1.49842,1.56977,1.49842,1.56977,,1.56977
8/5/1994 0:00,GBPUSD,1.536,1.547,1.533,1.542,,,,,,,,0.01336,1.58008,1.49992,1.56977,1.49992,1.56977,,1.56977
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,,,,,,,,0.01337,1.58281,1.50259,1.56977,1.50259,1.56977,,1.56977
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,,,,,,,,0.01286,1.57608,1.49892,1.56977,1.50259,1.56977,,1.56977
8/10/1994 0:00,GBPUSD,1.539,1.5418,1.535,1.5378,,,,,,,,0.01234,1.57542,1.50138,1.56977,1.50259,1.56977,,1.56977
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,,,,,,,,0.01342,1.58236,1.50184,1.56977,1.50259,1.56977,,1.56977
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.543,1.548,,,,,,,,0.01233,1.58519,1.51121,1.56977,1.51121,1.56977,,1.56977
8/15/1994 0:00,GBPUSD,1.5449,1.549,1.5401,1.5424,,,,,,,,0.0113,1.57845,1.51065,1.56977,1.51121,1.56977,,1.56977
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,,,,,,,,0.01281,1.57653,1.49967,1.56977,1.51121,1.56977,,1.56977
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,,,,,,,,0.01288,1.57829,1.50101,1.56977,1.51121,1.56977,,1.56977
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,,,,,,,,0.01324,1.58482,1.50538,1.56977,1.51121,1.56977,,1.56977
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,,,,,,,,0.01288,1.58774,1.51046,1.56977,1.51121,1.56977,,1.56977
8/22/1994 0:00,GBPUSD,1.549,1.5587,1.5447,1.557,,,,,,,,0.01322,1.59136,1.51204,1.56977,1.51204,1.56977,,1.56977
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,,,,,,,,0.01355,1.5938,1.5125,1.56977,1.5125,1.56977,,1.56977
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.553,,,,,,,,0.01383,1.59619,1.51321,1.56977,1.51321,1.56977,,1.56977
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,,,,,,,,0.01268,1.59049,1.51441,1.56977,1.51441,1.56977,,1.56977
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.523,1.5305,,,,,,,,0.01559,1.58952,1.49598,1.56977,1.51441,1.56977,,1.56977
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,,,,,,,,0.01676,1.58098,1.48042,1.56977,1.51441,1.56977,,1.56977
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,,,,,,,,0.01542,1.58066,1.48814,1.56977,1.51441,1.56977,,1.56977
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,,,,,,,,0.01536,1.58193,1.48977,1.56977,1.51441,1.56977,,1.56977
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,,,,,,,,0.01573,1.58784,1.49346,1.56977,1.51441,1.56977,,1.56977
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,,,,,,,,0.01632,1.59341,1.49549,1.56977,1.51441,1.56977,,1.56977
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,,,,,,,,0.01591,1.59628,1.50082,1.56977,1.51441,1.56977,,1.56977
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,,,,,,,,0.01627,1.59836,1.50074,1.56977,1.51441,1.56977,,1.56977
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,,,,,,,,0.01669,1.59817,1.49803,1.56977,1.51441,1.56977,,1.56977
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,,,,,,,,0.01629,1.59382,1.49608,1.56977,1.51441,1.56977,,1.56977
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,,,,,,,,0.01408,1.58944,1.50496,1.56977,1.51441,1.56977,,1.56977
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,,,,,,,,0.01448,1.60524,1.51836,1.56977,1.51836,1.51836,,1.51836
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,,,,,,,,0.01498,1.61054,1.52066,1.61054,1.52066,1.52066,,1.52066
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,,,,,,,,0.01493,1.61149,1.52191,1.61054,1.52191,1.52191,,1.52191
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,,,,,,,,0.01386,1.60528,1.52212,1.60528,1.52212,1.52212,,1.52212
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,,,,,,,,0.01518,1.62099,1.52991,1.60528,1.52991,1.52991,,1.52991
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,,,,,,,,0.01622,1.62221,1.52489,1.60528,1.52991,1.52991,,1.52991
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,,,,,,,,0.01647,1.62031,1.52149,1.60528,1.52991,1.52991,,1.52991
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,,,,,,,,0.01595,1.62455,1.52885,1.60528,1.52991,1.52991,,1.52991
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,,,,,,,,0.01578,1.62354,1.52886,1.60528,1.52991,1.52991,,1.52991
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,,,,,,,,0.01524,1.62392,1.53248,1.60528,1.53248,1.53248,,1.53248
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,,,,,,,,0.01385,1.6154,1.5323,1.60528,1.53248,1.53248,,1.53248
