Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,0.01073000000000004,1.46606,-1.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,0.010750000000000037,1.47525,-1.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,0.011510000000000043,1.47525,-1.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,0.01264000000000003,1.47878,-1.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,0.012420000000000032,1.4793899999999998,-1.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,0.012540000000000018,1.4793899999999998,-1.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,0.012509999999999999,1.4793899999999998,-1.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,0.012409999999999987,1.4793899999999998,-1.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,0.012539999999999973,1.4793899999999998,-1.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,0.012989999999999969,1.4793899999999998,-1.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,0.012329999999999997,1.4793899999999998,-1.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,0.012659999999999982,1.4793899999999998,-1.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,0.012289999999999978,1.4793899999999998,-1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,0.011039999999999984,1.4793899999999998,-1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,0.011189999999999988,1.4793899999999998,-1.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,0.010909999999999998,1.4793899999999998,-1.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,0.01039000000000001,1.4793899999999998,-1.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,0.01010000000000002,1.4793899999999998,-1.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,0.010290000000000021,1.4793899999999998,-1.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,0.01010000000000002,1.4793899999999998,-1.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,0.009410000000000007,1.4793899999999998,-1.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,0.009270000000000023,1.48044,-1.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,0.008720000000000016,1.48359,-1.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,0.00879000000000003,1.48359,-1.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,0.008270000000000022,1.48369,-1.0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,0.008160000000000034,1.4854699999999998,-1.0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,0.007990000000000008,1.49118,-1.0
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,0.008710000000000018,1.49118,-1.0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,0.008440000000000003,1.49118,-1.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,0.008340000000000014,1.49118,-1.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,0.008489999999999998,1.49118,-1.0
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,0.008320000000000017,1.49118,-1.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,0.00847,1.49118,-1.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,0.008639999999999958,1.49118,-1.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,0.009789999999999988,1.49118,-1.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,0.010079999999999978,1.49118,-1.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,0.009689999999999999,1.49118,-1.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,0.00907,1.49479,-1.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,0.010370000000000013,1.49564,-1.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,0.010849999999999981,1.5033,-1.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,0.011330000000000017,1.50686,-1.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,0.01211000000000002,1.50686,-1.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,0.012960000000000037,1.50686,-1.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,0.014500000000000046,1.50686,-1.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,0.01455000000000004,1.50735,-1.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,0.014970000000000039,1.50735,-1.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,0.015570000000000018,1.50735,-1.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,0.016649999999999988,1.50735,-1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,0.015989999999999994,1.50735,-1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,0.015749999999999997,1.50735,-1.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,0.015369999999999972,1.50735,-1.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,0.015119999999999934,1.50735,-1.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,0.014769999999999927,1.50735,-1.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,0.014029999999999942,1.50735,-1.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,0.01492999999999991,1.5197100000000003,-1.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,0.014579999999999904,1.5280100000000003,-1.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,0.014389999999999903,1.5280100000000003,-1.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,0.014099999999999936,1.5280100000000003,-1.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,0.013289999999999936,1.5280100000000003,-1.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,0.012919999999999932,1.5280100000000003,-1.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,0.01384999999999994,1.5280100000000003,-1.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,0.01375999999999995,1.5280100000000003,-1.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,0.01577999999999995,1.58344,1.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,0.015529999999999955,1.57459,1.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,0.01397999999999997,1.57459,1.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,0.014239999999999985,1.5697699999999999,1.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,0.01428999999999998,1.5697699999999999,1.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,0.014219999999999965,1.5697699999999999,1.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,0.01556999999999995,1.5697699999999999,1.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,0.01678999999999997,1.5697699999999999,1.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,0.01577999999999997,1.5697699999999999,1.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,0.015479999999999983,1.5697699999999999,1.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,0.013359999999999973,1.5697699999999999,1.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,0.01335999999999995,1.5697699999999999,1.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,0.013369999999999948,1.5697699999999999,1.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,0.012859999999999937,1.5697699999999999,1.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,0.012339999999999973,1.5697699999999999,1.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,0.013419999999999965,1.5697699999999999,1.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,0.012329999999999952,1.5697699999999999,1.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,0.011299999999999954,1.5697699999999999,1.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,0.012809999999999966,1.5697699999999999,1.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,0.012879999999999957,1.5697699999999999,1.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,0.013239999999999964,1.5697699999999999,1.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,0.01287999999999998,1.5697699999999999,1.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,0.013219999999999987,1.5697699999999999,1.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,0.013549999999999974,1.5697699999999999,1.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,0.013829999999999964,1.5697699999999999,1.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,0.012679999999999959,1.5697699999999999,1.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,0.01558999999999997,1.5697699999999999,1.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,0.016759999999999952,1.5697699999999999,1.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,0.015419999999999967,1.5697699999999999,1.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,0.015359999999999974,1.5697699999999999,1.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,0.015729999999999977,1.5697699999999999,1.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,0.01631999999999998,1.5697699999999999,1.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,0.01590999999999998,1.5697699999999999,1.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,0.016269999999999986,1.5697699999999999,1.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,0.016689999999999983,1.5697699999999999,1.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,0.016290000000000006,1.5697699999999999,1.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,0.014080000000000027,1.5697699999999999,1.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,0.014480000000000026,1.51836,-1.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,0.014979999999999993,1.52066,-1.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,0.014929999999999976,1.52191,-1.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,0.013859999999999961,1.52212,-1.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,0.015179999999999971,1.52991,-1.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,0.01621999999999999,1.52991,-1.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,0.016469999999999985,1.52991,-1.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,0.015949999999999975,1.52991,-1.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,0.01577999999999997,1.52991,-1.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,0.015239999999999965,1.53248,-1.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,0.013849999999999963,1.53248,-1.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,0.013999999999999967,1.5364500000000003,-1.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,0.014349999999999996,1.5364500000000003,-1.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,0.014620000000000011,1.5364500000000003,-1.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,0.01292000000000002,1.5389899999999999,-1.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,0.012129999999999997,1.54271,-1.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,0.011150000000000016,1.54675,-1.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,0.01150000000000002,1.54955,-1.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,0.011930000000000019,1.55186,-1.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,0.01212000000000002,1.55369,-1.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,0.011890000000000045,1.55369,-1.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,0.011300000000000043,1.55369,-1.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,0.010730000000000017,1.55369,-1.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,0.011320000000000042,1.55369,-1.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,0.011170000000000036,1.55879,-1.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,0.012380000000000035,1.56611,-1.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,0.012900000000000023,1.5724,-1.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,0.013170000000000015,1.5777900000000002,-1.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,0.013710000000000023,1.58412,-1.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,0.013710000000000023,1.5878199999999998,-1.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,0.013919999999999998,1.58809,-1.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,0.013850000000000006,1.5953,-1.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,0.014300000000000024,1.5953,-1.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,0.013430000000000008,1.59736,-1.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,0.01482000000000001,1.59736,-1.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,0.01451,1.59736,-1.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,0.014440000000000008,1.59736,-1.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,0.01594000000000002,1.59736,-1.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,0.015890000000000005,1.59736,-1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,0.016189999999999993,1.59736,-1.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,0.015890000000000005,1.59736,-1.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,0.016100000000000003,1.59736,-1.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,0.017359999999999997,1.59736,-1.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,0.01822999999999999,1.59736,-1.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,0.016709999999999982,1.59736,-1.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,0.01605000000000001,1.6383,1.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,0.017189999999999993,1.6313199999999999,1.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,0.015549999999999998,1.61645,1.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,0.014810000000000012,1.61645,1.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,0.014160000000000016,1.6107799999999999,1.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,0.014170000000000016,1.60981,1.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,0.013700000000000023,1.60981,1.0
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,0.012200000000000034,1.6086500000000001,1.0
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,0.011730000000000018,1.60034,1.0
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,0.011329999999999996,1.5971399999999998,1.0
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,0.010579999999999989,1.5938899999999998,1.0
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,0.009250000000000003,1.5931499999999998,1.0
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,0.009009999999999985,1.5920299999999998,1.0
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,0.009020000000000005,1.5920299999999998,1.0
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,0.009150000000000014,1.5901,1.0
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,0.009189999999999986,1.5855699999999997,1.0
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,0.009479999999999978,1.5855699999999997,1.0
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,0.009929999999999972,1.5855699999999997,1.0
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,0.009739999999999971,1.5855699999999997,1.0
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,0.010009999999999986,1.5855699999999997,1.0
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,0.010289999999999976,1.5855699999999997,1.0
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,0.010189999999999987,1.5855699999999997,1.0
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,0.009899999999999997,1.5855699999999997,1.0
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,0.010179999999999967,1.5855699999999997,1.0
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,0.00982999999999996,1.5855699999999997,1.0
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,0.009809999999999963,1.5855699999999997,1.0
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,0.009549999999999947,1.5855699999999997,1.0
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,0.010089999999999932,1.5855699999999997,1.0
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,0.01073999999999995,1.5855699999999997,1.0
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,0.010979999999999967,1.5855699999999997,1.0
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,0.010869999999999958,1.5855699999999997,1.0
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,0.01193999999999995,1.5855699999999997,1.0
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,0.012199999999999944,1.5855699999999997,1.0
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,0.011509999999999954,1.5855699999999997,1.0
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,0.01164999999999996,1.5855699999999997,1.0
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,0.012029999999999985,1.5855699999999997,1.0
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,0.013640000000000008,1.54109,-1.0
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,0.012680000000000025,1.5494599999999998,-1.0
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,0.012500000000000022,1.55365,-1.0
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,0.0125,1.5606999999999998,-1.0
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,0.013090000000000001,1.5606999999999998,-1.0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,0.011960000000000016,1.5606999999999998,-1.0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,0.011990000000000011,1.5606999999999998,-1.0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,0.012710000000000022,1.5606999999999998,-1.0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,0.013750000000000017,1.5606999999999998,-1.0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,0.013340000000000019,1.5606999999999998,-1.0
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,0.01181000000000001,1.5606999999999998,-1.0
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,0.013269999999999981,1.5606999999999998,-1.0
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,0.012829999999999986,1.5606999999999998,-1.0
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,0.012619999999999987,1.59621,1.0
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,0.012280000000000003,1.59169,1.0
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,0.012370000000000015,1.59169,1.0
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,0.012730000000000019,1.59169,1.0
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,0.012040000000000006,1.59169,1.0
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,0.011450000000000005,1.59169,1.0
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,0.011640000000000006,1.59169,1.0
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,0.013080000000000003,1.59169,1.0
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,0.012390000000000035,1.59169,1.0
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,0.01243000000000003,1.59169,1.0
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,0.013270000000000027,1.59169,1.0
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,0.013580000000000014,1.59169,1.0
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,0.013900000000000001,1.54985,-1.0
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,0.014190000000000013,1.54985,-1.0
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,0.015190000000000014,1.54985,-1.0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,0.015160000000000017,1.54985,-1.0
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,0.015580000000000016,1.54985,-1.0
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,0.017190000000000018,1.5522799999999999,-1.0
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,0.018690000000000005,1.5611799999999998,-1.0
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,0.022740000000000003,1.57068,-1.0
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,0.02462000000000002,1.57068,-1.0
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,0.030500000000000037,1.57068,-1.0
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,0.03225000000000002,1.57068,-1.0
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,0.03545000000000005,1.57068,-1.0
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,0.03644000000000003,1.57068,-1.0
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,0.03638000000000004,1.57068,-1.0
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,0.03734000000000004,1.57068,-1.0
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,0.03569000000000004,1.57068,-1.0
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,0.03514000000000004,1.57068,-1.0
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,0.03280000000000005,1.57068,-1.0
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,0.03090000000000004,1.57068,-1.0
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,0.024990000000000023,1.57068,-1.0
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,0.023580000000000025,1.57068,-1.0
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,0.020379999999999975,1.57068,-1.0
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,0.01915,1.57068,-1.0
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,0.020090000000000007,1.57068,-1.0
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,0.018999999999999996,1.57068,-1.0
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,0.019300000000000005,1.57068,-1.0
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,0.019990000000000018,1.57068,-1.0
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,0.01868000000000003,1.57068,-1.0
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,0.019950000000000044,1.57068,-1.0
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,0.020270000000000055,1.57068,-1.0
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,0.02030000000000005,1.57068,-1.0
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,0.021270000000000056,1.57068,-1.0
