Date,Pair,Open,High,Low,Close,SPR(14),SPR(14)_transformed
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,0.9032967032967033,1.0
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,0.8901098901098901,1.0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,0.5472527472527473,1.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,0.2835164835164835,1.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,0.3373626373626374,1.0
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,0.4087912087912088,1.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,0.3384615384615385,1.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,0.07912087912087917,1.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,0.11428571428571432,1.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,0.22857142857142854,1.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,0.3505494505494505,1.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,0.5,1.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,0.5791208791208791,1.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,0.732967032967033,1.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,0.8560439560439561,1.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,0.9120879120879121,1.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,0.9032967032967033,1.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,0.9032967032967033,1.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,0.9120879120879121,1.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,0.9164835164835164,1.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,0.9032967032967033,1.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,0.8593406593406594,1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,0.7395604395604396,1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,0.5813186813186813,1.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,0.4758241758241758,1.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,0.3615384615384616,1.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,0.15494505494505495,1.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,0.10329670329670326,1.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,0.24395604395604398,1.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,0.2395604395604396,1.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,0.2835164835164835,1.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,0.4989010989010989,1.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,0.6043956043956045,1.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,0.7054945054945054,1.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,0.6747252747252748,1.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,0.5648351648351648,1.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,0.1648351648351648,1.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,-0.17362637362637368,-1.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,-0.44175824175824174,-1.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,-0.6791208791208792,-1.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,-0.8329670329670329,-1.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,-0.8769230769230769,-1.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,-0.7846153846153847,-1.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,-0.665934065934066,-1.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,-0.5208791208791208,-1.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,-0.34945054945054954,-1.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,-0.1428571428571428,-1.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,0.11648351648351651,1.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,0.41538461538461535,1.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,0.7538461538461538,1.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,0.6835164835164835,1.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,0.6923076923076923,1.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,0.7098901098901098,1.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,0.6131868131868132,1.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,0.44175824175824174,1.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,0.3538461538461538,1.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,0.6527472527472528,1.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,0.6439560439560439,1.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,0.6439560439560439,1.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,0.7802197802197802,1.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,0.767032967032967,1.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,0.810989010989011,1.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,0.4505494505494505,1.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,0.11648351648351651,1.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,-0.16483516483516492,-1.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,-0.34945054945054954,-1.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,-0.279120879120879,-1.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,-0.22197802197802208,-1.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,-0.31868131868131866,-1.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,-0.34505494505494516,-1.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,-0.3978021978021977,-1.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,-0.4065934065934067,-1.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,-0.11208791208791213,-1.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,0.27912087912087913,1.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,0.5604395604395604,1.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,0.8417582417582418,1.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,0.8153846153846154,1.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,0.8285714285714285,1.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,0.8021978021978022,1.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,0.7934065934065935,1.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,0.8285714285714285,1.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,0.8505494505494505,1.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,0.8417582417582418,1.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,0.7846153846153846,1.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,0.789010989010989,1.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,0.6846153846153846,1.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,0.5923076923076923,1.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,0.5263736263736264,1.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,0.46923076923076923,1.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,0.4736263736263736,1.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,0.4736263736263736,1.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,0.732967032967033,1.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,0.7285714285714286,1.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,0.7450549450549451,1.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,0.7406593406593407,1.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,0.7054945054945054,1.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,0.7626373626373626,1.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,0.7626373626373626,1.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,0.8505494505494505,1.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,0.8505494505494505,1.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,0.8549450549450549,1.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,0.8549450549450549,1.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,0.8505494505494505,1.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,0.8725274725274725,1.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,0.9120879120879121,1.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,0.9560439560439561,1.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,0.978021978021978,1.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,0.8681318681318682,1.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,0.8549450549450549,1.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,0.8197802197802198,1.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,0.578021978021978,1.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,0.2879120879120879,1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,-0.05494505494505497,-1.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,-0.4549450549450549,-1.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,-0.5956043956043957,-1.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,-0.7230769230769232,-1.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,-0.8241758241758241,-1.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,-0.8989010989010988,-1.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,-0.9516483516483516,-1.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,-0.9516483516483516,-1.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,-0.956043956043956,-1.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,-0.9692307692307693,-1.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,-0.9692307692307693,-1.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,-0.9648351648351647,-1.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,-0.9384615384615385,-1.0
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,-0.9076923076923078,-1.0
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,-0.9164835164835166,-1.0
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,-0.9164835164835166,-1.0
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,-0.9032967032967032,-1.0
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,-0.8813186813186813,-1.0
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,-0.8373626373626373,-1.0
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,-0.7318681318681319,-1.0
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,-0.7318681318681319,-1.0
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,-0.7362637362637363,-1.0
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,-0.6879120879120879,-1.0
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,-0.5384615384615385,-1.0
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,-0.5,-1.0
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,-0.4736263736263737,-1.0
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,-0.2142857142857142,-1.0
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,-0.19999999999999996,-1.0
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,-0.25274725274725274,-1.0
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,-0.41428571428571437,-1.0
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,-0.3263736263736263,-1.0
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,-0.2868131868131869,-1.0
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,-0.0978021978021979,-1.0
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,-0.0978021978021979,-1.0
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,-0.14615384615384608,-1.0
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,-0.39340659340659334,-1.0
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,-0.4472527472527472,-1.0
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,-0.04725274725274731,-1.0
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,0.2384615384615385,1.0
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,0.3802197802197802,1.0
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,0.5956043956043956,1.0
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,0.5912087912087912,1.0
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,0.7494505494505495,1.0
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,0.7626373626373626,1.0
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,0.8549450549450549,1.0
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,0.8637362637362638,1.0
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,0.8945054945054945,1.0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,0.8681318681318682,1.0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,0.8373626373626374,1.0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,0.8197802197802198,1.0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,0.6615384615384615,1.0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,0.512087912087912,1.0
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,0.3054945054945055,1.0
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,-0.09010989010989001,-1.0
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,-0.432967032967033,-1.0
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,-0.7230769230769232,-1.0
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,-0.8417582417582417,-1.0
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,-0.9208791208791209,-1.0
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,-0.9032967032967032,-1.0
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,-0.8373626373626373,-1.0
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,-0.7593406593406593,-1.0
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,-0.6714285714285715,-1.0
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,-0.4780219780219781,-1.0
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,-0.15384615384615374,-1.0
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,0.06153846153846154,1.0
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,0.46153846153846156,1.0
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,0.7791208791208791,1.0
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,0.9373626373626374,1.0
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,0.9593406593406594,1.0
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,0.8934065934065935,1.0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,0.8318681318681318,1.0
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,0.8010989010989011,1.0
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,0.8142857142857143,1.0
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,0.8241758241758241,1.0
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,0.8241758241758241,1.0
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,0.8241758241758241,1.0
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,0.7802197802197802,1.0
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,0.7494505494505495,1.0
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,0.34945054945054943,1.0
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,0.27472527472527475,1.0
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,0.05934065934065935,1.0
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,0.09010989010989012,1.0
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,-0.05054945054945059,-1.0
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,-0.38901098901098896,-1.0
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,-0.6703296703296704,-1.0
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,-0.7758241758241757,-1.0
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,-0.6967032967032967,-1.0
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,-0.5340659340659342,-1.0
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,-0.3318681318681318,-1.0
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,-0.07692307692307687,-1.0
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,0.31868131868131866,1.0
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,0.6571428571428571,1.0
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,0.6439560439560439,1.0
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,0.7582417582417582,1.0
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,0.7846153846153846,1.0
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,0.8901098901098901,1.0
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,0.8461538461538461,1.0
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,0.7582417582417582,1.0
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,0.6395604395604395,1.0
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,0.29670329670329665,1.0
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,-0.098901098901099,-1.0
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,-0.3846153846153846,-1.0
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,-0.4989010989010989,-1.0
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,-0.7142857142857142,-1.0
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,-0.34505494505494516,-1.0
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,-0.12967032967032965,-1.0
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,-0.18241758241758244,-1.0
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,-0.0714285714285714,-1.0
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,0.25384615384615383,1.0
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,0.15604395604395604,1.0
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,0.37142857142857144,1.0
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,0.5692307692307692,1.0
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,0.6879120879120879,1.0
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,0.5736263736263736,1.0
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,0.5252747252747253,1.0
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,0.46263736263736266,1.0
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,0.39230769230769236,1.0
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,0.2648351648351648,1.0
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,0.2648351648351648,1.0
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,0.0714285714285714,1.0
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,-0.20109890109890105,-1.0
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,-0.4340659340659341,-1.0
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,-0.5967032967032968,-1.0
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,-0.7945054945054946,-1.0
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,-0.8912087912087912,-1.0
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,-0.9043956043956043,-1.0
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,-0.8692307692307693,-1.0
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,-0.8472527472527474,-1.0
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,-0.7802197802197801,-1.0
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,-0.6879120879120879,-1.0
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,-0.5868131868131867,-1.0
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,-0.43736263736263736,-1.0
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,-0.04175824175824183,-1.0
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,0.29670329670329665,1.0
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,0.5736263736263736,1.0
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,0.789010989010989,1.0
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,0.7450549450549451,1.0
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,0.6923076923076923,1.0
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,0.7186813186813187,1.0
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,0.6131868131868132,1.0
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,0.4725274725274725,1.0
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,0.34505494505494505,1.0
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,0.16923076923076918,1.0
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,-0.06373626373626373,-1.0
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,-0.30109890109890114,-1.0
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,-0.5967032967032968,-1.0
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,-0.19670329670329667,-1.0
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,-0.012087912087912045,-1.0
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,0.3263736263736263,1.0
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,0.5945054945054945,1.0
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,0.5769230769230769,1.0
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,0.7571428571428571,1.0
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,0.6956043956043956,1.0
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,0.7626373626373626,1.0
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,0.3626373626373627,1.0
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,0.01978021978021982,1.0
