Date,Pair,Open,High,Low,Close,SRD,SPR(14),,,,
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,121.5,0.732967033,,,,
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,65.5,0.856043956,,,,
6/22/1994 0:00,GBPUSD,1.5417,1.543,1.527,1.5308,40,0.912087912,,,,
6/23/1994 0:00,GBPUSD,1.529,1.543,1.5275,1.5385,44,0.903296703,,,,
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.533,1.553,44,0.903296703,,,,
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,40,0.912087912,,,,
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,38,0.916483516,,,,
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,44,0.903296703,,,,
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,64,0.859340659,,,,
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,118.5,0.73956044,,,,
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,190.5,0.581318681,,,,
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,238.5,0.475824176,,,,
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,290.5,0.361538462,,,,
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,384.5,0.154945055,,,,
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,408,0.103296703,,,,
7/11/1994 0:00,GBPUSD,1.555,1.576,1.553,1.5732,344,0.243956044,,,,
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,346,0.23956044,,,,
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.563,1.564,326,0.283516484,,,,
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,228,0.498901099,,,,
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.562,180,0.604395604,,,,
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,134,0.705494505,,,,
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,148,0.674725275,,,,
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,198,0.564835165,,,,
7/21/1994 0:00,GBPUSD,1.543,1.5522,1.52,1.5251,380,0.164835165,,,,
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,534,-0.173626374,,,,
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.529,1.5308,656,-0.441758242,,,,
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,764,-0.679120879,,,,
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.523,1.5325,834,-0.832967033,,,,
7/28/1994 0:00,GBPUSD,1.532,1.5387,1.5245,1.5277,854,-0.876923077,,,,
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,812,-0.784615385,,,,
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,758,-0.665934066,,,,
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,692,-0.520879121,,,,
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.543,614,-0.349450549,,,,
8/4/1994 0:00,GBPUSD,1.541,1.544,1.533,1.536,520,-0.142857143,,,,
8/5/1994 0:00,GBPUSD,1.536,1.547,1.533,1.542,402,0.116483516,,,,
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,266,0.415384615,,,,
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,112,0.753846154,,,,
8/10/1994 0:00,GBPUSD,1.539,1.5418,1.535,1.5378,144,0.683516484,,,,
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,140,0.692307692,,,,
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.543,1.548,132,0.70989011,,,,
8/15/1994 0:00,GBPUSD,1.5449,1.549,1.5401,1.5424,176,0.613186813,,,,
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,254,0.441758242,,,,
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,294,0.353846154,,,,
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,158,0.652747253,,,,
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,162,0.643956044,,,,
8/22/1994 0:00,GBPUSD,1.549,1.5587,1.5447,1.557,162,0.643956044,,,,
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,100,0.78021978,,,,
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.553,106,0.767032967,,,,
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,86,0.810989011,,,,
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.523,1.5305,250,0.450549451,,,,
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,402,0.116483516,,,,
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,530,-0.164835165,,,,
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,614,-0.349450549,,,,
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,582,-0.279120879,,,,
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,556,-0.221978022,,,,
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,600,-0.318681319,,,,
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,612,-0.345054945,,,,
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,636,-0.397802198,,,,
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,640,-0.406593407,,,,
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,506,-0.112087912,,,,
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,328,0.279120879,,,,
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,200,0.56043956,,,,
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,72,0.841758242,,,,
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,84,0.815384615,,,,
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,78,0.828571429,,,,
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,90,0.802197802,,,,
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,94,0.793406593,,,,
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,78,0.828571429,,,,
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,68,0.850549451,,,,
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,72,0.841758242,,,,
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,98,0.784615385,,,,
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,96,0.789010989,,,,
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,143.5,0.684615385,,,,
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,185.5,0.592307692,,,,
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,215.5,0.526373626,,,,
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,241.5,0.469230769,,,,
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,239.5,0.473626374,,,,
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,239.5,0.473626374,,,,
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.592,121.5,0.732967033,,,,
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,123.5,0.728571429,,,,
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,116,0.745054945,,,,
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,118,0.740659341,,,,
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,134,0.705494505,,,,
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,108,0.762637363,,,,
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,108,0.762637363,,,,
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,68,0.850549451,,,,
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,68,0.850549451,,,,
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,66,0.854945055,,,,
10/20/1994 0:00,GBPUSD,1.6229,1.634,1.6165,1.631,66,0.854945055,,,,
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.622,1.6265,68,0.850549451,,,,
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,58,0.872527473,,,,
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,40,0.912087912,,,,
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,20,0.956043956,,,,
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,10,0.978021978,,,,
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,60,0.868131868,,,,
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,66,0.854945055,,,,
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,82,0.81978022,,,,
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.623,192,0.578021978,,,,
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,324,0.287912088,,,,
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,480,-0.054945055,,,,
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,662,-0.454945055,,,,
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,726,-0.595604396,,,,
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,784,-0.723076923,,,,
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,830,-0.824175824,,,,
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,864,-0.898901099,,,,
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,888,-0.951648352,,,,
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,888,-0.951648352,,,,
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,890,-0.956043956,,,,
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,896,-0.969230769,,,,
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,896,-0.969230769,,,,
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,894,-0.964835165,,,,
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,882,-0.938461538,,,,
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,868,-0.907692308,,,,
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,872,-0.916483516,,,,
11/25/1994 0:00,GBPUSD,1.5607,1.566,1.5603,1.5631,872,-0.916483516,,,,
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,866,-0.903296703,,,,
11/29/1994 0:00,GBPUSD,1.563,1.5705,1.5603,1.564,856,-0.881318681,,,,
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,836,-0.837362637,,,,
12/1/1994 0:00,GBPUSD,1.5654,1.573,1.5633,1.5669,788,-0.731868132,,,,
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,788,-0.731868132,,,,
12/5/1994 0:00,GBPUSD,1.56,1.562,1.554,1.5578,790,-0.736263736,,,,
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,768,-0.687912088,,,,
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,700,-0.538461538,,,,
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,682.5,-0.5,,,,
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,670.5,-0.473626374,,,,
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,552.5,-0.214285714,,,,
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,546,-0.2,,,,
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,570,-0.252747253,,,,
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,643.5,-0.414285714,,,,
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,603.5,-0.326373626,,,,
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,585.5,-0.286813187,,,,
1/5/1995 0:00,GBPUSD,1.559,1.566,1.558,1.5629,499.5,-0.097802198,,,,
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,499.5,-0.097802198,,,,
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,521.5,-0.146153846,,,,
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,634,-0.393406593,,,,
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,658.5,-0.447252747,,,,
1/12/1995 0:00,GBPUSD,1.559,1.5765,1.5566,1.5735,476.5,-0.047252747,,,,
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,346.5,0.238461538,,,,
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,282,0.38021978,,,,
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,184,0.595604396,,,,
1/18/1995 0:00,GBPUSD,1.566,1.577,1.5654,1.5696,186,0.591208791,,,,
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,114,0.749450549,,,,
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,108,0.762637363,,,,
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,66,0.854945055,,,,
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,62,0.863736264,,,,
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,48,0.894505495,,,,
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,60,0.868131868,,,,
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,74,0.837362637,,,,
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.586,1.5955,82,0.81978022,,,,
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,154,0.661538462,,,,
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,222,0.512087912,,,,
2/2/1995 0:00,GBPUSD,1.583,1.5865,1.5777,1.582,316,0.305494505,,,,
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,496,-0.09010989,,,,
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,652,-0.432967033,,,,
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,784,-0.723076923,,,,
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,838,-0.841758242,,,,
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.552,1.558,874,-0.920879121,,,,
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,866,-0.903296703,,,,
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,836,-0.837362637,,,,
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,800.5,-0.759340659,,,,
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,760.5,-0.671428571,,,,
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.559,1.5785,672.5,-0.478021978,,,,
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.582,525,-0.153846154,,,,
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,427,0.061538462,,,,
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,245,0.461538462,,,,
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,100.5,0.779120879,,,,
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,28.5,0.937362637,,,,
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,18.5,0.959340659,,,,
2/27/1995 0:00,GBPUSD,1.5775,1.586,1.5731,1.5805,48.5,0.893406593,,,,
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,76.5,0.831868132,,,,
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,90.5,0.801098901,,,,
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,84.5,0.814285714,,,,
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,80,0.824175824,,,,
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,80,0.824175824,,,,
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,80,0.824175824,,,,
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,100,0.78021978,,,,
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,114,0.749450549,,,,
3/10/1995 0:00,GBPUSD,1.6082,1.613,1.5635,1.5745,296,0.349450549,,,,
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,330,0.274725275,,,,
3/14/1995 0:00,GBPUSD,1.592,1.5945,1.5813,1.5863,428,0.059340659,,,,
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.582,1.6012,414,0.09010989,,,,
3/16/1995 0:00,GBPUSD,1.6002,1.606,1.5832,1.5875,478,-0.050549451,,,,
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,632,-0.389010989,,,,
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,760,-0.67032967,,,,
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,808,-0.775824176,,,,
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,772,-0.696703297,,,,
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.596,698,-0.534065934,,,,
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,606,-0.331868132,,,,
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,490,-0.076923077,,,,
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,310,0.318681319,,,,
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,156,0.657142857,,,,
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,162,0.643956044,,,,
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.622,110,0.758241758,,,,
4/3/1995 0:00,GBPUSD,1.6243,1.628,1.6137,1.6208,98,0.784615385,,,,
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,50,0.89010989,,,,
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,70,0.846153846,,,,
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,110,0.758241758,,,,
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,164,0.63956044,,,,
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,320,0.296703297,,,,
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,500,-0.098901099,,,,
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,630,-0.384615385,,,,
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,682,-0.498901099,,,,
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,780,-0.714285714,,,,
4/17/1995 0:00,GBPUSD,1.603,1.6265,1.603,1.6245,612,-0.345054945,,,,
4/18/1995 0:00,GBPUSD,1.622,1.624,1.608,1.612,514,-0.12967033,,,,
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,538,-0.182417582,,,,
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,487.5,-0.071428571,,,,
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,339.5,0.253846154,,,,
4/24/1995 0:00,GBPUSD,1.612,1.6252,1.5944,1.6027,384,0.156043956,,,,
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,286,0.371428571,,,,
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,196,0.569230769,,,,
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,142,0.687912088,,,,
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,194,0.573626374,,,,
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,216,0.525274725,,,,
5/2/1995 0:00,GBPUSD,1.616,1.6207,1.6096,1.6155,244.5,0.462637363,,,,
5/3/1995 0:00,GBPUSD,1.616,1.6198,1.6103,1.6139,276.5,0.392307692,,,,
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,334.5,0.264835165,,,,
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,334.5,0.264835165,,,,
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,422.5,0.071428571,,,,
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,546.5,-0.201098901,,,,
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,652.5,-0.434065934,,,,
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,726.5,-0.596703297,,,,
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,816.5,-0.794505495,,,,
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,860.5,-0.891208791,,,,
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,866.5,-0.904395604,,,,
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,850.5,-0.869230769,,,,
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,840.5,-0.847252747,,,,
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,810,-0.78021978,,,,
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,768,-0.687912088,,,,
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,722,-0.586813187,,,,
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,654,-0.437362637,,,,
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,474,-0.041758242,,,,
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,320,0.296703297,,,,
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,194,0.573626374,,,,
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,96,0.789010989,,,,
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,116,0.745054945,,,,
6/1/1995 0:00,GBPUSD,1.586,1.6098,1.5783,1.6,140,0.692307692,,,,
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,128,0.718681319,,,,
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,176,0.613186813,,,,
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,240,0.472527473,,,,
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,298,0.345054945,,,,
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,378,0.169230769,,,,
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.593,484,-0.063736264,,,,
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,592,-0.301098901,,,,
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,726.5,-0.596703297,,,,
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,544.5,-0.196703297,,,,
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,460.5,-0.012087912,,,,
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.596,1.6046,306.5,0.326373626,,,,
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,184.5,0.594505495,,,,
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,192.5,0.576923077,,,,
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,110.5,0.757142857,,,,
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.592,1.5945,138.5,0.695604396,,,,
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.593,1.6058,108,0.762637363,,,,
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,290,0.362637363,,,,
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.576,1.5839,446,0.01978022,,,,
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,570,-0.252747253,,,,
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,588,-0.292307692,,,,
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,646,-0.41978022,,,,
7/3/1995 0:00,GBPUSD,1.5921,1.602,1.5904,1.6,700,-0.538461538,,,,
7/4/1995 0:00,GBPUSD,1.5996,1.605,1.592,1.5989,624,-0.371428571,,,,
7/5/1995 0:00,GBPUSD,1.6004,1.602,1.5882,1.5974,666,-0.463736264,,,,
7/6/1995 0:00,GBPUSD,1.595,1.6053,1.5918,1.6001,594,-0.305494505,,,,
7/7/1995 0:00,GBPUSD,1.5995,1.6008,1.5843,1.5966,528,-0.16043956,,,,
7/10/1995 0:00,GBPUSD,1.5955,1.598,1.5877,1.5941,476,-0.046153846,,,,
7/11/1995 0:00,GBPUSD,1.5935,1.5956,1.585,1.5858,438,0.037362637,,,,
7/12/1995 0:00,GBPUSD,1.5859,1.5964,1.585,1.5958,464,-0.01978022,,,,
7/13/1995 0:00,GBPUSD,1.5925,1.6065,1.586,1.5987,342,0.248351648,,,,
7/14/1995 0:00,GBPUSD,1.6002,1.601,1.5909,1.5957,421.5,0.073626374,,,,
7/17/1995 0:00,GBPUSD,1.5939,1.5971,1.589,1.5946,557.5,-0.225274725,,,,
7/18/1995 0:00,GBPUSD,1.5939,1.5995,1.592,1.5959,679.5,-0.493406593,,,,
7/19/1995 0:00,GBPUSD,1.594,1.6035,1.5923,1.5977,583.5,-0.282417582,,,,
7/20/1995 0:00,GBPUSD,1.5969,1.6006,1.5919,1.5952,672,-0.476923077,,,,
7/21/1995 0:00,GBPUSD,1.5947,1.5984,1.5916,1.5956,634,-0.393406593,,,,
7/24/1995 0:00,GBPUSD,1.5947,1.5995,1.5919,1.5946,594.5,-0.306593407,,,,
7/25/1995 0:00,GBPUSD,1.5943,1.5984,1.5866,1.5901,608.5,-0.337362637,,,,
7/26/1995 0:00,GBPUSD,1.5896,1.5989,1.588,1.5948,542.5,-0.192307692,,,,
7/27/1995 0:00,GBPUSD,1.5941,1.601,1.5905,1.5964,416.5,0.084615385,,,,
7/28/1995 0:00,GBPUSD,1.5958,1.605,1.5943,1.6006,392.5,0.137362637,,,,
