Date,Pair,Open,High,Low,Close,5_34_5
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,0.020193235294117207
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,0.024625588235293483
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,0.027330294117646092
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,0.030221764705881338
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,0.03153235294117551
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,0.029672058823528635
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,0.02521823529411682
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,0.019749411764705016
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,0.013601470588234577
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,0.006798823529410969
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,0.00014147058823454906
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,-0.006056470588236218
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,-0.01008470588235344
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,-0.011686176470588894
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,-0.01092676470588283
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,-0.009517352941176949
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,-0.007723529411765462
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,-0.006274705882353571
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,-0.005240294117648148
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,-0.0042923529411773576
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,-0.004586764705883484
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,-0.004930294117648337
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,-0.005082941176472122
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,-0.004279117647060238
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,-0.0025567647058837295
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,-0.002085294117648351
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,-0.0015947058823542193
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,-0.0012638235294131217
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,-0.000885882352942291
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,-0.001045588235295103
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,4.7647058822652966e-05
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,0.002863529411763377
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,0.005441176470587061
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,0.00668764705882241
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,0.006057352941175376
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,0.003064705882351859
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,0.00032499999999879847
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,-0.0026626470588249074
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,-0.004488823529413377
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,-0.0036032352941191004
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,0.00016823529411635896
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,0.0030997058823516443
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,0.005196764705881041
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,0.005558235294116143
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,0.005705294117646087
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,0.007333235294116669
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,0.00946676470588148
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,0.012154411764704776
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,0.015049999999998898
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,0.01977205882352817
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,0.021101470588234195
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,0.021214411764704844
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,0.02209088235294021
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,0.023526176470587412
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,0.023032058823528434
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,0.022022941176469635
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,0.022354999999999015
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,0.02148235294117562
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,0.021025588235293213
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,0.019959117647057933
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,0.01980323529411665
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,0.01896058823529323
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,0.019114999999998883
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,0.019841176470587252
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,0.02117323529411652
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,0.021535882352939906
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,0.020973529411763447
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,0.01955794117646925
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,0.0179047058823516
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,0.016542941176469483
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,0.01802794117646922
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,0.021774705882351197
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,0.026740294117645336
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,0.03227382352940977
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,0.03723911764705656
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,0.04019735294117455
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,0.04273705882352696
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,0.043637058823526864
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,0.04345676470588011
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,0.04131117647058624
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,0.03931058823529221
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,0.036854999999998306
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,0.03391205882352777
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,0.02890117647058643
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,0.024776470588233845
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,0.020682058823527916
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,0.01624264705882239
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,0.01164647058823376
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,0.007478235294116065
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,0.004019411764704328
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,-0.001344705882354802
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,-0.009159411764707137
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,-0.017437941176472016
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,-0.02281352941176573
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,-0.028765882352942862
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,-0.03295647058823703
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,-0.034604117647060395
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,-0.03369529411764871
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,-0.03477294117647234
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,-0.03513970588235438
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,-0.03560647058823663
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,-0.03593176470588344
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,-0.036732941176471634
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,-0.03542264705882481
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,-0.034328529411765674
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,-0.03359676470588324
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,-0.03276970588235395
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,-0.031202352941177347
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,-0.030019705882353698
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,-0.02849529411764773
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,-0.02550235294117731
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,-0.023230882352942128
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,-0.021681470588236662
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,-0.02038970588235456
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,-0.017945000000001654
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,-0.015903529411766204
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,-0.013880588235295699
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,-0.012687058823530828
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,-0.011680882352942623
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,-0.010467647058825191
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,-0.008992941176472202
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,-0.0067329411764718294
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,-0.0032291176470602423
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,-0.00011647058823682777
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,0.001662647058822131
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,0.00411411764705738
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,0.006324999999998804
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,0.009463823529410664
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,0.013161764705881485
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,0.01875294117646975
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,0.022835294117646177
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,0.02477323529411679
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,0.024457058823528666
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,0.02384676470588154
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,0.0210464705882345
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,0.01756970588235207
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,0.01518676470588165
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,0.011488235294117022
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,0.0049752941176461896
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,-0.0009650000000009928
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,-0.005855294117647736
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,-0.01071794117647129
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,-0.012882647058824137
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,-0.01213000000000064
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,-0.012007058823529926
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,-0.010665294117647495
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,-0.008202647058823898
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,-0.004421470588235721
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,-0.0012511764705889217
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,0.0026908823529407933
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,0.0069020588235291225
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,0.010075882352940546
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,0.010366764705881826
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,0.009223529411764186
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,0.009028235294117337
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,0.00809499999999952
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,0.009554999999999536
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,0.014044705882352515
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,0.02376176470588187
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,0.032279117647058486
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,0.04026764705882324
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,0.0411088235294117
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,0.03539411764705869
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,0.025275294117647285
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,0.01596735294117635
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,0.008285588235293906
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,0.004735588235293964
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,0.0040132352941173455
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,0.0034061764705879405
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,0.002387941176470676
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,0.0009835294117648274
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,-0.00013088235294089756
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,0.0008279411764708922
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,0.0023179411764711055
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,0.005482941176471412
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,0.00869411764705963
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,0.009704705882353837
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,0.013053529411765297
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,0.016238235294118164
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,0.01581294117647114
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,0.014321470588235963
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,0.014540588235294694
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,0.012419117647058942
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,0.007299411764705832
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,0.0035011764705881188
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,-0.00030088235294134513
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,-0.001875000000000071
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,-0.0035197058823530636
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,-0.0010288235294118042
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,0.002389999999999892
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,0.006370588235294239
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,0.008192941176470736
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,0.009524705882353102
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,0.00929205882352968
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,0.00879000000000052
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,0.009351470588235822
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,0.009397352941176607
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,0.009428823529411545
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,0.009560882352940947
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,0.009887058823528916
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,0.009305588235293483
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,0.008749705882352465
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,0.00647470588235266
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,0.00389676470588185
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,-0.0004520588235297218
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,-0.005939117647059122
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,-0.015179117647058815
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,-0.023021764705882353
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,-0.029143823529411472
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,-0.033036470588235334
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,-0.03589882352941176
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,-0.03394470588235299
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,-0.030075294117647644
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,-0.028220000000000578
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,-0.026697058823529796
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,-0.024612352941176807
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,-0.019686176470588235
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,-0.012795294117646794
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,-0.006887941176469958
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,-0.0012658823529405616
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,0.003650000000000375
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,0.004418235294117778
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,0.0012923529411765777
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,-6.470588235218955e-06
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,-0.0012773529411764795
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,-0.0017258823529411327
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,-0.0012173529411765305
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,0.00017558823529428835
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,0.0010929411764708519
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,0.0027302941176474693
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,0.005715588235294389
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,0.008137058823529886
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,0.00995323529411829
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,0.01191647058823575
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,0.013355294117647576
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,0.014123529411765423
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,0.013636470588235916
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,0.013205294117647925
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,0.011475588235295264
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,0.008086764705883098
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,0.002367058823530277
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,-0.001322058823528094
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,-0.0035673529411750504
7/3/1995 0:00,GBPUSD,1.5921,1.6019999999999999,1.5904,1.6,-0.003956176470586881
7/4/1995 0:00,GBPUSD,1.5996,1.605,1.5919999999999999,1.5989,-0.0019267647058811566
7/5/1995 0:00,GBPUSD,1.6004,1.6019999999999999,1.5882,1.5974,0.000545294117648254
7/6/1995 0:00,GBPUSD,1.595,1.6053,1.5918,1.6001,0.0020017647058834243
7/7/1995 0:00,GBPUSD,1.5995,1.6008,1.5843,1.5966,0.0012285294117655443
7/10/1995 0:00,GBPUSD,1.5955,1.598,1.5877,1.5941,-9.735294117563242e-05
7/11/1995 0:00,GBPUSD,1.5935,1.5956,1.585,1.5858,-0.0022667647058813856
7/12/1995 0:00,GBPUSD,1.5859,1.5964,1.585,1.5958,-0.003104117647057869
7/13/1995 0:00,GBPUSD,1.5925,1.6065,1.5859999999999999,1.5987,-0.0031523529411754403
7/14/1995 0:00,GBPUSD,1.6002,1.601,1.5909,1.5957,-0.0022811764705874538
7/17/1995 0:00,GBPUSD,1.5939,1.5971,1.589,1.5946,-0.002035294117645803
7/18/1995 0:00,GBPUSD,1.5939,1.5995,1.5919999999999999,1.5959,-0.000942352941175395
7/19/1995 0:00,GBPUSD,1.594,1.6035,1.5923,1.5977,0.0003844117647071599
7/20/1995 0:00,GBPUSD,1.5969,1.6006,1.5919,1.5952,0.00023441176470706537
7/21/1995 0:00,GBPUSD,1.5947,1.5984,1.5916,1.5956,-2.9117647057486096e-05
7/24/1995 0:00,GBPUSD,1.5947,1.5995,1.5919,1.5946,0.0003508823529423388
7/25/1995 0:00,GBPUSD,1.5943,1.5984,1.5866,1.5901,-0.00035499999999877296
7/26/1995 0:00,GBPUSD,1.5896,1.5989,1.588,1.5948,-0.0012185294117634804
7/27/1995 0:00,GBPUSD,1.5941,1.601,1.5905,1.5964,-0.0013082352941164999
7/28/1995 0:00,GBPUSD,1.5958,1.605,1.5943,1.6006,-0.0005208823529398998
7/31/1995 0:00,GBPUSD,1.6029,1.6045,1.5939,1.5969,8.500000000144503e-05
8/1/1995 0:00,GBPUSD,1.5965,1.6119999999999999,1.5947,1.607,0.0022697058823544225
8/2/1995 0:00,GBPUSD,1.6068,1.6107,1.594,1.599,0.004133529411765924
8/3/1995 0:00,GBPUSD,1.6003,1.6095,1.599,1.6055,0.005814411764707206
8/4/1995 0:00,GBPUSD,1.607,1.611,1.6,1.6063,0.006905000000001049
8/7/1995 0:00,GBPUSD,1.6047,1.6096,1.5992,1.6012,0.007849411764706993
8/8/1995 0:00,GBPUSD,1.5998,1.6055,1.5948,1.6023,0.0073814705882360165
8/9/1995 0:00,GBPUSD,1.6014,1.6053,1.5972,1.5994,0.007190882352942296
8/10/1995 0:00,GBPUSD,1.5991,1.601,1.587,1.5916,0.005343823529412539
8/11/1995 0:00,GBPUSD,1.5908,1.5927,1.568,1.5694,0.0007182352941181858
8/14/1995 0:00,GBPUSD,1.565,1.5797,1.5622,1.5715,-0.0055952941176464766
8/15/1995 0:00,GBPUSD,1.5709,1.5758,1.5473,1.5501,-0.0127991176470581
8/16/1995 0:00,GBPUSD,1.5493,1.56,1.538,1.5421,-0.02211235294117575
8/17/1995 0:00,GBPUSD,1.5419,1.5556,1.5290000000000001,1.546,-0.0309508823529403
8/18/1995 0:00,GBPUSD,1.5452,1.5502,1.535,1.5391,-0.036924411764704956
8/21/1995 0:00,GBPUSD,1.5395,1.5459,1.536,1.5401,-0.041231764705881524
8/22/1995 0:00,GBPUSD,1.5383,1.5441,1.5298,1.5339,-0.044441470588234555
8/23/1995 0:00,GBPUSD,1.5323,1.545,1.53,1.5441,-0.04494588235294028
8/24/1995 0:00,GBPUSD,1.544,1.548,1.5337,1.5452,-0.043715294117645964
8/25/1995 0:00,GBPUSD,1.5449,1.554,1.5395,1.5509,-0.04152941176470515
8/28/1995 0:00,GBPUSD,1.5498,1.5576,1.5474,1.55,-0.038107647058822636
8/29/1995 0:00,GBPUSD,1.5494,1.5508,1.5390000000000001,1.5432,-0.03517058823529329
8/30/1995 0:00,GBPUSD,1.5436,1.5495,1.541,1.5459,-0.03212058823529329
8/31/1995 0:00,GBPUSD,1.5451,1.5552,1.5414,1.5498,-0.029229117647057823
9/1/1995 0:00,GBPUSD,1.551,1.561,1.5461,1.5575,-0.026707352941175655
9/4/1995 0:00,GBPUSD,1.5577,1.5623,1.55,1.5517,-0.0248126470588228
9/5/1995 0:00,GBPUSD,1.5509,1.5603,1.5493,1.5579,-0.02156499999999939
9/6/1995 0:00,GBPUSD,1.5573,1.5586,1.5459,1.5503,-0.018870882352940432
