Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,02/11/1994 0:00,1.4626,1.469,1.4580000000000002,1.4625,0.005449999999999955,0.005549999999999944,0.006510000000000011,0.006879999999999992
GBPUSD,02/14/1994 0:00,1.464,1.494,1.4625,1.4846,0.026050000000000018,0.005450000000000066,0.007455000000000006,0.007109999999999989
GBPUSD,02/15/1994 0:00,1.4848,1.4865,1.4692,1.4736,0.003049999999999997,0.014249999999999874,0.007385000000000003,0.007709999999999978
GBPUSD,02/16/1994 0:00,1.4722,1.483,1.4698,1.4764,0.008700000000000041,0.0045000000000000595,0.007530000000000009,0.007564999999999983
GBPUSD,02/17/1994 0:00,1.476,1.4814,1.472,1.4802,0.006800000000000028,0.0026000000000000467,0.007362500000000017,0.007452499999999984
GBPUSD,02/18/1994 0:00,1.4796,1.4852,1.4758,1.482,0.005900000000000016,0.0035000000000000586,0.007425000000000015,0.007184999999999986
GBPUSD,02/21/1994 0:00,1.48,1.483,1.4725,1.4747,0.0026000000000000467,0.00790000000000013,0.0072975000000000175,0.0074624999999999995
GBPUSD,02/22/1994 0:00,1.4743,1.4815,1.4733,1.4795,0.006700000000000039,0.0014999999999999458,0.007452500000000023,0.007467499999999999
GBPUSD,02/23/1994 0:00,1.479,1.482,1.4733,1.4791,0.0043999999999999595,0.0042999999999999705,0.007495000000000018,0.007514999999999994
GBPUSD,02/24/1994 0:00,1.4785,1.4895,1.4717,1.4847,0.01200000000000001,0.005800000000000027,0.007230000000000019,0.007614999999999999
GBPUSD,02/25/1994 0:00,1.484,1.4943,1.4780000000000002,1.4886,0.010449999999999848,0.005849999999999911,0.0076525000000000065,0.007227499999999998
GBPUSD,02/28/1994 0:00,1.4885,1.4905,1.4825,1.4858,0.002650000000000041,0.005349999999999966,0.007042500000000012,0.007472499999999998
GBPUSD,03/01/1994 0:00,1.4847,1.494,1.4826,1.4891,0.00790000000000013,0.0034999999999999476,0.0072600000000000164,0.007214999999999999
GBPUSD,03/02/1994 0:00,1.4875,1.5005,1.4844,1.4967,0.012649999999999939,0.003450000000000064,0.007810000000000017,0.0069900000000000075
GBPUSD,03/03/1994 0:00,1.4965,1.4997,1.4905,1.4964,0.004550000000000054,0.004650000000000043,0.0077425000000000185,0.006577500000000003
GBPUSD,03/04/1994 0:00,1.4955,1.4965,1.4869999999999999,1.4901,0.0020499999999999963,0.007450000000000068,0.007380000000000014,0.006030000000000008
GBPUSD,03/07/1994 0:00,1.489,1.4933,1.4855,1.4901,0.004449999999999954,0.003350000000000075,0.0070700000000000094,0.0061800000000000075
GBPUSD,03/08/1994 0:00,1.4893,1.4913,1.485,1.4895,0.003249999999999975,0.003049999999999997,0.007045000000000012,0.005335000000000012
GBPUSD,03/09/1994 0:00,1.4887,1.4980000000000002,1.4869999999999999,1.4976,0.009950000000000236,0.0010500000000001064,0.007322500000000021,0.004857500000000015
GBPUSD,03/10/1994 0:00,1.4968,1.506,1.496,1.5032,0.008200000000000096,0.0017999999999999128,0.007387500000000019,0.004742500000000011
GBPUSD,03/11/1994 0:00,1.5030000000000001,1.5052,1.495,1.5001,0.003649999999999931,0.006550000000000056,0.0072975000000000175,0.004792500000000016
GBPUSD,03/14/1994 0:00,1.5003,1.5011,1.4926,1.4967,0.0024500000000000632,0.006050000000000111,0.0061175000000000205,0.004822500000000019
GBPUSD,03/15/1994 0:00,1.4958,1.4975,1.4886,1.4907,0.0019000000000000128,0.007000000000000117,0.006060000000000021,0.004460000000000031
GBPUSD,03/16/1994 0:00,1.4902,1.496,1.4845,1.4943,0.007800000000000029,0.0037000000000000366,0.00601500000000002,0.00442000000000003
GBPUSD,03/17/1994 0:00,1.4933,1.5005,1.4912,1.4936,0.0047999999999999154,0.0044999999999999485,0.005915000000000015,0.004515000000000024
GBPUSD,03/18/1994 0:00,1.493,1.496,1.4854,1.4911,0.004349999999999965,0.006249999999999978,0.005837500000000012,0.00465250000000002
GBPUSD,03/21/1994 0:00,1.489,1.4896,1.4804,1.4896,0.0049000000000000155,0.0043000000000000815,0.005952500000000011,0.004472500000000018
GBPUSD,03/22/1994 0:00,1.4909999999999999,1.4944,1.4829,1.4894,0.00495000000000001,0.006549999999999834,0.005865000000000009,0.004725000000000012
GBPUSD,03/23/1994 0:00,1.4885,1.499,1.4855,1.4972,0.01110000000000011,0.0023999999999999577,0.006200000000000016,0.004630000000000012
GBPUSD,03/24/1994 0:00,1.4965,1.5,1.4903,1.4965,0.004850000000000021,0.004850000000000021,0.005842500000000017,0.004582500000000012
GBPUSD,03/25/1994 0:00,1.4935,1.504,1.4935,1.4971,0.007050000000000001,0.003449999999999953,0.005672500000000025,0.004462500000000013
GBPUSD,03/28/1994 0:00,1.499,1.5,1.494,1.4965,0.0017499999999999183,0.004250000000000087,0.005627500000000019,0.00440750000000002
GBPUSD,03/29/1994 0:00,1.4955,1.501,1.4815,1.4839,0.003949999999999898,0.015549999999999953,0.005430000000000007,0.00501000000000002
GBPUSD,03/30/1994 0:00,1.4823,1.4875,1.4734,1.4805,0.006149999999999989,0.007950000000000013,0.00510500000000001,0.005235000000000017
GBPUSD,03/31/1994 0:00,1.48,1.4936,1.48,1.484,0.00880000000000003,0.0048000000000000265,0.005317500000000008,0.005242500000000016
GBPUSD,04/01/1994 0:00,1.4835,1.489,1.4709999999999999,1.4737,0.0041000000000001036,0.013900000000000134,0.005420000000000013,0.00556500000000002
GBPUSD,04/04/1994 0:00,1.4695,1.476,1.464,1.4662,0.004349999999999965,0.007650000000000046,0.005415000000000014,0.005780000000000019
GBPUSD,04/05/1994 0:00,1.4656,1.4709999999999999,1.4607,1.4641,0.0043999999999998485,0.005899999999999905,0.005472500000000008,0.005922500000000014
GBPUSD,04/06/1994 0:00,1.4628,1.473,1.4625,1.4681,0.007900000000000018,0.0026000000000001577,0.005369999999999997,0.006000000000000017
GBPUSD,04/07/1994 0:00,1.4673,1.474,1.4655,1.4731,0.00714999999999999,0.0013499999999999623,0.0053174999999999915,0.005977500000000019
GBPUSD,04/08/1994 0:00,1.473,1.4788,1.472,1.4761,0.004949999999999899,0.0018500000000000183,0.00538249999999999,0.005742500000000017
GBPUSD,04/11/1994 0:00,1.4769999999999999,1.4795,1.4675,1.4702,0.0026000000000000467,0.009399999999999964,0.005389999999999989,0.00591000000000001
GBPUSD,04/12/1994 0:00,1.4707,1.4775,1.466,1.4772,0.009000000000000119,0.0024999999999999467,0.005744999999999995,0.005685000000000001
GBPUSD,04/13/1994 0:00,1.4758,1.4805,1.4727,1.4765,0.004249999999999976,0.003550000000000053,0.005567499999999992,0.005677500000000002
GBPUSD,04/14/1994 0:00,1.476,1.4794,1.4723,1.4773,0.0042000000000000925,0.0029000000000000137,0.005537500000000001,0.005597500000000005
GBPUSD,04/15/1994 0:00,1.4763,1.4769999999999999,1.47,1.4716,0.0011499999999999844,0.005849999999999911,0.005377500000000002,0.005577500000000002
GBPUSD,04/18/1994 0:00,1.4708,1.4785,1.4676,1.4766,0.008349999999999858,0.0025500000000000522,0.005549999999999994,0.00549
GBPUSD,04/19/1994 0:00,1.4758,1.484,1.4744,1.4816,0.00770000000000004,0.0019000000000000128,0.0056874999999999955,0.0052575000000000096
GBPUSD,04/20/1994 0:00,1.4807,1.4955,1.4769999999999999,1.4921,0.01495000000000013,0.003550000000000053,0.005879999999999996,0.005315000000000014
GBPUSD,04/21/1994 0:00,1.4923,1.499,1.4891,1.4922,0.0049000000000000155,0.0050000000000000044,0.005882499999999996,0.005322500000000013
GBPUSD,04/22/1994 0:00,1.4919,1.4935,1.4845,1.4886,0.002850000000000019,0.0061500000000001,0.005672499999999997,0.0054575000000000205
GBPUSD,04/25/1994 0:00,1.4885,1.4952,1.4885,1.4917,0.004950000000000121,0.0017500000000000293,0.005832500000000007,0.005332500000000018
GBPUSD,04/26/1994 0:00,1.4909999999999999,1.5085,1.4880000000000002,1.505,0.017249999999999877,0.003249999999999864,0.006497500000000006,0.004717500000000013
GBPUSD,04/27/1994 0:00,1.5055,1.5115,1.5035,1.5052,0.00385000000000002,0.004149999999999987,0.006382500000000008,0.004527500000000012
GBPUSD,04/28/1994 0:00,1.5046,1.5155,1.5008,1.5136,0.011850000000000138,0.002850000000000019,0.006535000000000013,0.004430000000000012
GBPUSD,04/29/1994 0:00,1.5143,1.526,1.5074,1.52,0.012149999999999994,0.006449999999999956,0.006937500000000008,0.004057500000000003
GBPUSD,05/02/1994 0:00,1.516,1.521,1.5123,1.5162,0.004449999999999954,0.004249999999999976,0.006942500000000007,0.0038874999999999995
GBPUSD,05/03/1994 0:00,1.5151,1.516,1.5054,1.5136,0.004550000000000054,0.006049999999999889,0.006950000000000017,0.0038949999999999983
GBPUSD,05/04/1994 0:00,1.5122,1.5147,1.4965,1.5021,0.004049999999999998,0.014149999999999996,0.006757500000000016,0.00447249999999999
GBPUSD,05/05/1994 0:00,1.5004,1.5019999999999998,1.4932,1.4992,0.0037999999999999146,0.004999999999999782,0.0065900000000000125,0.004654999999999981
GBPUSD,05/06/1994 0:00,1.4986,1.4993,1.489,1.4936,0.002650000000000041,0.007649999999999935,0.00647500000000002,0.004944999999999977
GBPUSD,05/09/1994 0:00,1.4906,1.499,1.4878,1.4980000000000002,0.009300000000000197,0.0018999999999999018,0.006810000000000027,0.004569999999999974
GBPUSD,05/10/1994 0:00,1.4973,1.4994,1.4855,1.4888,0.0026999999999999247,0.011200000000000099,0.006495000000000017,0.005004999999999982
GBPUSD,05/11/1994 0:00,1.4882,1.4963,1.485,1.4947,0.008899999999999908,0.0023999999999999577,0.006727500000000014,0.004947499999999977
GBPUSD,05/12/1994 0:00,1.4938,1.5035,1.4925,1.4994,0.008300000000000085,0.0027000000000000357,0.006932500000000013,0.004937499999999978
GBPUSD,05/13/1994 0:00,1.4985,1.5015,1.4954,1.4991,0.003350000000000075,0.002749999999999919,0.007042500000000018,0.004782499999999979
GBPUSD,05/16/1994 0:00,1.4976,1.5055,1.4953,1.5026,0.00759999999999994,0.0026000000000000467,0.0070050000000000225,0.0047849999999999785
GBPUSD,05/17/1994 0:00,1.5030000000000001,1.5088,1.5008,1.5027,0.003849999999999909,0.004150000000000098,0.006812500000000016,0.004897499999999983
GBPUSD,05/18/1994 0:00,1.5005,1.5115,1.4985,1.5082,0.010350000000000081,0.002650000000000041,0.006582500000000014,0.004852499999999982
GBPUSD,05/19/1994 0:00,1.5081,1.511,1.505,1.508,0.002950000000000008,0.003049999999999997,0.006485000000000013,0.0047549999999999815
GBPUSD,05/20/1994 0:00,1.507,1.5152,1.5030000000000001,1.5065,0.005850000000000022,0.006349999999999967,0.006635000000000013,0.004764999999999975
GBPUSD,05/23/1994 0:00,1.505,1.5116,1.5023,1.5075,0.005900000000000127,0.0033999999999999586,0.006682500000000013,0.004847499999999972
GBPUSD,05/24/1994 0:00,1.5063,1.51,1.5030000000000001,1.506,0.003349999999999964,0.003649999999999931,0.005987500000000018,0.004867499999999974
GBPUSD,05/25/1994 0:00,1.5051,1.5132,1.5033,1.5097,0.007249999999999979,0.002650000000000041,0.006157500000000015,0.004792499999999977
GBPUSD,05/26/1994 0:00,1.5089,1.5125,1.507,1.51,0.0033000000000000806,0.0021999999999999797,0.005730000000000013,0.004759999999999975
GBPUSD,05/27/1994 0:00,1.5097,1.5115,1.5047,1.5108,0.003950000000000009,0.00285000000000013,0.005320000000000014,0.004579999999999984
GBPUSD,05/30/1994 0:00,1.5102,1.511,1.506,1.5098,0.0022999999999999687,0.0026999999999999247,0.005212500000000014,0.004502499999999981
GBPUSD,05/31/1994 0:00,1.5095,1.5134,1.5065,1.5115,0.004450000000000065,0.0024500000000000632,0.005207500000000015,0.00432249999999999
GBPUSD,06/01/1994 0:00,1.5109,1.5208,1.5095,1.5165,0.008449999999999958,0.002849999999999908,0.005427500000000013,0.0037574999999999857
GBPUSD,06/02/1994 0:00,1.5163,1.5202,1.507,1.511,0.003950000000000009,0.009250000000000091,0.005435000000000018,0.003970000000000001
GBPUSD,06/03/1994 0:00,1.5098,1.511,1.5015,1.5055,0.0025999999999999357,0.006899999999999906,0.005432500000000012,0.0039325
GBPUSD,06/06/1994 0:00,1.504,1.5103,1.5019999999999998,1.5077,0.006000000000000116,0.0023000000000000798,0.005267500000000008,0.003952500000000009
GBPUSD,06/07/1994 0:00,1.507,1.5119999999999998,1.5035,1.51,0.005749999999999922,0.002749999999999808,0.005420000000000008,0.003529999999999994
GBPUSD,06/08/1994 0:00,1.5094,1.5132,1.505,1.511,0.0049000000000000155,0.0033000000000001917,0.005220000000000014,0.003575000000000006
GBPUSD,06/09/1994 0:00,1.5107,1.5125,1.5055,1.5105,0.0033999999999999586,0.0035999999999999366,0.004975000000000007,0.003620000000000001
GBPUSD,06/10/1994 0:00,1.5090000000000001,1.5119999999999998,1.5035,1.5095,0.0044999999999998375,0.0039999999999998925,0.005032499999999995,0.0036824999999999996
GBPUSD,06/13/1994 0:00,1.5085,1.5235,1.507,1.5219999999999998,0.015000000000000013,0.0015000000000001679,0.005402499999999999,0.0036275000000000057
GBPUSD,06/14/1994 0:00,1.5217,1.526,1.5162,1.5190000000000001,0.003550000000000053,0.006249999999999978,0.005387500000000006,0.0037324999999999997
GBPUSD,06/15/1994 0:00,1.5165,1.5233,1.5159,1.5215,0.006200000000000094,0.0011999999999999789,0.005180000000000007,0.0036599999999999966
GBPUSD,06/16/1994 0:00,1.5208,1.5255,1.5185,1.5202,0.0032000000000000917,0.0038000000000000256,0.005192500000000011,0.003697499999999998
GBPUSD,06/17/1994 0:00,1.5202,1.538,1.5155,1.5355,0.018900000000000028,0.0035999999999999366,0.005845000000000012,0.0035599999999999963
GBPUSD,06/20/1994 0:00,1.5342,1.5424,1.5293,1.538,0.008449999999999958,0.004649999999999932,0.005972500000000003,0.003622499999999995
GBPUSD,06/21/1994 0:00,1.5374,1.5475,1.5342,1.5415,0.008700000000000041,0.0046000000000000485,0.006240000000000007,0.003670000000000001
GBPUSD,06/22/1994 0:00,1.5417,1.5430000000000001,1.527,1.5308,0.0025500000000000522,0.013450000000000184,0.00600500000000001,0.004210000000000008
GBPUSD,06/23/1994 0:00,1.5290000000000001,1.5430000000000001,1.5275,1.5385,0.012499999999999956,0.0030000000000001137,0.006465000000000004,0.004250000000000015
GBPUSD,06/24/1994 0:00,1.5378,1.5569,1.5330000000000001,1.5530000000000002,0.019549999999999956,0.004349999999999854,0.0072450000000000014,0.004325000000000001
GBPUSD,06/27/1994 0:00,1.5537,1.5595,1.5425,1.5451,0.0041999999999999815,0.012800000000000145,0.007340000000000002,0.004830000000000012
GBPUSD,06/28/1994 0:00,1.5442,1.555,1.541,1.5526,0.011199999999999988,0.0028000000000000247,0.0076774999999999986,0.00484750000000001
GBPUSD,06/29/1994 0:00,1.5518,1.5574,1.544,1.5459,0.00374999999999992,0.009649999999999936,0.007442499999999996,0.0051875000000000115
GBPUSD,06/30/1994 0:00,1.545,1.5513,1.5335,1.5448,0.008799999999999919,0.008999999999999897,0.007684999999999992,0.005175000000000002
GBPUSD,07/01/1994 0:00,1.5432,1.5455,1.5296,1.538,0.005350000000000077,0.010549999999999948,0.0078225,0.005357500000000004
GBPUSD,07/04/1994 0:00,1.5348,1.5429,1.5322,1.5384,0.00714999999999999,0.003549999999999942,0.007879999999999993,0.005419999999999997
GBPUSD,07/05/1994 0:00,1.5382,1.545,1.5355,1.5437,0.007499999999999951,0.0019999999999998908,0.007967499999999994,0.005382500000000001
GBPUSD,07/06/1994 0:00,1.544,1.5533,1.5398,1.545,0.007249999999999868,0.006249999999999978,0.008084999999999986,0.005529999999999991
GBPUSD,07/07/1994 0:00,1.5438,1.546,1.534,1.5412,0.0046999999999999265,0.007300000000000084,0.008149999999999985,0.005714999999999998
GBPUSD,07/08/1994 0:00,1.5398,1.5531,1.5366,1.55,0.013349999999999973,0.003149999999999986,0.008592499999999993,0.005672500000000002
GBPUSD,07/11/1994 0:00,1.555,1.5759999999999998,1.5530000000000002,1.5732,0.02059999999999984,0.0023999999999998467,0.008872499999999983,0.0057174999999999865
GBPUSD,07/12/1994 0:00,1.5727,1.577,1.5665,1.569,0.0033999999999999586,0.007099999999999995,0.008864999999999979,0.005759999999999987
GBPUSD,07/13/1994 0:00,1.5678,1.5745,1.5630000000000002,1.564,0.003849999999999909,0.007649999999999935,0.008747499999999969,0.0060824999999999855
GBPUSD,07/14/1994 0:00,1.5629,1.5699,1.555,1.5592,0.005600000000000049,0.009300000000000086,0.008867499999999967,0.006357499999999988
GBPUSD,07/15/1994 0:00,1.56,1.5627,1.5549,1.5619999999999998,0.004899999999999904,0.0029000000000001247,0.008167499999999961,0.006322499999999997
GBPUSD,07/18/1994 0:00,1.5616,1.5665,1.5595,1.5616,0.0034999999999999476,0.0034999999999999476,0.00791999999999996,0.006264999999999998
GBPUSD,07/19/1994 0:00,1.5607,1.5648,1.546,1.5484,0.003249999999999975,0.015549999999999953,0.007647499999999957,0.006812499999999994
GBPUSD,07/20/1994 0:00,1.5482,1.5525,1.5399,1.547,0.005699999999999927,0.006900000000000017,0.007804999999999951,0.006484999999999986
GBPUSD,07/21/1994 0:00,1.5430000000000001,1.5522,1.52,1.5251,0.007149999999999879,0.025050000000000128,0.007537499999999947,0.007587499999999986
GBPUSD,07/22/1994 0:00,1.5238,1.535,1.521,1.5275,0.008850000000000025,0.005149999999999988,0.007002499999999951,0.007627499999999993
GBPUSD,07/25/1994 0:00,1.5307,1.538,1.5290000000000001,1.5308,0.004549999999999943,0.004449999999999954,0.007019999999999948,0.007209999999999983
GBPUSD,07/26/1994 0:00,1.5305,1.5336,1.5205,1.5247,0.003650000000000042,0.00945000000000007,0.006642499999999951,0.007542499999999985
GBPUSD,07/27/1994 0:00,1.5244,1.535,1.5230000000000001,1.5325,0.010049999999999892,0.0019499999999998963,0.00695749999999995,0.007157499999999983
GBPUSD,07/28/1994 0:00,1.5319999999999998,1.5387,1.5245,1.5277,0.004950000000000121,0.00924999999999987,0.00676499999999996,0.007169999999999982
GBPUSD,07/29/1994 0:00,1.5282,1.5453,1.524,1.544,0.018549999999999955,0.002749999999999919,0.007424999999999954,0.0067799999999999805
GBPUSD,08/01/1994 0:00,1.5525,1.5535,1.5343,1.5362,0.0014500000000000624,0.017750000000000044,0.007139999999999957,0.007489999999999985
GBPUSD,08/02/1994 0:00,1.536,1.5432,1.5345,1.5357,0.0041999999999999815,0.0044999999999999485,0.006974999999999959,0.007614999999999988
GBPUSD,08/03/1994 0:00,1.5345,1.5435,1.5339,1.5430000000000001,0.009050000000000114,0.0005499999999999394,0.0070649999999999715,0.007329999999999987
GBPUSD,08/04/1994 0:00,1.541,1.544,1.5330000000000001,1.536,0.0030000000000000027,0.007999999999999896,0.006979999999999975,0.0073649999999999775
GBPUSD,08/05/1994 0:00,1.536,1.547,1.5330000000000001,1.5419999999999998,0.009999999999999787,0.0040000000000000036,0.006812499999999966,0.007407499999999978
GBPUSD,08/08/1994 0:00,1.5438,1.548,1.5374,1.541,0.0038999999999999035,0.006700000000000039,0.005977499999999969,0.007622499999999988
GBPUSD,08/09/1994 0:00,1.54,1.5415,1.5335,1.5394,0.0037000000000000366,0.0042999999999999705,0.005992499999999973,0.0074824999999999866
GBPUSD,08/10/1994 0:00,1.5390000000000001,1.5418,1.535,1.5378,0.0028000000000000247,0.004000000000000115,0.005939999999999978,0.007299999999999996
GBPUSD,08/11/1994 0:00,1.536,1.5546,1.5296,1.5465,0.017749999999999932,0.007249999999999979,0.006547499999999973,0.00719749999999999
GBPUSD,08/12/1994 0:00,1.5465,1.5534,1.5430000000000001,1.548,0.0059499999999999,0.004449999999999843,0.006599999999999972,0.007274999999999976
GBPUSD,08/15/1994 0:00,1.5449,1.5490000000000002,1.5401,1.5424,0.0032000000000000917,0.005700000000000038,0.00658499999999998,0.00738499999999998
GBPUSD,08/16/1994 0:00,1.5415,1.55,1.5262,1.5399,0.011099999999999999,0.012700000000000045,0.006977499999999981,0.007242499999999985
GBPUSD,08/17/1994 0:00,1.5389,1.5448,1.5345,1.5435,0.007450000000000068,0.002849999999999908,0.007064999999999988,0.0070399999999999794
GBPUSD,08/18/1994 0:00,1.5425,1.5524,1.5378,1.5479,0.010000000000000009,0.0045999999999999375,0.007207499999999994,0.00601749999999997
GBPUSD,08/19/1994 0:00,1.5478,1.5543,1.5439,1.5477,0.005149999999999988,0.005249999999999977,0.007022499999999992,0.00602249999999997
GBPUSD,08/22/1994 0:00,1.5490000000000002,1.5587,1.5447,1.557,0.010999999999999899,0.0030000000000001137,0.00734499999999999,0.005949999999999978
GBPUSD,08/23/1994 0:00,1.5563,1.5588,1.5475,1.5562,0.005599999999999938,0.005699999999999927,0.007442499999999986,0.005762499999999971
GBPUSD,08/24/1994 0:00,1.5553,1.5595,1.5499,1.5530000000000002,0.003650000000000153,0.0059499999999999,0.007122499999999999,0.00596249999999997
GBPUSD,08/25/1994 0:00,1.5521,1.5592,1.5457,1.5567,0.009049999999999891,0.004449999999999954,0.007327499999999987,0.005722499999999975
GBPUSD,08/26/1994 0:00,1.5547,1.5625,1.5230000000000001,1.5305,0.007649999999999935,0.031849999999999934,0.006782499999999986,0.0071774999999999756
