Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
1/14/1994 0:00,GBPUSD,1.4953,1.4991,1.4872,1.4928,1.4930333333333332,1.4909627426034961,1.488181351217124,1.487099515317733,1.4954436894768488
1/17/1994 0:00,GBPUSD,1.4882,1.495,1.4869999999999999,1.4945,1.4921666666666666,1.4914343769230411,1.4886150879779232,1.48730159167243,1.4957594585077836
1/18/1994 0:00,GBPUSD,1.4935,1.4992,1.4925,1.4957,1.4958,1.4920031266666474,1.4890668264697624,1.487536956312079,1.4963458569027337
1/19/1994 0:00,GBPUSD,1.4943,1.5022,1.489,1.4927,1.4946333333333335,1.492096043111096,1.4894707220219472,1.487794791740066,1.4956707550075117
1/20/1994 0:00,GBPUSD,1.4917,1.5025,1.4875,1.4969999999999999,1.4956666666666667,1.4927499040296264,1.4899079462896445,1.4880765456800142,1.49660241889996
1/21/1994 0:00,GBPUSD,1.4965,1.504,1.4905,1.4923,1.4955999999999998,1.4926899168256755,1.4902788756944536,1.4883701896819435,1.4956033130756097
1/24/1994 0:00,GBPUSD,1.4909999999999999,1.4969999999999999,1.4895,1.4938,1.4934333333333332,1.4928379279155872,1.4906200826572753,1.488670175411991,1.4953237111869266
1/25/1994 0:00,GBPUSD,1.4935,1.4965,1.4915,1.4957,1.4945666666666666,1.493219537526846,1.4909666766398881,1.4889763755757135,1.4957349582365873
1/26/1994 0:00,GBPUSD,1.495,1.4980000000000002,1.4911,1.4952,1.494766666666667,1.4934835991899356,1.4913022663132307,1.4892864943407185,1.4958304929708328
1/27/1994 0:00,GBPUSD,1.4945,1.5119999999999998,1.4909,1.508,1.5036333333333332,1.4954191192979585,1.491851180044532,1.4896284524345629,1.5003322701948423
1/28/1994 0:00,GBPUSD,1.507,1.5096,1.494,1.4954,1.499666666666667,1.4954165700582307,1.4923265653796949,1.4899882008272496,1.4992582148628577
1/31/1994 0:00,GBPUSD,1.493,1.5083,1.493,1.5074,1.5029000000000001,1.4970143607171424,1.492951604758025,1.490383321351355,1.5025715892287075
2/1/1994 0:00,GBPUSD,1.5064,1.5097,1.4975,1.5013,1.5028333333333332,1.497585779288193,1.4935694946953837,1.4908081444638943,1.5028569982423228
2/2/1994 0:00,GBPUSD,1.5006,1.5019999999999998,1.4924,1.4943,1.4962333333333333,1.4971476753830988,1.4940465854537477,1.4912399365958766,1.50054320638393
2/3/1994 0:00,GBPUSD,1.4937,1.5013,1.4825,1.4867,1.4901666666666664,1.4957546519986806,1.4942743276597394,1.49164452207106,1.4960854950878832
2/4/1994 0:00,GBPUSD,1.486,1.4997,1.472,1.4769,1.482866666666667,1.4932406983988487,1.4941365104249535,1.4919767871849134,1.4892893511065988
2/7/1994 0:00,GBPUSD,1.474,1.485,1.474,1.4843,1.4810999999999999,1.4920486052789987,1.4938581230721588,1.49222763196988,1.4867990785903997
2/8/1994 0:00,GBPUSD,1.4834,1.4885,1.4648,1.4672,1.4735000000000003,1.4887354579084577,1.4931751010503305,1.492353961180607,1.4790350317549887
2/9/1994 0:00,GBPUSD,1.4667,1.472,1.4569999999999999,1.4605,1.4631666666666667,1.484970730187322,1.4920811849352607,1.4923175910145607,1.4709862267707452
2/10/1994 0:00,GBPUSD,1.4605,1.465,1.454,1.4633,1.4607666666666665,1.4820812994956738,1.4907478668766467,1.4921082944628385,1.46610859231992
2/11/1994 0:00,GBPUSD,1.4626,1.469,1.4580000000000002,1.4625,1.4631666666666667,1.4794704595629131,1.4892442125681464,1.491726416876879,1.462405157861179
2/14/1994 0:00,GBPUSD,1.464,1.494,1.4625,1.4846,1.4803666666666668,1.480154398287859,1.488032237330773,1.491233859604064,1.4676003424753221
2/15/1994 0:00,GBPUSD,1.4848,1.4865,1.4692,1.4736,1.4764333333333335,1.4792804785161433,1.4868653361554878,1.49065138981092,1.467896816892886
2/16/1994 0:00,GBPUSD,1.4722,1.483,1.4698,1.4764,1.4764,1.4788964147139905,1.4858028132966203,1.490004912942346,1.4692857171944573
2/17/1994 0:00,GBPUSD,1.476,1.4814,1.472,1.4802,1.4778666666666667,1.4790702260854585,1.4849051350017979,1.4893249425502724,1.4718202158012543
2/18/1994 0:00,GBPUSD,1.4796,1.4852,1.4758,1.482,1.481,1.4794608626073975,1.484179232015877,1.4886388478123527,1.4744837395869137
2/21/1994 0:00,GBPUSD,1.48,1.483,1.4725,1.4747,1.476733333333333,1.4788260809264109,1.483465478537281,1.4879490652423428,1.4740308724097322
2/22/1994 0:00,GBPUSD,1.4743,1.4815,1.4733,1.4795,1.4781000000000002,1.4789159368028895,1.4828588729726953,1.4872703729397228,1.4754415644303056
2/23/1994 0:00,GBPUSD,1.479,1.482,1.4733,1.4791,1.4781333333333333,1.4789404785625042,1.4823364203846696,1.4866125125990486,1.4764246871325524
2/24/1994 0:00,GBPUSD,1.4785,1.4895,1.4717,1.4847,1.4819666666666667,1.4797084147541708,1.4819860196339363,1.4859956468703668,1.4791628322310701
2/25/1994 0:00,GBPUSD,1.484,1.4943,1.4780000000000002,1.4886,1.4869666666666668,1.4808939594536152,1.4818404116098933,1.4854416155023034,1.4826022590334687
2/28/1994 0:00,GBPUSD,1.4885,1.4905,1.4825,1.4858,1.4862666666666666,1.4815480981931333,1.4818014364876588,1.4849562583003508,1.4841962434167741
3/1/1994 0:00,GBPUSD,1.4847,1.494,1.4826,1.4891,1.4885666666666666,1.482555018434049,1.481901914080511,1.4845490124043723,1.4865083254649873
3/2/1994 0:00,GBPUSD,1.4875,1.5005,1.4844,1.4967,1.4938666666666665,1.4844410159761763,1.4822404609999333,1.4842412055504473,1.490842870479176
3/3/1994 0:00,GBPUSD,1.4965,1.4997,1.4905,1.4964,1.4955333333333332,1.4860355471793532,1.4827464724905228,1.484041907809124,1.4939091318756146
3/4/1994 0:00,GBPUSD,1.4955,1.4965,1.4869999999999999,1.4901,1.4911999999999999,1.4865774742221063,1.4832572727214006,1.4839372897974275,1.4938978942995447
3/7/1994 0:00,GBPUSD,1.489,1.4933,1.4855,1.4901,1.4896333333333331,1.4870471443258255,1.483762588935324,1.483913996349147,1.4937676625206513
3/8/1994 0:00,GBPUSD,1.4893,1.4913,1.485,1.4895,1.4886,1.4873741917490486,1.484244135977154,1.4839580149662146,1.4933481822818984
3/9/1994 0:00,GBPUSD,1.4887,1.4980000000000002,1.4869999999999999,1.4976,1.4942000000000002,1.4887376328491757,1.4848432688934239,1.4840760488231761,1.495759140690431
3/10/1994 0:00,GBPUSD,1.4968,1.506,1.496,1.5032,1.5017333333333334,1.4906659484692857,1.4856196261702055,1.4842818591361133,1.4994208260333541
3/11/1994 0:00,GBPUSD,1.5030000000000001,1.5052,1.495,1.5001,1.5001,1.4919238220067144,1.4864601856150734,1.4845723026666413,1.5009632118415646
3/14/1994 0:00,GBPUSD,1.5003,1.5011,1.4926,1.4967,1.4968000000000001,1.4925606457391525,1.487273580298284,1.484932473017527,1.5007936693401334
3/15/1994 0:00,GBPUSD,1.4958,1.4975,1.4886,1.4907,1.4922666666666666,1.4923125596405988,1.4879454442105926,1.4853342025099359,1.4984355487999546
3/16/1994 0:00,GBPUSD,1.4902,1.496,1.4845,1.4943,1.4916,1.492577551688519,1.4885630585409828,1.4857647166474088,1.4978081960900174
3/17/1994 0:00,GBPUSD,1.4933,1.5005,1.4912,1.4936,1.4950999999999999,1.49271387813005,1.4891165011528587,1.4862116212481356,1.49700375217971
3/18/1994 0:00,GBPUSD,1.493,1.496,1.4854,1.4911,1.4908333333333335,1.4924986943793765,1.4895674602497277,1.4866590664483479,1.4954527688372938
3/21/1994 0:00,GBPUSD,1.489,1.4896,1.4804,1.4896,1.4865333333333333,1.4921122017954596,1.489906759122492,1.4870920921382338,1.4937084201571376
3/22/1994 0:00,GBPUSD,1.4909999999999999,1.4944,1.4829,1.4894,1.4889000000000001,1.4917505748893982,1.4901526012247461,1.4875001600164355,1.4922940810103924
3/23/1994 0:00,GBPUSD,1.4885,1.499,1.4855,1.4972,1.4939,1.492477164904145,1.490462543048666,1.487895144420733,1.493939009987171
3/24/1994 0:00,GBPUSD,1.4965,1.5,1.4903,1.4965,1.4955999999999998,1.4930135429169258,1.4908026763644338,1.4882828153465597,1.4949154150040351
3/25/1994 0:00,GBPUSD,1.4935,1.504,1.4935,1.4971,1.4982,1.4935584038613356,1.491170106697354,1.4886677875266656,1.4958326790186103
3/28/1994 0:00,GBPUSD,1.499,1.5,1.494,1.4965,1.4968333333333332,1.4939506166798242,1.4915408413616833,1.4890508613713347,1.496280187325757
3/29/1994 0:00,GBPUSD,1.4955,1.501,1.4815,1.4839,1.4888000000000001,1.4926105344558476,1.4916834671075718,1.4894018754694998,1.4921830775143274
3/30/1994 0:00,GBPUSD,1.4823,1.4875,1.4734,1.4805,1.4804666666666666,1.490995796528401,1.4915917776970156,1.4896938624331686,1.4879059189273252
3/31/1994 0:00,GBPUSD,1.48,1.4936,1.48,1.484,1.4858666666666667,1.4900630236579475,1.4913879438251398,1.489919739952098,1.4859449794505213
4/1/1994 0:00,GBPUSD,1.4835,1.489,1.4709999999999999,1.4737,1.4779,1.4878812871702214,1.490920389604484,1.4900531599057496,1.4809358526029612
4/4/1994 0:00,GBPUSD,1.4695,1.476,1.464,1.4662,1.4687333333333334,1.4849904488808585,1.4901297308413342,1.4900633693638274,1.4746455234824
4/5/1994 0:00,GBPUSD,1.4656,1.4709999999999999,1.4607,1.4641,1.4652666666666667,1.482205055696744,1.489073107488722,1.4899313344471468,1.4693271790712137
4/6/1994 0:00,GBPUSD,1.4628,1.473,1.4625,1.4681,1.4678666666666667,1.4803243816038447,1.4879066107040717,1.4896613712814033,1.4669146839807223
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,1.4708666666666665,1.479361130723332,1.4867672133733063,1.4892754835603237,1.4670572356104012
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,1.4756333333333334,1.4789263132935546,1.4857217600293393,1.4888016537561923,1.4684153135488383
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,1.4724000000000002,1.477762804854414,1.484660566006016,1.4882495087228356,1.4675562252680296
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,1.4735666666666667,1.4776877642071589,1.4837308590995015,1.487647022106391,1.4695177374293624
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,1.4765666666666666,1.4775293956462041,1.4829039973057285,1.487014618799636,1.4708908138210621
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,1.4763333333333335,1.4774988095600436,1.482183305606304,1.4863704437071918,1.4723169555684104
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,1.4728666666666665,1.4767123016187045,1.4814538384079574,1.4857148963339606,1.471490285966202
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,1.4742333333333333,1.476697328069544,1.4808196370295024,1.485062195093366,1.4726952682134908
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,1.4800000000000002,1.4773510176602713,1.4803571544469385,1.484434856340509,1.4754164459805077
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,1.4882,1.4793175486389019,1.4802185403392003,1.483872680873668,1.4811697057727726
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,1.4934333333333332,1.4810352088203815,1.4803274294700244,1.4833999806865155,1.4855233187375871
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,1.4888666666666666,1.4820438476443307,1.4805562852265985,1.4830208212918599,1.4874835085450566
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,1.4917999999999998,1.4833313346250867,1.4809262918130635,1.4827415506946868,1.489956679130757
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,1.5005,1.4862204900084086,1.481632184905776,1.4825936352561653,1.4963585505640633
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,1.5067333333333333,1.488751091340621,1.482581372430422,1.4825920002127329,1.5011011569433301
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,1.509966666666667,1.4920642791618717,1.4838457599946153,1.4827591681836505,1.5074147256854198
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,1.5178,1.4957890419402886,1.4854381975873718,1.483116372104147,1.5141689051628968
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,1.5165,1.4985105030149168,1.487181171644378,1.4836583453761778,1.5176463394877955
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,1.5116666666666667,1.5005224359462612,1.488960006884629,1.4843652335773045,1.5190525207622008
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,1.504433333333333,1.5007327778200932,1.4905297096760244,1.4851871637238008,1.5157963681560072
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,1.4981333333333333,1.5005284074440808,1.491862869378432,1.4860772578110848,1.5120738720080307
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,1.4939666666666669,1.49960461978487,1.4928951027659572,1.4869863038050677,1.5071148548618063
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,1.4949333333333332,1.4993906704802207,1.4937611784611924,1.4878896204258842,1.5047780964829693
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,1.4912333333333334,1.4979785810828579,1.4943234988107479,1.4887474708771997,1.4997127176935294
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,1.492,1.4975414369384767,1.4947525572277784,1.489548149057277,1.4979147881893724
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,1.4984666666666666,1.4977892453466797,1.4951574489769652,1.4902960557132354,1.498191444822378
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,1.4986666666666668,1.497964012633789,1.4955316574645416,1.490994135946743,1.4982912014544847
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,1.5011333333333334,1.498582144282617,1.4959383890402849,1.4916533696925485,1.4995846354195455
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,1.5041,1.4991311917116015,1.496364096063127,1.4922814665419588,1.5005827534873821
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,1.5060666666666667,1.5003403661500545,1.4968942654080506,1.492896506390771,1.5032348086167824
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,1.508,1.5013616506633807,1.497489916775428,1.4935089611087253,1.5051241627725833
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,1.5082333333333333,1.502046763908263,1.4980974963931395,1.494120765813314,1.505968568358685
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,1.5071333333333332,1.5027738620538282,1.4987210118145646,1.4947341319468141,1.506892682664605
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,1.5063333333333333,1.5032040137799847,1.4993187454099541,1.4953454137418996,1.5070012188519912
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,1.5087333333333335,1.5040701452759868,1.499952265392092,1.495959660628592,1.5083133002802758
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,1.5098333333333331,1.504860792572522,1.500606735682816,1.4965792706358219,1.5093414413049393
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,1.5090000000000001,1.5056526868961855,1.5012795291779322,1.4972059717747699,1.5103254449295294
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,1.5089333333333332,1.5062056619766941,1.5019363468844336,1.4978366884560583,1.51064463373284
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,1.5104666666666666,1.5069115737131349,1.5025997104615936,1.4984717580567963,1.5114073478114207
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,1.5156,1.5081900305513836,1.5033450864735658,1.4991215351790323,1.5136563674124854
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,1.5127333333333333,1.5085646931445322,1.5040410340296946,1.4997774683591205,1.513348445703634
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,1.5060000000000002,1.5081560673919279,1.5045897051446588,1.5004190999305256,1.511118186672332
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,1.5066666666666666,1.5080952584063374,1.505057112246216,1.5010375015726178,1.5101519400529821
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,1.5085,1.5083492239521592,1.5054960604736751,1.5016319760927588,1.510191466528211
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,1.5097333333333334,1.5087026607585379,1.5059236071783233,1.502204193570834,1.510541354311477
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,1.5094999999999998,1.508942305990733,1.506326100353311,1.5027537811418308,1.510602398054097
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,1.5083333333333335,1.5090166651919685,1.5066848423317987,1.5032779226338264,1.5102733912143367
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,1.5175,1.5107477764997062,1.5072265668875195,1.5038044085343187,1.5143680373708788
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,1.5204000000000002,1.511848072966412,1.5078427676980386,1.5043428564228147,1.5163587722279352
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,1.5202333333333335,1.5131349965708905,1.508548398214419,1.504903595328362,1.5186633903977762
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,1.5213999999999999,1.514076997028105,1.5092855447229105,1.5054878552476352,1.5198622121632186
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,1.5296666666666667,1.5169333974243577,1.510305258416437,1.5061301756701422,1.5260145926939046
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,1.5365666666666666,1.5197422777677767,1.5115635276632822,1.506854622602561,1.531390872916045
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,1.5410666666666668,1.5226433073987395,1.5130408316280097,1.5076794504726208,1.5364868777848095
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,1.5336,1.5237308664122409,1.5144661695992403,1.5085843463561701,1.5363784367951714
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,1.5363333333333333,1.5257000842239423,1.515964024882534,1.5095683034930187,1.538776481517244
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,1.5476333333333334,1.5293400729940834,1.517747497964074,1.510658862755826,1.545436587845854
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,1.5490333333333333,1.5314413965948723,1.519573351114847,1.5118474612036954,1.5474515976437708
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,1.5495333333333334,1.5342625437155561,1.521531910128275,1.513138721060306,1.5513306218221492
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,1.5491,1.535814204553482,1.523436216051636,1.5145117203924834,1.551645685898021
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,1.5432,1.5370123106130176,1.5252463619931533,1.5159430059392394,1.5512408517988314
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,1.5377,1.537144002531282,1.5268327140649036,1.5173949670226612,1.5483288324217968
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,1.5378333333333334,1.5373114688604443,1.5282298813709758,1.5188396222691032,1.5460843847375085
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,1.5414,1.5381632730123849,1.5295543335898303,1.5202682504452,1.5460950687128638
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,1.5460333333333331,1.5390748366107336,1.5308237339926174,1.5216756482515224,1.546428956105871
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,1.5404,1.5393581917293024,1.531961661690842,1.523047116710098,1.5452367068254786
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,1.5465666666666664,1.5407770994987289,1.5331370533985602,1.524392441601893,1.5473125799023992
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,1.5674,1.5451001528988983,1.5347321333319388,1.5257710671658993,1.5568751258667781
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,1.5708333333333335,1.5482867991790454,1.5365394221115531,1.5272068478253196,1.5624489790277962
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,1.5671666666666668,1.5503818926218393,1.538385084846258,1.5286972794281115,1.5646877027548558
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,1.5613666666666666,1.5515576402722608,1.540141425569725,1.530223165580327,1.5644718096879349
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,1.5598666666666665,1.552949954902626,1.5418492294807786,1.5317733074337205,1.5650754836992622
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,1.5625333333333336,1.5541032942489426,1.5434831047832005,1.5333346137469845,1.5651951821442107
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,1.5530666666666668,1.5533428550157502,1.5447977381475404,1.5348630303337254,1.5604983809383546
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,1.5464666666666667,1.5524971410136503,1.5458243251963548,1.5363245363154092,1.5563429837672957
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,1.5324333333333333,1.548844188878497,1.5462269736873073,1.5376448612983291,1.5454965068718984
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,1.5278333333333334,1.5459982970280308,1.5461964834660704,1.5387850775873613,1.5381905182732432
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,1.5326000000000002,1.5439718574242933,1.5458998666605,1.5397337161304465,1.5339496884218269
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,1.5262666666666667,1.5414022764343873,1.545300187963685,1.5404759123748781,1.5287821777869852
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,1.5301666666666665,1.5402153062431356,1.5446222037342785,1.541028751222798,1.5278080587493696
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,1.5303000000000002,1.5385465987440508,1.5438121230689148,1.5413998674689469,1.5256032944943547
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,1.537766666666667,1.5392737189115107,1.5432070025145943,1.5416408188083663,1.5298409679991158
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,1.5413333333333334,1.5388638897233091,1.5426279208090896,1.5417724324084627,1.5304803391511212
