Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,1.5135781776090016,-1.0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,1.5121046666438276,-1.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,1.5114168610210104,-1.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,1.5114072910295564,-1.0
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,1.5116205067399975,-1.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,1.511629187753076,-1.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,1.5113427617895498,-1.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,1.5143194516537515,1.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,1.5159420390496603,1.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,1.5178730968302134,1.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,1.5190646539042978,1.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,1.5239514965796834,1.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,1.5285306248716615,1.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,1.5330964141903485,1.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,1.5339494090364543,-1.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,1.5365278158960176,1.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,1.542280034919956,1.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,1.5448052388986957,1.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,1.5486692522667924,1.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,1.5499378690717298,-1.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,1.5505301527004158,-1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,1.5490950538203163,-1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,1.5478795539335644,-1.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,1.5481305750528758,-1.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,1.5485551176057295,-1.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,1.547804641319291,-1.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,1.5493685178084033,1.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,1.5565663131716745,1.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,1.5612522674105267,1.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,1.563650626183224,1.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,1.5642183581356897,-1.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,1.5652603368254583,-1.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,1.5658655666442383,-1.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,1.5627981240435704,-1.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,1.559800465627809,-1.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,1.5515671192070135,-1.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,1.5453875411454794,-1.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,1.5411656649810983,-1.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,1.5361384022242883,-1.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,1.534082630683906,-1.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,1.5312094052283456,-1.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,1.533151263409704,1.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,1.5327838428984286,1.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,1.532413020804678,1.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,1.5340622914000008,1.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,1.5336504767521149,1.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,1.5349180704575098,1.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,1.5357406328722247,1.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,1.5360360686898502,1.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,1.5358957013834196,1.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,1.5380684954467465,1.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,1.540260666086325,1.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,1.5406147270549033,1.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,1.5402612758284264,-1.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,1.5409109450140996,1.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,1.5425884722517138,1.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,1.5439081411772835,1.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,1.5473913067923948,1.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,1.5500137517784234,1.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,1.5512943665273473,1.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,1.553258104739261,1.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,1.5480199248836568,-1.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,1.5451463379469341,-1.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,1.5422350378738408,-1.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,1.5401652788991071,-1.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,1.5414693101501045,1.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,1.544083968903731,1.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,1.5445701817901125,1.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,1.5463923931756924,1.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,1.5461381152700064,-1.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,1.5457887574177467,-1.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,1.5479058270614658,1.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,1.5538014466611818,1.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,1.5573228190251123,1.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,1.5605636614008809,1.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,1.562055804577787,1.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,1.5675547591107668,1.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,1.569290483727826,-1.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,1.5722115502223561,1.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,1.5755000279946179,1.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,1.5771080385361,-1.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,1.5791761203947203,-1.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,1.5793879181460564,-1.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,1.5815055424489168,-1.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,1.5814496931141382,-1.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,1.5820031221745163,-1.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,1.5822834064639975,-1.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,1.5827601798661433,-1.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,1.5839993891674296,-1.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,1.5851906014191282,-1.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,1.588158396905261,1.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,1.5889968238021526,-1.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,1.5892823101427667,-1.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,1.5882375888888396,-1.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,1.5879027434165625,-1.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,1.5903119471366476,1.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,1.5929447083295072,1.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,1.5980874027258682,1.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,1.6035325543885568,1.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,1.6106827312280343,1.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,1.6180102824443234,1.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,1.6226530724581463,1.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,1.628086435832227,1.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,1.6327779114441934,1.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,1.637237552513853,1.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,1.639863187662095,-1.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,1.638493616891833,-1.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,1.6406091289821274,-1.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,1.6418549347183986,-1.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,1.6394111642195177,-1.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,1.6356761548832606,-1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,1.63221043026558,-1.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,1.6289697624940669,-1.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,1.627497187196584,-1.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,1.6223832229078476,-1.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,1.6170627520537162,-1.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,1.6118144009029751,-1.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,1.6045563925564563,-1.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,1.5946255843096566,-1.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,1.5871438562438018,-1.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,1.5802065162499372,-1.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,1.57387810810947,-1.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,1.5693476637999877,-1.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,1.5662575647516372,1.0
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,1.5641755135386748,1.0
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,1.5600429667076194,1.0
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,1.5574798819080933,1.0
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,1.5558707965720897,1.0
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,1.5547565670925827,1.0
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,1.5546392193688385,1.0
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,1.5549401841675716,1.0
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,1.5535224637731078,1.0
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,1.5520644605326004,1.0
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,1.5522821373525033,1.0
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,1.5536823712079382,1.0
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,1.5541164507114846,1.0
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,1.5539525141186978,1.0
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,1.5552085620327911,1.0
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,1.5544251085894372,1.0
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,1.55538653737621,1.0
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,1.5550446898131016,1.0
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,1.5560651946981678,1.0
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,1.5561691046940833,1.0
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,1.5570695593459438,1.0
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,1.554541338479237,-1.0
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,1.5558193635940492,1.0
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,1.5563202882177023,1.0
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,1.5568753848761498,1.0
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,1.5607611974504005,1.0
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,1.5632072345273347,1.0
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,1.5646878744805843,1.0
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,1.5653914068972627,1.0
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,1.5668000742347001,1.0
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,1.5729029942809132,1.0
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,1.5778476340382097,1.0
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,1.5833713515887562,1.0
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,1.5890059779428083,1.0
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,1.591800187909877,1.0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,1.593574675270984,-1.0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,1.5945082541153315,-1.0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,1.5966979411384263,-1.0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,1.5943376115684385,-1.0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,1.5931103316771045,-1.0
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,1.5916852700286,-1.0
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,1.5857537239093424,-1.0
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,1.580048701719249,-1.0
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,1.5739414468602477,-1.0
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,1.56857593335702,-1.0
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,1.5651971229829513,-1.0
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,1.5633886418419372,-1.0
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,1.5622284255345336,1.0
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,1.561344252001992,1.0
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,1.5603508773389516,1.0
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,1.564093775092245,1.0
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,1.5681231665754944,1.0
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,1.5708329747276921,1.0
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,1.5748549305324715,1.0
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,1.578453713865042,1.0
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,1.5834496376182705,1.0
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,1.5857547667530554,1.0
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,1.585373467975331,-1.0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,1.5862928699551748,-1.0
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,1.5877601808724207,1.0
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,1.5957421814104626,1.0
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,1.6066229581638993,1.0
3/6/1995 0:00,GBPUSD,1.6337,1.6643,1.6135,1.6213,1.6126206617159835,1.0
3/7/1995 0:00,GBPUSD,1.6205,1.6535,1.6176,1.6359,1.6211457788929369,1.0
3/8/1995 0:00,GBPUSD,1.636,1.6684,1.595,1.6057,1.6200906818563126,-1.0
3/9/1995 0:00,GBPUSD,1.6055,1.6267,1.5965,1.6088,1.6198219565025387,-1.0
3/10/1995 0:00,GBPUSD,1.6082,1.6130000000000002,1.5635,1.5745,1.6105116337947127,-1.0
3/13/1995 0:00,GBPUSD,1.5755,1.5995,1.5737,1.5925,1.6074017890954446,-1.0
3/14/1995 0:00,GBPUSD,1.5919999999999999,1.5945,1.5813,1.5863,1.60313260822265,-1.0
3/15/1995 0:00,GBPUSD,1.5848,1.6052,1.5819999999999999,1.6012,1.6034136896331908,-1.0
3/16/1995 0:00,GBPUSD,1.6002,1.6059999999999999,1.5832,1.5875,1.6000175660195932,-1.0
3/17/1995 0:00,GBPUSD,1.5869,1.5966,1.57,1.5837,1.5961923305805008,-1.0
3/20/1995 0:00,GBPUSD,1.5876,1.5965,1.5691,1.5781,1.5915722715702902,-1.0
3/21/1995 0:00,GBPUSD,1.578,1.5917,1.5748,1.5866,1.5899840083574652,-1.0
3/22/1995 0:00,GBPUSD,1.5858,1.5945,1.5802,1.5885,1.589183526747666,-1.0
3/23/1995 0:00,GBPUSD,1.5878,1.6001,1.584,1.5959999999999999,1.5904871850213655,1.0
3/24/1995 0:00,GBPUSD,1.5952,1.6018,1.5843,1.5932,1.5908404205143893,1.0
3/27/1995 0:00,GBPUSD,1.591,1.6025,1.589,1.5983,1.592460426680868,1.0
3/28/1995 0:00,GBPUSD,1.5981,1.618,1.5954,1.6172,1.5986916384601852,1.0
3/29/1995 0:00,GBPUSD,1.6156,1.6176,1.6053,1.6107,1.6020889619132808,1.0
3/30/1995 0:00,GBPUSD,1.6099,1.6164,1.5906,1.6047,1.6032723214251385,1.0
3/31/1995 0:00,GBPUSD,1.6045,1.6345,1.601,1.6219999999999999,1.6086773816076443,1.0
4/3/1995 0:00,GBPUSD,1.6243,1.6280000000000001,1.6137,1.6208,1.6127255075113485,1.0
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,1.6125035358023065,-1.0
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,1.612620032672366,-1.0
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,1.6124487315142841,-1.0
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,1.6120990943823486,-1.0
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,1.6074599545145778,-1.0
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,1.6039443928897164,-1.0
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,1.600310500692396,-1.0
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,1.6017884846592647,1.0
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,1.601751561652447,1.0
4/17/1995 0:00,GBPUSD,1.6030000000000002,1.6265,1.6030000000000002,1.6245,1.6075005099774387,1.0
4/18/1995 0:00,GBPUSD,1.6219999999999999,1.624,1.608,1.6119999999999999,1.6089451429563932,1.0
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,1.6090537654089316,-1.0
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,1.6089750688653828,-1.0
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,1.6099127799278357,1.0
4/24/1995 0:00,GBPUSD,1.6119999999999999,1.6252,1.5944,1.6027,1.6083627831530607,-1.0
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,1.608852729032216,1.0
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,1.6106284666837047,1.0
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,1.612752346430778,1.0
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,1.6122481139050813,-1.0
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,1.613429659576759,1.0
5/2/1995 0:00,GBPUSD,1.6159999999999999,1.6207,1.6096,1.6155,1.6143579572839257,1.0
5/3/1995 0:00,GBPUSD,1.6159999999999999,1.6198,1.6103,1.6139,1.6146610342043792,-1.0
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,1.6150743795836469,-1.0
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,1.6107806292726894,-1.0
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,1.609650026645562,-1.0
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,1.6039924670991201,-1.0
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,1.5983058228757083,-1.0
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,1.5874643044113288,-1.0
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,1.5798119017555556,-1.0
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,1.5762158663542851,-1.0
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,1.5709060808636606,-1.0
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,1.56781482996606,1.0
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,1.5674091794729148,1.0
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,1.5660373474934028,1.0
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,1.5657113436914347,1.0
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,1.5644468215456069,1.0
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,1.5647692722249051,1.0
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,1.5738019695373366,1.0
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,1.5804116940967832,1.0
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,1.5849634380211475,1.0
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,1.5886781656139735,1.0
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,1.5880258274412413,-1.0
6/1/1995 0:00,GBPUSD,1.5859999999999999,1.6098,1.5783,1.6,1.5912330553092484,1.0
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,1.5922486400776004,1.0
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,1.5932481199818471,1.0
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,1.5925172980309845,-1.0
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,1.5920038602904638,-1.0
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,1.5929170696423924,1.0
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.5930000000000002,1.5933372996662671,-1.0
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,1.5940251878378517,1.0
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,1.5944110485959753,-1.0
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,1.5995533549262155,1.0
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,1.5999641256820925,-1.0
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.5959999999999999,1.6046,1.6019615439481287,1.0
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,1.602997158111996,-1.0
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,1.604822233830302,1.0
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,1.6073148207311727,1.0
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.5919999999999999,1.5945,1.6051063699608168,-1.0
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.5930000000000002,1.6058,1.6061596755920526,-1.0
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,1.6018751051434748,-1.0
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.5759999999999998,1.5839,1.5977203549900327,-1.0
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,1.5927633583837935,-1.0
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,1.5941523866034104,1.0
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,1.5944428028510895,1.0
