Date,Pair,Open,High,Low,Close,SqueezeBreak(20),SqueezeBreak(14-20),SqueezeBreak(14-20)_transformed
4/7/1994 0:00,GBPUSD,1.4673,1.474,1.4655,1.4731,0.004768285827843499,0.004768285827843499,1.0
4/8/1994 0:00,GBPUSD,1.473,1.4788,1.472,1.4761,0.004463406707038597,0.004463406707038597,1.0
4/11/1994 0:00,GBPUSD,1.4769999999999999,1.4795,1.4675,1.4702,0.003829295158933821,0.003829295158933821,1.0
4/12/1994 0:00,GBPUSD,1.4707,1.4775,1.466,1.4772,-0.0028338918321391127,-0.0028338918321391127,0.0
4/13/1994 0:00,GBPUSD,1.4758,1.4805,1.4727,1.4765,-0.008969127691130563,-0.008969127691130563,0.0
4/14/1994 0:00,GBPUSD,1.476,1.4794,1.4723,1.4773,-0.01766138626396696,-0.01766138626396696,0.0
4/15/1994 0:00,GBPUSD,1.4763,1.4769999999999999,1.47,1.4716,-0.02825432382231652,-0.02825432382231652,0.0
4/18/1994 0:00,GBPUSD,1.4708,1.4785,1.4676,1.4766,-0.03127507744768154,-0.03127507744768154,0.0
4/19/1994 0:00,GBPUSD,1.4758,1.484,1.4744,1.4816,-0.03089850882918288,-0.03089850882918288,0.0
4/20/1994 0:00,GBPUSD,1.4807,1.4955,1.4769999999999999,1.4921,-0.027841965407602753,-0.027841965407602753,0.0
4/21/1994 0:00,GBPUSD,1.4923,1.499,1.4891,1.4922,-0.021860968856957985,-0.021860968856957985,0.0
4/22/1994 0:00,GBPUSD,1.4919,1.4935,1.4845,1.4886,-0.019214734777764697,-0.019214734777764697,0.0
4/25/1994 0:00,GBPUSD,1.4885,1.4952,1.4885,1.4917,-0.01788326428068787,-0.01788326428068787,0.0
4/26/1994 0:00,GBPUSD,1.4909999999999999,1.5085,1.4880000000000002,1.505,-0.009999570844452244,-0.009999570844452244,0.0
4/27/1994 0:00,GBPUSD,1.5055,1.5115,1.5035,1.5052,-0.0026845129876567064,-0.0026845129876567064,0.0
4/28/1994 0:00,GBPUSD,1.5046,1.5155,1.5008,1.5136,0.005732273034310786,0.005732273034310786,1.0
4/29/1994 0:00,GBPUSD,1.5143,1.526,1.5074,1.52,0.013521396457067514,0.013521396457067514,1.0
5/2/1994 0:00,GBPUSD,1.516,1.521,1.5123,1.5162,0.018767898125954918,0.018767898125954918,1.0
5/3/1994 0:00,GBPUSD,1.5151,1.516,1.5054,1.5136,0.0205515394685456,0.0205515394685456,1.0
5/4/1994 0:00,GBPUSD,1.5122,1.5147,1.4965,1.5021,0.01794312598305625,0.01794312598305625,1.0
5/5/1994 0:00,GBPUSD,1.5004,1.5019999999999998,1.4932,1.4992,0.01338857450994313,0.01338857450994313,1.0
5/6/1994 0:00,GBPUSD,1.4986,1.4993,1.489,1.4936,0.009373301700376757,0.009373301700376757,1.0
5/9/1994 0:00,GBPUSD,1.4906,1.499,1.4878,1.4980000000000002,0.006229590008952179,0.006229590008952179,1.0
5/10/1994 0:00,GBPUSD,1.4973,1.4994,1.4855,1.4888,0.007960146068723972,0.007960146068723972,1.0
5/11/1994 0:00,GBPUSD,1.4882,1.4963,1.485,1.4947,0.007267904558391436,0.007267904558391436,1.0
5/12/1994 0:00,GBPUSD,1.4938,1.5035,1.4925,1.4994,0.00457733433355445,0.00457733433355445,1.0
5/13/1994 0:00,GBPUSD,1.4985,1.5015,1.4954,1.4991,0.003485569007615208,0.003485569007615208,1.0
5/16/1994 0:00,GBPUSD,1.4976,1.5055,1.4953,1.5026,0.002109064402851857,0.002109064402851857,1.0
5/17/1994 0:00,GBPUSD,1.5030000000000001,1.5088,1.5008,1.5027,0.0009593995929755295,0.0009593995929755295,1.0
5/18/1994 0:00,GBPUSD,1.5005,1.5115,1.4985,1.5082,-0.0021701551909285577,-0.0021701551909285577,0.0
5/19/1994 0:00,GBPUSD,1.5081,1.511,1.505,1.508,-0.010115369055519352,-0.010115369055519352,0.0
5/20/1994 0:00,GBPUSD,1.507,1.5152,1.5030000000000001,1.5065,-0.017604963285271058,-0.017604963285271058,0.0
5/23/1994 0:00,GBPUSD,1.505,1.5116,1.5023,1.5075,-0.02328635854818417,-0.02328635854818417,0.0
5/24/1994 0:00,GBPUSD,1.5063,1.51,1.5030000000000001,1.506,-0.020348746319483357,-0.020348746319483357,0.0
5/25/1994 0:00,GBPUSD,1.5051,1.5132,1.5033,1.5097,-0.019209730459412988,-0.019209730459412988,0.0
5/26/1994 0:00,GBPUSD,1.5089,1.5125,1.507,1.51,-0.016954694047810914,-0.016954694047810914,0.0
5/27/1994 0:00,GBPUSD,1.5097,1.5115,1.5047,1.5108,-0.013640388078666632,-0.013640388078666632,0.0
5/30/1994 0:00,GBPUSD,1.5102,1.511,1.506,1.5098,-0.017109300513788117,-0.017109300513788117,0.0
5/31/1994 0:00,GBPUSD,1.5095,1.5134,1.5065,1.5115,-0.018582535546068257,-0.018582535546068257,0.0
6/1/1994 0:00,GBPUSD,1.5109,1.5208,1.5095,1.5165,-0.015980236658980296,-0.015980236658980296,0.0
6/2/1994 0:00,GBPUSD,1.5163,1.5202,1.507,1.511,-0.01898373333123926,-0.01898373333123926,0.0
6/3/1994 0:00,GBPUSD,1.5098,1.511,1.5015,1.5055,-0.019418532611446437,-0.019418532611446437,0.0
6/6/1994 0:00,GBPUSD,1.504,1.5103,1.5019999999999998,1.5077,-0.020274173867234513,-0.020274173867234513,0.0
6/7/1994 0:00,GBPUSD,1.507,1.5119999999999998,1.5035,1.51,-0.01962331137399964,-0.01962331137399964,0.0
6/8/1994 0:00,GBPUSD,1.5094,1.5132,1.505,1.511,-0.019335013265639134,-0.019335013265639134,0.0
6/9/1994 0:00,GBPUSD,1.5107,1.5125,1.5055,1.5105,-0.01910155359625243,-0.01910155359625243,0.0
6/10/1994 0:00,GBPUSD,1.5090000000000001,1.5119999999999998,1.5035,1.5095,-0.019982730516626468,-0.019982730516626468,0.0
6/13/1994 0:00,GBPUSD,1.5085,1.5235,1.507,1.5219999999999998,-0.016456094150658185,-0.016456094150658185,0.0
6/14/1994 0:00,GBPUSD,1.5217,1.526,1.5162,1.5190000000000001,-0.015373072803257504,-0.015373072803257504,0.0
6/15/1994 0:00,GBPUSD,1.5165,1.5233,1.5159,1.5215,-0.012133367244982374,-0.012133367244982374,0.0
6/16/1994 0:00,GBPUSD,1.5208,1.5255,1.5185,1.5202,-0.01130072500658974,-0.01130072500658974,0.0
6/17/1994 0:00,GBPUSD,1.5202,1.538,1.5155,1.5355,-0.004154835524611933,-0.004154835524611933,0.0
6/20/1994 0:00,GBPUSD,1.5342,1.5424,1.5293,1.538,0.0022902054125877314,0.0022902054125877314,1.0
6/21/1994 0:00,GBPUSD,1.5374,1.5475,1.5342,1.5415,0.007680439576912335,0.007680439576912335,1.0
6/22/1994 0:00,GBPUSD,1.5417,1.5430000000000001,1.527,1.5308,0.00774032771061961,0.00774032771061961,1.0
6/23/1994 0:00,GBPUSD,1.5290000000000001,1.5430000000000001,1.5275,1.5385,0.007461922717323155,0.007461922717323155,1.0
6/24/1994 0:00,GBPUSD,1.5378,1.5569,1.5330000000000001,1.5530000000000002,0.011183321672445956,0.011183321672445956,1.0
6/27/1994 0:00,GBPUSD,1.5537,1.5595,1.5425,1.5451,0.010319841070868474,0.010319841070868474,1.0
6/28/1994 0:00,GBPUSD,1.5442,1.555,1.541,1.5526,0.011733354807461627,0.011733354807461627,1.0
6/29/1994 0:00,GBPUSD,1.5518,1.5574,1.544,1.5459,0.009811496540199638,0.009811496540199638,1.0
6/30/1994 0:00,GBPUSD,1.545,1.5513,1.5335,1.5448,0.004511466501821992,0.004511466501821992,1.0
7/1/1994 0:00,GBPUSD,1.5432,1.5455,1.5296,1.538,0.0014470996775441947,0.0014470996775441947,1.0
7/4/1994 0:00,GBPUSD,1.5348,1.5429,1.5322,1.5384,-0.0027440901270332496,-0.0027440901270332496,0.0
7/5/1994 0:00,GBPUSD,1.5382,1.545,1.5355,1.5437,-0.007031785912967603,-0.007031785912967603,0.0
7/6/1994 0:00,GBPUSD,1.544,1.5533,1.5398,1.545,-0.015654584017300355,-0.015654584017300355,0.0
7/7/1994 0:00,GBPUSD,1.5438,1.546,1.534,1.5412,-0.018148174584819543,-0.018148174584819543,0.0
7/8/1994 0:00,GBPUSD,1.5398,1.5531,1.5366,1.55,-0.02014508348778188,-0.02014508348778188,0.0
7/11/1994 0:00,GBPUSD,1.555,1.5759999999999998,1.5530000000000002,1.5732,-0.008858974993326552,-0.008858974993326552,0.0
7/12/1994 0:00,GBPUSD,1.5727,1.577,1.5665,1.569,-0.005766871928728712,-0.005766871928728712,0.0
7/13/1994 0:00,GBPUSD,1.5678,1.5745,1.5630000000000002,1.564,-0.005536057081356738,-0.005536057081356738,0.0
7/14/1994 0:00,GBPUSD,1.5629,1.5699,1.555,1.5592,-0.00793164779535438,-0.00793164779535438,0.0
7/15/1994 0:00,GBPUSD,1.56,1.5627,1.5549,1.5619999999999998,-0.004502178591728523,-0.004502178591728523,0.0
7/18/1994 0:00,GBPUSD,1.5616,1.5665,1.5595,1.5616,-0.0034300565966520757,-0.0034300565966520757,0.0
7/19/1994 0:00,GBPUSD,1.5607,1.5648,1.546,1.5484,-0.004350872470379574,-0.004350872470379574,0.0
7/20/1994 0:00,GBPUSD,1.5482,1.5525,1.5399,1.547,-0.003326451041389067,-0.003326451041389067,0.0
7/21/1994 0:00,GBPUSD,1.5430000000000001,1.5522,1.52,1.5251,0.0026838264161823666,0.0026838264161823666,1.0
7/22/1994 0:00,GBPUSD,1.5238,1.535,1.521,1.5275,0.011275836878135603,0.011275836878135603,1.0
7/25/1994 0:00,GBPUSD,1.5307,1.538,1.5290000000000001,1.5308,0.017017308979576207,0.017017308979576207,1.0
7/26/1994 0:00,GBPUSD,1.5305,1.5336,1.5205,1.5247,0.023610965301466003,0.023610965301466003,1.0
7/27/1994 0:00,GBPUSD,1.5244,1.535,1.5230000000000001,1.5325,0.026253163719149875,0.026253163719149875,1.0
7/28/1994 0:00,GBPUSD,1.5319999999999998,1.5387,1.5245,1.5277,0.02963024117546409,0.02963024117546409,1.0
7/29/1994 0:00,GBPUSD,1.5282,1.5453,1.524,1.544,0.016758652373453753,0.016758652373453753,1.0
8/1/1994 0:00,GBPUSD,1.5525,1.5535,1.5343,1.5362,0.005146382260454274,0.005146382260454274,1.0
8/2/1994 0:00,GBPUSD,1.536,1.5432,1.5345,1.5357,-0.0032814905692148955,-0.0032814905692148955,0.0
8/3/1994 0:00,GBPUSD,1.5345,1.5435,1.5339,1.5430000000000001,-0.00992630377527881,-0.00992630377527881,0.0
8/4/1994 0:00,GBPUSD,1.541,1.544,1.5330000000000001,1.536,-0.020326228131201773,-0.020326228131201773,0.0
8/5/1994 0:00,GBPUSD,1.536,1.547,1.5330000000000001,1.5419999999999998,-0.033059430890665986,-0.033059430890665986,0.0
8/8/1994 0:00,GBPUSD,1.5438,1.548,1.5374,1.541,-0.03401493975731329,-0.03401493975731329,0.0
8/9/1994 0:00,GBPUSD,1.54,1.5415,1.5335,1.5394,-0.037269391282638065,-0.037269391282638065,0.0
8/10/1994 0:00,GBPUSD,1.5390000000000001,1.5418,1.535,1.5378,-0.036393416757959596,-0.036393416757959596,0.0
8/11/1994 0:00,GBPUSD,1.536,1.5546,1.5296,1.5465,-0.036351893920094636,-0.036351893920094636,0.0
8/12/1994 0:00,GBPUSD,1.5465,1.5534,1.5430000000000001,1.548,-0.03441840804974916,-0.03441840804974916,0.0
8/15/1994 0:00,GBPUSD,1.5449,1.5490000000000002,1.5401,1.5424,-0.03722972444645167,-0.03722972444645167,0.0
8/16/1994 0:00,GBPUSD,1.5415,1.55,1.5262,1.5399,-0.03844399917524388,-0.03844399917524388,0.0
8/17/1994 0:00,GBPUSD,1.5389,1.5448,1.5345,1.5435,-0.041541883233731536,-0.041541883233731536,0.0
8/18/1994 0:00,GBPUSD,1.5425,1.5524,1.5378,1.5479,-0.037335159765178094,-0.037335159765178094,0.0
8/19/1994 0:00,GBPUSD,1.5478,1.5543,1.5439,1.5477,-0.03595603503521616,-0.03595603503521616,0.0
8/22/1994 0:00,GBPUSD,1.5490000000000002,1.5587,1.5447,1.557,-0.031771020082155044,-0.031771020082155044,0.0
8/23/1994 0:00,GBPUSD,1.5563,1.5588,1.5475,1.5562,-0.02813710106265299,-0.02813710106265299,0.0
8/24/1994 0:00,GBPUSD,1.5553,1.5595,1.5499,1.5530000000000002,-0.0274068143863051,-0.0274068143863051,0.0
8/25/1994 0:00,GBPUSD,1.5521,1.5592,1.5457,1.5567,-0.025180169010998732,-0.025180169010998732,0.0
8/26/1994 0:00,GBPUSD,1.5547,1.5625,1.5230000000000001,1.5305,-0.02242369894799401,-0.02242369894799401,0.0
8/29/1994 0:00,GBPUSD,1.5277,1.541,1.5204,1.5361,-0.020383847861453308,-0.020383847861453308,0.0
8/30/1994 0:00,GBPUSD,1.5349,1.5396,1.5292,1.534,-0.017901337166964293,-0.017901337166964293,0.0
8/31/1994 0:00,GBPUSD,1.5337,1.5407,1.531,1.5352,-0.016216059972211205,-0.016216059972211205,0.0
9/1/1994 0:00,GBPUSD,1.5343,1.5498,1.5315,1.5467,-0.018758456857677963,-0.018758456857677963,0.0
9/2/1994 0:00,GBPUSD,1.5449,1.5526,1.5363,1.5526,-0.018769404769459985,-0.018769404769459985,0.0
9/5/1994 0:00,GBPUSD,1.5465,1.5535,1.5436,1.5462,-0.018742116377551188,-0.018742116377551188,0.0
9/6/1994 0:00,GBPUSD,1.5448,1.557,1.5421,1.5517,-0.02001521870518319,-0.02001521870518319,0.0
9/7/1994 0:00,GBPUSD,1.5504,1.555,1.5412,1.545,-0.021862068621407715,-0.021862068621407715,0.0
9/8/1994 0:00,GBPUSD,1.544,1.5497,1.5402,1.5445,-0.019139422334761402,-0.019139422334761402,0.0
9/9/1994 0:00,GBPUSD,1.5437,1.5559,1.5385,1.5538,-0.023745009158616437,-0.023745009158616437,0.0
9/12/1994 0:00,GBPUSD,1.5516,1.5741,1.5495,1.5699,-0.02229429971692065,-0.02229429971692065,0.0
9/13/1994 0:00,GBPUSD,1.5686,1.5733,1.5579,1.565,-0.018242443637570993,-0.018242443637570993,0.0
9/14/1994 0:00,GBPUSD,1.5636,1.5713,1.5621,1.5666,-0.01640122035372471,-0.01640122035372471,0.0
9/15/1994 0:00,GBPUSD,1.5655,1.5675,1.5599,1.5624,-0.015083640989613567,-0.015083640989613567,0.0
9/16/1994 0:00,GBPUSD,1.5613,1.5902,1.5607,1.5792,-0.012142032983297746,-0.012142032983297746,0.0
9/19/1994 0:00,GBPUSD,1.5779,1.5837,1.5634,1.5689,-0.014066798307891482,-0.014066798307891482,0.0
9/20/1994 0:00,GBPUSD,1.5679,1.5796,1.5622,1.5751,-0.01574644651512358,-0.01574644651512358,0.0
9/21/1994 0:00,GBPUSD,1.5733,1.581,1.5724,1.579,-0.012819526961917127,-0.012819526961917127,0.0
9/22/1994 0:00,GBPUSD,1.5778,1.5801,1.5723,1.5753,-0.010394451179879027,-0.010394451179879027,0.0
9/23/1994 0:00,GBPUSD,1.5743,1.5842,1.5722,1.5787,-0.004944684289803547,-0.004944684289803547,0.0
9/26/1994 0:00,GBPUSD,1.5766,1.5792,1.5685,1.5735,-0.0038067440896436544,-0.0038067440896436544,0.0
9/27/1994 0:00,GBPUSD,1.5723,1.5869,1.57,1.5815,-0.008212839575159059,-0.008212839575159059,0.0
9/28/1994 0:00,GBPUSD,1.5805,1.5839,1.5712,1.5751,-0.017357572631946816,-0.017357572631946816,0.0
9/29/1994 0:00,GBPUSD,1.5739,1.5835,1.5732,1.5779,-0.02174128606118142,-0.02174128606118142,0.0
9/30/1994 0:00,GBPUSD,1.5768,1.584,1.5715,1.5777,-0.021736077268391885,-0.021736077268391885,0.0
10/3/1994 0:00,GBPUSD,1.5766,1.5853,1.5729,1.5791,-0.02406762225081227,-0.02406762225081227,0.0
10/4/1994 0:00,GBPUSD,1.5782,1.584,1.5764,1.5828,-0.023611355483162733,-0.023611355483162733,0.0
10/5/1994 0:00,GBPUSD,1.5809,1.5901,1.578,1.5839,-0.028101373214535208,-0.028101373214535208,0.0
10/6/1994 0:00,GBPUSD,1.5835,1.5937,1.5816,1.5919999999999999,-0.024337582631516863,-0.024337582631516863,0.0
10/7/1994 0:00,GBPUSD,1.5908,1.597,1.5831,1.5863,-0.02514067588709601,-0.02514067588709601,0.0
10/10/1994 0:00,GBPUSD,1.585,1.5899,1.5815,1.5852,-0.022399555715565622,-0.022399555715565622,0.0
10/11/1994 0:00,GBPUSD,1.5836,1.5868,1.5758,1.5807,-0.022223663379279834,-0.022223663379279834,0.0
10/12/1994 0:00,GBPUSD,1.5797,1.5847,1.5777,1.5831,-0.022771805268645195,-0.022771805268645195,0.0
10/13/1994 0:00,GBPUSD,1.5816,1.5938,1.5776,1.5938,-0.021594492300713863,-0.021594492300713863,0.0
10/14/1994 0:00,GBPUSD,1.5905,1.5978,1.5868,1.5967,-0.01571316694648539,-0.01571316694648539,0.0
10/17/1994 0:00,GBPUSD,1.591,1.6155,1.591,1.6086,-0.007146477609984991,-0.007146477609984991,0.0
10/18/1994 0:00,GBPUSD,1.6079,1.6175,1.6047,1.6138,0.001858777657968158,0.001858777657968158,1.0
10/19/1994 0:00,GBPUSD,1.6128,1.6247,1.6099,1.6247,0.012321374658306183,0.012321374658306183,1.0
10/20/1994 0:00,GBPUSD,1.6229,1.6340000000000001,1.6165,1.631,0.021059697273785982,0.021059697273785982,1.0
10/21/1994 0:00,GBPUSD,1.6296,1.6359,1.6219999999999999,1.6265,0.025580117125673763,0.025580117125673763,1.0
10/24/1994 0:00,GBPUSD,1.6271,1.6351,1.6246,1.6336,0.03181158452118282,0.03181158452118282,1.0
10/25/1994 0:00,GBPUSD,1.6335,1.642,1.6317,1.6354,0.03772110987341426,0.03772110987341426,1.0
10/26/1994 0:00,GBPUSD,1.6335,1.6408,1.6293,1.6387,0.042812048688954274,0.042812048688954274,1.0
10/27/1994 0:00,GBPUSD,1.6365,1.6414,1.6339,1.6357,0.04452239314539863,0.04452239314539863,1.0
10/28/1994 0:00,GBPUSD,1.6348,1.6404,1.6155,1.6231,0.03900822958912764,0.03900822958912764,1.0
10/31/1994 0:00,GBPUSD,1.6185,1.6399,1.6185,1.6365,0.03180551790290309,0.03180551790290309,1.0
11/1/1994 0:00,GBPUSD,1.6355,1.6406,1.6285,1.6355,0.021839572282972064,0.021839572282972064,1.0
11/2/1994 0:00,GBPUSD,1.6345,1.645,1.6152,1.6230000000000002,0.010187366608467752,0.010187366608467752,1.0
11/3/1994 0:00,GBPUSD,1.62,1.6275,1.6105,1.6171,0.0005246607071396348,0.0005246607071396348,1.0
11/4/1994 0:00,GBPUSD,1.6169,1.6216,1.6047,1.6162,-0.002966648927047899,-0.002966648927047899,0.0
11/7/1994 0:00,GBPUSD,1.6164,1.619,1.6115,1.6152,-0.0030713428421234035,-0.0030713428421234035,0.0
11/8/1994 0:00,GBPUSD,1.6148,1.6247,1.6123,1.6202,-0.003858065186566062,-0.003858065186566062,0.0
11/9/1994 0:00,GBPUSD,1.6198,1.6245,1.6004,1.6055,-0.0016512983758945055,-0.0016512983758945055,0.0
11/10/1994 0:00,GBPUSD,1.6055,1.6097,1.5935,1.6014,0.005058534762720335,0.005058534762720335,1.0
11/11/1994 0:00,GBPUSD,1.601,1.6045,1.5948,1.5981,0.00921152499647615,0.00921152499647615,1.0
11/14/1994 0:00,GBPUSD,1.5952,1.597,1.5833,1.5867,0.01803914704287779,0.01803914704287779,1.0
11/15/1994 0:00,GBPUSD,1.5861,1.5915,1.568,1.5712,0.026426840128709106,0.026426840128709106,1.0
11/16/1994 0:00,GBPUSD,1.571,1.5765,1.5631,1.5734,0.030362225742710525,0.030362225742710525,1.0
11/17/1994 0:00,GBPUSD,1.5738,1.579,1.5694,1.5698,0.03864238134520459,0.03864238134520459,1.0
11/18/1994 0:00,GBPUSD,1.5686,1.5735,1.5631,1.5667,0.036583424065715686,0.036583424065715686,1.0
11/21/1994 0:00,GBPUSD,1.5654,1.5711,1.5635,1.5685,0.028946268355294347,0.028946268355294347,1.0
11/22/1994 0:00,GBPUSD,1.569,1.5732,1.5655,1.5701,0.024061582743747145,0.024061582743747145,1.0
11/23/1994 0:00,GBPUSD,1.57,1.5766,1.5675,1.571,0.019038625268356757,0.019038625268356757,1.0
11/24/1994 0:00,GBPUSD,1.57,1.5708,1.5595,1.5608,0.013903658836925459,0.013903658836925459,1.0
11/25/1994 0:00,GBPUSD,1.5607,1.5659999999999998,1.5603,1.5631,0.009197211614842882,0.009197211614842882,1.0
11/28/1994 0:00,GBPUSD,1.5615,1.5658,1.5585,1.5641,-0.006136564945182776,-0.006136564945182776,0.0
11/29/1994 0:00,GBPUSD,1.5630000000000002,1.5705,1.5603,1.564,-0.01708098124993107,-0.01708098124993107,0.0
11/30/1994 0:00,GBPUSD,1.5631,1.5705,1.5595,1.5662,-0.02652256910276174,-0.02652256910276174,0.0
12/1/1994 0:00,GBPUSD,1.5654,1.5730000000000002,1.5633,1.5669,-0.04199637376052845,-0.04199637376052845,0.0
12/2/1994 0:00,GBPUSD,1.5663,1.5685,1.5568,1.5597,-0.04991050674968145,-0.04991050674968145,0.0
12/5/1994 0:00,GBPUSD,1.56,1.5619999999999998,1.554,1.5578,-0.046572254884813535,-0.046572254884813535,0.0
12/6/1994 0:00,GBPUSD,1.5574,1.5666,1.556,1.5625,-0.04734139318053687,-0.04734139318053687,0.0
12/7/1994 0:00,GBPUSD,1.557,1.5706,1.557,1.5665,-0.045157925215264516,-0.045157925215264516,0.0
12/8/1994 0:00,GBPUSD,1.5659,1.5694,1.5598,1.5631,-0.04251547111722109,-0.04251547111722109,0.0
12/9/1994 0:00,GBPUSD,1.5625,1.5642,1.5558,1.5605,-0.04131879725643861,-0.04131879725643861,0.0
12/12/1994 0:00,GBPUSD,1.56,1.567,1.5569,1.5653,-0.041557438576691474,-0.041557438576691474,0.0
12/13/1994 0:00,GBPUSD,1.565,1.5665,1.5573,1.5578,-0.03967676358300842,-0.03967676358300842,0.0
12/14/1994 0:00,GBPUSD,1.558,1.5642,1.5561,1.5635,-0.03732821015105525,-0.03732821015105525,0.0
1/2/1995 0:00,GBPUSD,1.5637,1.5675,1.555,1.5587,-0.03581878433924102,-0.03581878433924102,0.0
1/3/1995 0:00,GBPUSD,1.5583,1.5665,1.5583,1.5633,-0.034735403586103164,-0.034735403586103164,0.0
1/4/1995 0:00,GBPUSD,1.5631,1.5653,1.5575,1.5601,-0.033821749861643546,-0.033821749861643546,0.0
1/5/1995 0:00,GBPUSD,1.5590000000000002,1.5659999999999998,1.558,1.5629,-0.034422454184413365,-0.034422454184413365,0.0
1/6/1995 0:00,GBPUSD,1.5618,1.5665,1.5475,1.55,-0.031359374561367837,-0.031359374561367837,0.0
1/9/1995 0:00,GBPUSD,1.551,1.5661,1.5503,1.5626,-0.03141614300912465,-0.03141614300912465,0.0
1/10/1995 0:00,GBPUSD,1.5622,1.5658,1.555,1.5602,-0.03165709991315957,-0.03165709991315957,0.0
1/11/1995 0:00,GBPUSD,1.5604,1.5647,1.5557,1.5605,-0.0316509208692457,-0.0316509208692457,0.0
1/12/1995 0:00,GBPUSD,1.5590000000000002,1.5765,1.5566,1.5735,-0.030317924570691712,-0.030317924570691712,0.0
1/13/1995 0:00,GBPUSD,1.5735,1.5752,1.5645,1.5705,-0.028179106412064225,-0.028179106412064225,0.0
1/16/1995 0:00,GBPUSD,1.5685,1.5721,1.5665,1.5684,-0.025948135946146422,-0.025948135946146422,0.0
1/17/1995 0:00,GBPUSD,1.5678,1.5705,1.5609,1.5664,-0.02535126699563195,-0.02535126699563195,0.0
1/18/1995 0:00,GBPUSD,1.5659999999999998,1.577,1.5654,1.5696,-0.024812231185966205,-0.024812231185966205,0.0
1/19/1995 0:00,GBPUSD,1.5689,1.591,1.5669,1.5887,-0.016129462165659803,-0.016129462165659803,0.0
1/20/1995 0:00,GBPUSD,1.5881,1.5922,1.5828,1.5886,-0.00815249659894457,-0.00815249659894457,0.0
1/23/1995 0:00,GBPUSD,1.5862,1.5983,1.584,1.5945,-0.0008552046679097813,-0.0008552046679097813,0.0
1/24/1995 0:00,GBPUSD,1.5941,1.6036,1.5928,1.5991,0.00657782504877602,0.00657782504877602,1.0
1/25/1995 0:00,GBPUSD,1.5984,1.6029,1.588,1.5925,0.009015685138456409,0.009015685138456409,1.0
1/26/1995 0:00,GBPUSD,1.5928,1.5958,1.5872,1.591,0.007415209862990935,0.007415209862990935,1.0
1/27/1995 0:00,GBPUSD,1.589,1.595,1.584,1.5895,0.007000070100771971,0.007000070100771971,1.0
1/30/1995 0:00,GBPUSD,1.588,1.5988,1.5859999999999999,1.5955,0.006491980985722012,0.006491980985722012,1.0
1/31/1995 0:00,GBPUSD,1.5955,1.598,1.578,1.58,0.0009599485654612216,0.0009599485654612216,1.0
2/1/1995 0:00,GBPUSD,1.5805,1.584,1.5765,1.5832,0.0004888473366628787,0.0004888473366628787,1.0
2/2/1995 0:00,GBPUSD,1.5830000000000002,1.5865,1.5777,1.5819999999999999,-0.0009459400460283263,-0.0009459400460283263,0.0
2/3/1995 0:00,GBPUSD,1.5805,1.5835,1.5595,1.564,0.0029849475246863655,0.0029849475246863655,1.0
2/6/1995 0:00,GBPUSD,1.5605,1.5643,1.5544,1.561,0.009951522577541727,0.009951522577541727,1.0
2/7/1995 0:00,GBPUSD,1.5604,1.5627,1.554,1.5556,0.01971067721860109,0.01971067721860109,1.0
2/8/1995 0:00,GBPUSD,1.555,1.5606,1.5491,1.5542,0.026016170791503423,0.026016170791503423,1.0
2/9/1995 0:00,GBPUSD,1.5536,1.5615,1.5519999999999998,1.558,0.03041860126342666,0.03041860126342666,1.0
2/10/1995 0:00,GBPUSD,1.557,1.5673,1.5527,1.5615,0.02655353859043963,0.02655353859043963,1.0
2/13/1995 0:00,GBPUSD,1.5625,1.5666,1.5607,1.5625,0.018706151155862383,0.018706151155862383,1.0
2/14/1995 0:00,GBPUSD,1.5622,1.5655,1.5514,1.5625,0.011922165748501357,0.011922165748501357,1.0
2/15/1995 0:00,GBPUSD,1.5615,1.5662,1.5568,1.5612,0.0059750223915968625,0.0059750223915968625,1.0
2/16/1995 0:00,GBPUSD,1.5609,1.5822,1.5590000000000002,1.5785,-0.0011587768648797514,-0.0011587768648797514,0.0
2/17/1995 0:00,GBPUSD,1.5783,1.5905,1.5734,1.5819999999999999,-0.014285849338045331,-0.014285849338045331,0.0
2/20/1995 0:00,GBPUSD,1.5814,1.5876,1.5773,1.5796,-0.015360347446468303,-0.015360347446468303,0.0
2/21/1995 0:00,GBPUSD,1.5793,1.5896,1.5725,1.5865,-0.01739974631988117,-0.01739974631988117,0.0
2/22/1995 0:00,GBPUSD,1.5865,1.5934,1.5788,1.5877,-0.01675590138498695,-0.01675590138498695,0.0
2/23/1995 0:00,GBPUSD,1.587,1.5979,1.5852,1.5957,-0.009118333019686453,-0.009118333019686453,0.0
2/24/1995 0:00,GBPUSD,1.5956,1.5965,1.579,1.589,-0.006649537299394659,-0.006649537299394659,0.0
2/27/1995 0:00,GBPUSD,1.5775,1.5859999999999999,1.5731,1.5805,-0.007149395007912229,-0.007149395007912229,0.0
2/28/1995 0:00,GBPUSD,1.5797,1.5904,1.5766,1.5855,-0.006910927927941124,-0.006910927927941124,0.0
3/1/1995 0:00,GBPUSD,1.5848,1.5908,1.5772,1.5885,-0.008958069713248307,-0.008958069713248307,0.0
3/2/1995 0:00,GBPUSD,1.5895,1.6235,1.5842,1.6149,-0.00453338744599785,-0.00453338744599785,0.0
3/3/1995 0:00,GBPUSD,1.6139,1.6333,1.6012,1.632,0.010601808461428774,0.010601808461428774,1.0
